title,authors,abstracts,venue,year_token,year,primary_topic,reference_count,citation_count,keywords,venue_cav,venue_kr,venue_lics,venue_lpnmr,id
qebverif: quantization error bound verification of neural networks.,yedi zhang fu song jun sun,"to alleviate the practical constraints for deploying deep neural networks (dnns) on edge devices, quantization is widely regarded as one promising technique. it reduces the resource requirements for computational power and storage space by quantizing the weights and/or activation tensors of a dnn into lower bit-width fixed-point numbers, resulting in quantized neural networks (qnns). while it has been empirically shown to introduce minor accuracy loss, critical verified properties of a dnn might become invalid once quantized. existing verification methods focus on either individual neural networks (dnns or qnns) or quantization error bound for partial quantization. in this work, we propose a quantization error bound verification method, named qebverif, where both weights and activation tensors are quantized. qebverif consists of two parts, i.e., a differential reachability analysis (dra) and a mixed-integer linear programming (milp) based verification method. dra performs difference analysis between the dnn and its quantized counterpart layer-by-layer to compute a tight quantization error interval efficiently. if dra fails to prove the error bound, then we encode the verification problem into an equivalent milp problem which can be solved by off-the-shelf solvers. thus, qebverif is sound, complete, and reasonably efficient. we implement qebverif and conduct extensive experiments, showing its effectiveness and efficiency.",cav,year_2022_2023,2023,adversarial robustness in machine learning,83,0,"quantization (signal processing), reachability, computer science, upper and lower bounds, artificial neural network, algorithm, deep neural networks, mathematical optimization, mathematics, artificial intelligence",1.0,0.0,0.0,0.0,1678
learning first-order representations for planning from black box states: new results.,ivan d. rodriguez blai bonet javier romero hector geffner,"recently bonet and geffner have shown that first-order representations for planning domains can be learned from the structure of the state space without any prior knowledge about the action schemas or domain predicates. for this, the learning problem is formulated as the search for a simplest first-order domain description d that along with information about instances i_i (number of objects and initial state) determine state space graphs g(p_i) that match the observed state graphs g_i where p_i = (d, i_i). the search is cast and solved approximately by means of a sat solver that is called over a large family of propositional theories that differ just in the parameters encoding the possible number of action schemas and domain predicates, their arities, and the number of objects. in this work, we push the limits of these learners by moving to an answer set programming (asp) encoding using the clingo system. the new encodings are more transparent and concise, extending the range of possible models while facilitating their exploration. we show that the domains introduced by bonet and geffner can be solved more efficiently in the new approach, often optimally, and furthermore, that the approach can be easily extended to handle partial information about the state graphs as well as noise that prevents some states from being distinguished.",kr,year_2020_2021,2021,ai-based problem solving and planning,43,0,"domain (mathematical analysis), solver, computer science, answer set programming, state (computer science), theoretical computer science, set (abstract data type), encoding (memory), action (physics), boolean satisfiability problem, space (punctuation), state space, range (aeronautics), order (exchange), algorithm, mathematics, artificial intelligence, programming language",0.0,1.0,0.0,0.0,877
semi-quantitative abstraction and analysis of chemical reaction networks.,milan češka jan křetínský,"analysis of large continuous-time stochastic systems is a computationally intensive task. in this work we focus on population models arising from chemical reaction networks (crns), which play a fundamental role in analysis and design of biochemical systems. many relevant crns are particularly challenging for existing techniques due to complex dynamics including stochasticity, stiffness or multimodal population distributions. we propose a novel approach allowing not only to predict, but also to explain both the transient and steady-state behaviour. it focuses on qualitative description of the behaviour and aims at quantitative precision only in orders of magnitude. first we build a compact understandable model, which we then crudely analyse. as demonstrated on complex crns from literature, our approach reproduces the known results, but in contrast to the state-of-the-art methods, it runs with virtually no computational cost and thus offers unprecedented scalability.",cav,year_2018_2019,2019,gene regulatory network analysis,49,0,"abstraction, computer science, scalability, focus (optics), population, theoretical computer science, contrast (vision), statistical physics, distributed computing, artificial intelligence",1.0,0.0,0.0,0.0,1972
ddsmt 2.0: better delta debugging for the smt-libv2 language and friends.,gereon kremer aina niemetz mathias preiner,"abstract erroneous behavior of verification back ends such as smt solvers require effective and efficient techniques to identify, locate and fix failures of any kind. manual analysis of large real-world inputs usually becomes infeasible due to the complex nature of these tools. delta debugging has emerged as a valuable technique to automatically reduce failure-inducing inputs while preserving the original erroneous behavior. we present , the successor of the delta debugger . is the current de-facto standard delta debugger for the smt-libv2 language. our tool improves and extends core concepts of and extends input language support to the entire family of smt-libv2 language dialects. in addition to its ddmin -based main minimization strategy, it implements an alternative, orthogonal strategy based on hierarchical input minimization. we combine both strategies into a hybrid strategy and show that significantly improves over and other delta debugging tools for smt-libv2 on real-world examples.",cav,year_2020_2021,2021,software testing and debugging techniques,23,0,"debugger, debugging, computer science, programming language, de facto, minification",1.0,0.0,0.0,0.0,1812
categorical semantics for time travel.,nicola pinzani stefano gogioso bob coecke,"we introduce a general categorical framework to reason about quantum theory and other process theories living in spacetimes where chronology violation can occur-e.g. in the form of closed timelike curves (ctcs)-allowing resources to travel back in time and provide computational speedups. our framework is based on a weakening of the definition of traced symmetric monoidal categories, obtained by dropping the yanking axiom and the requirement that the trace be defined on all morphisms. we show that the two leading models for quantum theory with closed timelike curves-namely the p-ctc model of lloyd et al. and the d-ctc model of deutsch-are captured by our framework, and in doing so we provide the first compositional description of the d-ctc model. our description of the d-ctc model results in a process theory which respects the constraints of relativistic causality: this is in direct contrast to the p-ctc model, where ctcs are implemented by a trace and allow post-selection to be performed deterministically.",lics,year_2018_2019,2019,scientific computing and data management,42,0,"closed timelike curve, morphism, trace (psycholinguistics), axiom, categorical variable, computer science, causality (physics), semantics (computer science), time travel, theoretical computer science, process (computing), mathematics, algorithm, pure mathematics, algebra over a field, artificial intelligence, spacetime, programming language, physics, geometry, quantum mechanics",0.0,0.0,1.0,0.0,2796
hanf normal form for first-order logic with unary counting quantifiers.,lucas heimberg dietrich kuske nicole schweikardt,"we study the existence of hanf normal forms for extensions fo(q) of first-order logic by sets q ⊆ p(n) of unary counting quantifiers. a formula is in hanf normal form if it is a boolean combination of formulas ζ(x) describing the isomorphism type of a local neighbourhood around its free variables x and statements of the form ""the number of witnesses y of ψ(y) belongs to (q+k)"" where q ∈ q, k ∈ n, and ψ describes the isomorphism type of a local neighbourhood around its unique free variable y.",lics,year_2016_2017,2016,advanced graph theory research,23,0,"unary operation, mathematics, isomorphism (crystallography), neighbourhood (mathematics), combinatorics, discrete mathematics, order (exchange), type (biology), tautology (logic), order type, propositional variable, artificial intelligence, computer science, intermediate logic, description logic, mathematical analysis",0.0,0.0,1.0,0.0,3051
bipolar abstract argumentation with dual attacks and supports.,nico potyka,"bipolar abstract argumentation frameworks allow modeling decision problems by defining pro and contra arguments and their relationships. in some popular bipolar frameworks, there is an inherent tendency to favor either attack or support relationships. however, for some applications, it seems sensible to treat attack and support equally. roughly speaking, turning an attack edge into a support edge, should just invert its meaning. we look at a recently introduced bipolar argumentation semantics and two novel alternatives and discuss their semantical and computational properties. interestingly, the two novel semantics correspond to stable semantics if no support relations are present and maintain the computational complexity of stable semantics in general bipolar frameworks.",kr,year_2020_2021,2020,multi-agent systems and negotiation,26,0,"argumentation theory, semantics (computer science), dual (grammatical number), computer science, theoretical computer science, meaning (existential), enhanced data rates for gsm evolution, programming language, artificial intelligence, epistemology, linguistics",0.0,1.0,0.0,0.0,983
towards industrial-scale product configuration.,joachim baumeister susana hahn konstantin herud max ostrowski jochen reutelshöfer nicolas rühling torsten schaub philipp wanko,"abstract we address the challenge of product configuration in the context of increasing customer demand for diverse and complex products. we propose a solution through a curated selection of product model benchmarks formulated in the coom language, divided into three fragments of increasing complexity. each fragment is accompanied by a corresponding example on bike configuration, and additional scalable product models are included in the coomsuite, along with relevant resources. we outline an asp-based workflow for solving coom-based configuration problems, highlighting its adaptability to different paradigms and alternative asp solutions. the coomsuite aims to provide a comprehensive, accessible, and representative set of examples that can serve as a common ground for stakeholders in the field of product configuration.",lpnmr,year_post_2024,2024,product development and customization,33,0,"workflow, product (mathematics), context (archaeology), adaptability, set (abstract data type), suite, scalability, field (mathematics)",0.0,0.0,0.0,1.0,1275
integrating formal schedulability analysis into a verified os kernel.,xiaojie guo maxime lesourd mengqi liu lionel rieg zhong shao,"formal verification of real-time systems is attractive because these systems often perform critical operations. unlike non real-time systems, latency and response time guarantees are of critical importance in this setting, as much as functional correctness. nevertheless, formal verification of real-time oses usually stops the scheduling analysis at the policy level: they only prove that the scheduler (or its abstract model) satisfies some scheduling policy. in this paper, we go further and connect together prosa, a verified schedulability analyzer, and rt-certikos, a verified single-core sequential real-time os kernel. thus, we get a more general and extensible schedulability analysis proof for rt-certikos, as well a concrete implementation validating prosa models. it also showcases that it is realistic to connect two completely independent formal developments in a proof assistant.",cav,year_2018_2019,2019,real-time systems scheduling,37,0,"computer science, correctness, extensibility, scheduling (production processes), formal verification, latency (audio), kernel (algebra), formal methods, distributed computing, formal proof, embedded system, operating system, programming language, mathematical proof, mathematical optimization",1.0,0.0,0.0,0.0,1998
symbolic vs. bounded synthesis for petri games.,bernd finkbeiner manuel gieseking jesko hecking-harbusch ernst-rüdiger olderog,"petri games are a multiplayer game model for the automatic synthesis of distributed systems. we compare two fundamentally different approaches for solving petri games. the symbolic approach decides the existence of a winning strategy via a reduction to a two-player game over a finite graph, which in turn is solved by a fixed point iteration based on binary decision diagrams (bdds). the bounded synthesis approach encodes the existence of a winning strategy, up to a given bound on the size of the strategy, as a quantified boolean formula (qbf). in this paper, we report on initial experience with a prototype implementation of the bounded synthesis approach. we compare bounded synthesis to the existing implementation of the symbolic approach in the synthesis tool adam. we present experimental results on a collection of benchmarks, including one new benchmark family, modeling manufacturing and workflow scenarios with multiple concurrent processes.",cav,year_2016_2017,2017,petri nets in system modeling,22,0,"petri net, bounded function, computer science, model checking, binary decision diagram, theoretical computer science, workflow, benchmark (surveying), graph, algorithm, mathematics, database",1.0,0.0,0.0,0.0,2210
codensity games for bisimilarity.,yuichi komorida shin-ya katsumata nick hu bartek klin ichiro hasuo,"bisimilarity as an equivalence notion of systems has been central to process theory. due to the recent rise of interest in quantitative systems (probabilistic, weighted, hybrid, etc.), bisimilarity has been extended in various ways, such as bisimulation metric between probabilistic systems. an important feature of bisimilarity is its game-theoretic characterization, where spoiler and duplicator play against each other; extension of bisimilarity games to quantitative settings has been actively pursued too. in this paper, we present a general framework that uniformly describes game characterizations of bisimilarity-like notions. our framework is formalized categorically using fibrations and coalgebras. in particular, our characterization of bisimilarity in terms of fibrational predicate transformers allows us to derive what we call codensity bisimilarity games: a general categorical game characterization of bisimilarity. our framework covers known bisimilarity-like notions (such as bisimulation metric and bisimulation seminorm) as well as new ones (including what we call bisimulation topology).",lics,year_2018_2019,2019,notopic,54,0,nokeywords,0.0,0.0,1.0,0.0,2786
entity type recognition - dealing with the diversity of knowledge.,fausto giunchiglia mattia fumagalli,"semantic heterogeneity is the problem that arises when multiple resources present differences in how they represent the same real-world phenomenon. in kr, an early approach was the development of ontologies and, later on, when ontologies showed at the knowledge level the same semantic heterogeneity that they were meant to fix at the data level, to compute mappings among them. in this paper we acknowledge the impossibility of avoiding semantic heterogeneity, this being a consequence of the more general phenomenon of the diversity of the world and of the world descriptions. in this perspective, the heterogeneity of ontologies is a feature (and not a bug to be fixed by aligning them) which gives the possibility to use the most suitable ontology in any given application context. the main contributions of this paper are: (i) a novel articulation of the problem of semantic heterogeneity, as it appears at the knowledge level, as contextuality, (ii) its qualitative and quantitative formalization in terms of a set of diversity and unity metrics and (iii) an entity type recognition algorithm which selects the contextually most appropriate ontology and exploits it to solve the current problem, e.g., the alignment and integration of a set of input schemas. the experimental results show the validity of the approach.",kr,year_2020_2021,2020,semantic web and ontologies,38,0,"computer science, ontology, phenomenon, context (archaeology), impossibility, semantics (computer science), feature (linguistics), semantic heterogeneity, set (abstract data type), perspective (graphical), artificial intelligence, information retrieval, ontology-based data integration, semantic web, epistemology",0.0,1.0,0.0,0.0,951
ℤ-polyregular functions.,nathan lhote,"this paper introduces a robust class of functions from finite words to integers that we call z-polyregular functions. we show that it admits natural characterizations in terms of logics, z-rational expressions, z-rational series and transducers. we then study two subclass membership problems. first, we show that the asymptotic growth rate of a function is computable, and corresponds to the minimal number of variables required to represent it using logical formulas. second, we show that first-order definability of z-polyregular functions is decidable. to show the latter, we introduce an original notion of residual transducer, and provide a semantic characterization based on aperiodicity.",lics,year_2022_2023,2023,semigroups and automata theory,37,0,"decidability, computable function, mathematics, characterization (materials science), class (philosophy), rational function, function (biology), natural number, order (exchange), pure mathematics, discrete mathematics, series (stratigraphy), algebra over a field, computer science, artificial intelligence",0.0,0.0,1.0,0.0,2465
sequential equilibrium in games of imperfect recall.,joseph y. halpern rafael pass,"although the definition of sequential equilibrium can be applied without change to games of imperfect recall, doing so leads to arguably inappropriate results. we redefine sequential equilibrium so that the definition agrees with the standard definition in games of perfect recall while still giving reasonable results in games of imperfect recall. the definition can be viewed as trying to capture a notion of ex ante sequential equilibrium. the picture here is that players choose their strategies before the game starts and are committed to it, but they choose it in such a way that it remains optimal even off the equilibrium path. a notion of interim sequential equilibrium is also considered.",kr,year_2016_2017,2016,game theory and applications,26,0,"computer science, imperfect, recall, game theory, mathematical economics, economics, cognitive psychology, psychology",0.0,1.0,0.0,0.0,1228
identity testing for radical expressions.,nikhil balaji klara nosan mahsa shirmohammadi james worrell,international audience,lics,year_2022_2023,2022,cryptography and data security,68,0,"mathematics, algebraic number, discrete mathematics, algebraic number theory, identity (music), upper and lower bounds, combinatorics, binary number, polynomial, pspace, reciprocity (cultural anthropology), prime (order theory), computational complexity theory, arithmetic, algorithm, mathematical analysis",0.0,0.0,1.0,0.0,2524
attracting tangles to solve parity games.,tom van dijk,"parity games have important practical applications in formal verification and synthesis, especially to solve the model-checking problem of the modal mu-calculus. they are also interesting from the theory perspective, because they are widely believed to admit a polynomial solution, but so far no such algorithm is known. we propose a new algorithm to solve parity games based on learning tangles, which are strongly connected subgraphs for which one player has a strategy to win all cycles in the subgraph. we argue that tangles play a fundamental role in the prominent parity game solving algorithms. we show that tangle learning is competitive in practice and the fastest solver for large random games.",cav,year_2018_2019,2018,formal methods in verification,25,0,"parity (physics), computer science, tangle, modal, solver, theoretical computer science, mathematics, programming language, pure mathematics",1.0,0.0,0.0,0.0,2093
nnv: the neural network verification tool for deep neural networks and learning-enabled cyber-physical systems.,hoang-dung tran xiaodong yang diego manzanas lopez patrick musau luan viet nguyen weiming xiang stanley bak taylor t. johnson,"this paper presents the neural network verification (nnv) software tool, a set-based verification framework for deep neural networks (dnns) and learning-enabled cyber-physical systems (cps). the crux of nnv is a collection of reachability algorithms that make use of a variety of set representations, such as polyhedra, star sets, zonotopes, and abstract-domain representations. nnv supports both exact (sound and complete) and over-approximate (sound) reachability algorithms for verifying safety and robustness properties of feed-forward neural networks (ffnns) with various activation functions. for learning-enabled cps, such as closed-loop control systems incorporating neural networks, nnv provides exact and over-approximate reachability analysis schemes for linear plant models and ffnn controllers with piecewise-linear activation functions, such as relus. for similar neural network control systems (nncs) that instead have nonlinear plant models, nnv supports over-approximate analysis by combining the star set analysis used for ffnn controllers with zonotope-based analysis for nonlinear plant dynamics building on cora. we evaluate nnv using two real-world case studies: the first is safety verification of acas xu networks, and the second deals with the safety verification of a deep learning-based adaptive cruise control system.",cav,year_2020_2021,2020,adversarial robustness in machine learning,60,0,"reachability, artificial neural network, computer science, deep learning, piecewise linear function, artificial intelligence, cyber-physical system, set (abstract data type), formal verification, robustness (evolution), control engineering, machine learning, theoretical computer science, engineering, mathematics",1.0,0.0,0.0,0.0,1921
a generalised twinning property for minimisation of cost register automata.,laure daviaud pierre-alain reynier jean-marc talbot,"weighted automata (wa) extend finite-state automata by associating with transitions weights from a semiring s, defining functions from words to s. recently, cost register automata (cra) have been introduced as an alternative model to describe any function realised by a wa by means of a deterministic machine. unambiguous wa over a monoid (m, ⊗) can equivalently be described by cost register automata whose registers take their values in m, and are updated by operations of the form x: = y ⊗ c, with c ∈ m. this class is denoted by cra⊗c(m).",lics,year_2016_2017,2016,semigroups and automata theory,28,0,"semiring, automaton, monoid, quantum finite automata, finite-state machine, computer science, property (philosophy), discrete mathematics, algorithm, mathematics, automata theory, theoretical computer science",0.0,0.0,1.0,0.0,3034
online causation monitoring of signal temporal logic.,zhenya zhang jie an paolo arcaini ichiro hasuo,"abstract online monitoring is an effective validation approach for hybrid systems, that, at runtime, checks whether the (partial) signals of a system satisfy a specification in, e.g., signal temporal logic (stl) . the classic stl monitoring is performed by computing a robustness interval that specifies, at each instant, how far the monitored signals are from violating and satisfying the specification. however, since a robustness interval monotonically shrinks during monitoring, classic online monitors may fail in reporting new violations or in precisely describing the system evolution at the current instant. in this paper, we tackle these issues by considering the causation of violation or satisfaction, instead of directly using the robustness. we first introduce a boolean causation monitor that decides whether each instant is relevant to the violation or satisfaction of the specification. we then extend this monitor to a quantitative causation monitor that tells how far an instant is from being relevant to the violation or satisfaction. we further show that classic monitors can be derived from our proposed ones. experimental results show that the two proposed monitors are able to provide more detailed information about system evolution, without requiring a significantly higher monitoring cost.",cav,year_2022_2023,2023,formal methods in verification,0,0,"computer science, robustness (evolution), causation, instant, temporal logic, theoretical computer science, real-time computing, algorithm, distributed computing",1.0,0.0,0.0,0.0,1676
building epistemic logic from observations and public announcements.,noauthor,noabstract,kr,year_2016_2017,2016,notopic,35,0,nokeywords,0.0,1.0,0.0,0.0,1214
investigating safety of a radiotherapy machine using system models with pluggable checkers.,stuart pernsteiner calvin loncaric emina torlak zachary tatlock xi wang michael d. ernst jonathan jacky,noabstract,cav,year_2016_2017,2016,safety systems engineering in autonomy,0,0,"computer science, correctness, component (thermodynamics), life-critical system, software engineering, software, extensibility, model checking, formal verification, software system, key (lock), component-based software engineering, set (abstract data type), programming language, operating system",1.0,0.0,0.0,0.0,2275
the logic of action lattices is undecidable.,stepan kuznetsov,"we prove algorithmic undecidability of the (in)equational theory of residuated kleene lattices (action lattices), thus solving a problem left open by d. kozen, p. jipsen, w. buszkowski.",lics,year_2018_2019,2019,advanced algebra and logic,31,0,"undecidable problem, action (physics), algebra over a field, logic program, computer science, discrete mathematics, mathematics, decidability, pure mathematics, theoretical computer science, logic programming, physics",0.0,0.0,1.0,0.0,2789
"querying inconsistent prioritized data with orbits: algorithms, implementation, and experiments.",meghyn bienvenu camille bourgaux,"we investigate practical algorithms for inconsistency-tolerant query answering over prioritized knowledge bases, which consist of a logical theory, a set of facts, and a priority relation between conflicting facts. we consider three well-known semantics (ar, iar and brave) based upon two notions of optimal repairs (pareto and completion). deciding whether a query answer holds under these semantics is (co)np-complete in data complexity for a large class of logical theories, and sat-based procedures have been devised for repair-based semantics when there is no priority relation, or the relation has a special structure. the present paper introduces the first sat encodings for pareto- and completion-optimal repairs w.r.t. general priority relations and proposes several ways of employing existing and new encodings to compute answers under (optimal) repair-based semantics, by exploiting different reasoning modes of sat solvers. the comprehensive experimental evaluation of our implementation compares both (i) the impact of adopting semantics based on different kinds of repairs, and (ii) the relative performances of alternative procedures for the same semantics.",kr,year_2022_2023,2022,semantic web and ontologies,30,0,"relation (database), semantics (computer science), computer science, class (philosophy), set (abstract data type), theoretical computer science, algorithm, programming language, database, artificial intelligence",0.0,1.0,0.0,0.0,756
a novel automata-theoretic approach to timeline-based planning.,juncao li,noabstract,kr,year_2018_2019,2018,notopic,13,0,nokeywords,0.0,1.0,0.0,0.0,1130
strided difference bound matrices.,arjun pitchanathan albert cohen oleksandr zinenko tobias grosser,"abstract a wide range of symbolic analysis and optimization problems can be formalized using polyhedra. sub-classes of polyhedra, also known as sub-polyhedral domains, are sought for their lower space and time complexity. we introduce the strided difference bound matrix (sdbm) domain, which represents a sweet spot in the context of optimizing compilers. its expressiveness and efficient algorithms are particularly well suited to the construction of machine learning compilers. we present decision algorithms, abstract domain operators and computational complexity proofs for sdbm. we also conduct an empirical study with the mlir compiler framework to validate the domain’s practical applicability. we characterize a sub-class of sdbms that frequently occurs in practice, and demonstrate even faster algorithms on this sub-class.",cav,year_post_2024,2024,formal methods in verification,0,0,"computer science, compiler, context (archaeology), polyhedron, domain (mathematical analysis), theoretical computer science, mathematical proof, class (philosophy), matrix (chemical analysis), range (aeronautics), algorithm, programming language, parallel computing, artificial intelligence, mathematics, combinatorics",1.0,0.0,0.0,0.0,1555
automated verification of monotonic data structure traversals in c.,matthew sotoudeh,"bespoke data structure operations are common in real-world c code. we identify one common subclass, monotonic data structure traversals (mdsts), that iterate monotonically through the structure. for example, strlen iterates from start to end of a character array until a null byte is found, and a binary search tree insert iterates from the tree root towards a leaf. we describe a new automated verification tool, shrinker, to verify mdsts written in c. shrinker uses a new program analysis strategy called scapegoating size descent, which is designed to take advantage of the fact that many mdsts produce very similar traces when executed on an input (e.g., some large list) as when executed on a 'shrunk' version of the input (e.g., the same list but with its first element deleted). we introduce a new benchmark set containing over one hundred instances proving correctness, equivalence, and memory safety properties of dozens of mdsts found in major c codebases including linux, netbsd, openbsd, qemu, git, and musl. shrinker significantly increases the number of monotonic string and list traversals that can be verified vs. a portfolio of state-of-the-art tools.",cav,year_post_2024,2025,security and verification in computing,72,0,"monotonic function, data structure, iterated function, tree (set theory), string (physics), set (abstract data type), benchmark (surveying), tree structure",1.0,0.0,0.0,0.0,1487
multi-band vehicle to vehicle channel measurements from 6 ghz to 60 ghz at &quot;t&quot; intersection.,diego dupleich robert muller christian schneider sergii skoblikov jian luo mate boban giovanni del galdo reiner thoma,"we introduce simultaneous multi-band ultra wideband double-directional measurements at 6.75 ghz, 30 ghz, and 60 ghz in a corner scenario at a ""t"" intersection in an urban environment. we analyse the influence of the dynamics from los to nlos on the large-scale parameters, showing that the propagation channel offers similar scattering opportunities at the sub-6 ghz and the mm-wave bands. in addition, we discuss the possibility of utilizing the directional information from sub-6 ghz to steer beams in the mm-waves bands.",cav,year_2018_2019,2019,millimeter-wave propagation and modeling,9,0,"non-line-of-sight propagation, intersection (aeronautics), channel (broadcasting), wideband, scattering, radio spectrum, physics, acoustics, computer science, telecommunications, optics, electronic engineering, engineering, wireless, aerospace engineering",1.0,0.0,0.0,0.0,2041
a mec-assisted vehicle platooning control through docker containers.,salvatore dabbene christopher lehmann claudia campolo antonella molinaro frank h. p. fitzek,"the multi-access edge computing (mec) paradigm allows several automotive applications to be offloaded from the vehicles to the edge. besides a higher computation capability, compared to the on-board vehicle, and the shorter latency, compared to the remote cloud, the edge offers additional (context) information that is not directly available at the vehicle, e.g., via data fusion from multiple sources. in this paper we propose a high-level architecture for mec-assisted platooning control. within the architecture, the longitudinal controller is conceived as a virtualized application running on an edge server, and aligned with the european telecommunications standard institute (etsi) mec reference framework. performance assessment conducted through a realistic simulation framework, coupling a vehicular mobility simulator and docker containers, showcases the feasibility and effectiveness of our proposal.",cav,year_2020_2021,2020,vehicular ad hoc networks (vanets),25,0,"computer science, edge computing, enhanced data rates for gsm evolution, cloud computing, context (archaeology), mobile edge computing, automotive industry, server, controller (irrigation), computer network, embedded system, operating system, engineering, telecommunications, aerospace engineering",1.0,0.0,0.0,0.0,1931
evaluation of disjunctive programs in wasp.,dietmar seipel hans argenton,noabstract,lpnmr,year_2018_2019,2019,"logic, reasoning, and knowledge",34,0,"answer set programming, computer science, programming language, solver, semantics (computer science), set (abstract data type), logic programming, inefficiency, theoretical computer science",0.0,0.0,0.0,1.0,1349
relating abstract and structured accounts of argumentation dynamics: the case of expansions.,henry prakken,"this paper proposes a structured variant in aspic+ of the notion of expansions of abstract argumentation frameworks. the purpose of this is threefold: studying what it takes to instantiate the abstract notion of expansions with a structured account of argumentation, studying to which extent assumptions implicitly made at the abstract level hold for structured instantiations and studying which potentially interesting distinctions can be made at the structured level that cannot be expressed at the abstract level.",kr,year_2022_2023,2023,multi-agent systems and negotiation,32,0,"argumentation theory, computer science, dynamics (music), epistemology, theoretical computer science, algebra over a field, calculus (dental), mathematics, sociology, pure mathematics, philosophy, pedagogy",0.0,1.0,0.0,0.0,725
local vs. global interpretability of machine learning models in type 2 diabetes mellitus screening.,leon kopitar leona cilar primoz kocbek gregor stiglic,noabstract,kr,year_2018_2019,2019,explainable artificial intelligence (xai),30,0,"interpretability, machine learning, artificial intelligence, random forest, interpretation (philosophy), computer science, gradient boosting, regularization (linguistics), predictive modelling, boosting (machine learning)",0.0,1.0,0.0,0.0,1006
neuro-symbolic probabilistic argumentation machines.,regis riveret son tran artur d'avila garcez,"neural-symbolic systems combine the strengths of neural networks and symbolic formalisms. in this paper, we introduce a neural-symbolic system which combines restricted boltzmann machines and probabilistic semi-abstract argumentation. we propose to train networks on argument labellings explaining the data, so that any sampled data outcome is associated with an argument labelling. argument labellings are integrated as constraints within restricted boltzmann machines, so that the neural networks are used to learn probabilistic dependencies amongst argument labels. given a dataset and an argumentation graph as prior knowledge, for every example/case k in the dataset, we use a so-called k-maxconsistent labelling of the graph, and an explanation of case k refers to a k-maxconsistent labelling of the given argumentation graph. the abilities of the proposed system to predict correct labellings were evaluated and compared with standard machine learning techniques. experiments revealed that such argumentation boltzmann machines can outperform other classification models, especially in noisy settings.",kr,year_2020_2021,2020,explainable artificial intelligence (xai),0,0,"argumentation theory, rotation formalisms in three dimensions, boltzmann machine, probabilistic logic, computer science, argument (complex analysis), artificial intelligence, theoretical computer science, probabilistic argumentation, artificial neural network, graph, machine learning, mathematics, epistemology",0.0,1.0,0.0,0.0,989
rahft: a tool for verifying horn clauses using abstract interpretation and finite tree automata.,bishoksan kafle john p. gallagher josé f. morales,noabstract,cav,year_2016_2017,2016,formal methods in verification,36,0,"computer science, horn clause, automaton, abstract interpretation, tree (set theory), interpretation (philosophy), programming language, french horn, finite-state machine, theoretical computer science, algorithm, mathematics, logic programming, combinatorics",1.0,0.0,0.0,0.0,2265
on the complexity of checking consistency for replicated data types.,ranadeep biswas michael emmi constantin enea,"recent distributed systems have introduced variations of familiar abstract data types (adts) like counters, registers, flags, and sets, that provide high availability and partition tolerance. these conflict-free replicated data types (crdts) utilize mechanisms to resolve the effects of concurrent updates to replicated data. naturally these objects weaken their consistency guarantees to achieve availability and partition-tolerance, and various notions of weak consistency capture those guarantees. in this work we study the tractability of crdt-consistency checking. to capture guarantees precisely, and facilitate symbolic reasoning, we propose novel logical characterizations. by developing novel reductions from propositional satisfiability problems, and novel consistency-checking algorithms, we discover both positive and negative results. in particular, we show intractability for replicated flags, sets, counters, and registers, yet tractability for replicated growable arrays. furthermore, we demonstrate that tractability can be redeemed for registers when each value is written at most once, for counters when the number of replicas is fixed, and for sets and flags when the number of replicas and variables is fixed.",cav,year_2018_2019,2019,distributed systems and fault tolerance,39,0,"computer science, eventual consistency, satisfiability, consistency (knowledge bases), partition (number theory), theoretical computer science, weak consistency, data integrity, data type, data consistency, model checking, consistency model, distributed computing, strong consistency, programming language, mathematics, artificial intelligence, database",1.0,0.0,0.0,0.0,1969
when locality meets preservation.,aliaume lopez,"this paper investigates the expressiveness of a fragment of first-order sentences in gaifman normal form, namely the positive boolean combinations of basic local sentences. we show that they match exactly the first-order sentences preserved under local elementary embeddings, thus providing a new general preservation theorem and extending the łós-tarski theorem.",lics,year_2022_2023,2022,semigroups and automata theory,30,0,"locality, fragment (logic), computer science, order (exchange), automated theorem proving, first order, first-order logic, mathematics, theoretical computer science, discrete mathematics, algorithm, linguistics, applied mathematics, philosophy",0.0,0.0,1.0,0.0,2562
