id,title,title_doiorg,title_openalex,authors,authors_doiorg,authors_openalex,authors_count_doiorg,authors_count_openalex,venue,year,abstract_doiorg,abstract_openalex,abstract_semantic,tldr,primary_topic,keywords,concepts,reference_count,citation_count,is_open_access
1342,Towards Causality-Based Conflict Resolution in Answer Set Programs.,Towards Causality-Based Conflict Resolution in Answer Set Programs,Towards Causality-Based Conflict Resolution in Answer Set Programs,"Andre Thevapalan, Konstantin Haupt, Gabriele Kern-Isberner","Andre Thevapalan, Konstantin Haupt, Gabriele Kern-Isberner","Andre Thevapalan, Konstantin Haupt, Gabriele Kern-Isberner",3,3,lpnmr,2022,,,,,"Logic, Reasoning, and Knowledge","Set (abstract data type), Computer science, Resolution (logic), Process (computing), Answer set programming, Conflict resolution, Causality (physics), Conflict resolution strategy, Management science, Artificial intelligence, Programming language, Engineering, Political science","Set (abstract data type), Computer science, Resolution (logic), Process (computing), Answer set programming, Conflict resolution, Causality (physics), Conflict resolution strategy, Management science, Artificial intelligence, Programming language, Engineering, Political science, Physics, Quantum mechanics, Law",0,0,False
1803,Verisig 2.0: Verification of Neural Network Controllers Using Taylor Model Preconditioning.,Verisig 2.0: Verification of Neural Network Controllers Using Taylor Model Preconditioning,Verisig 2.0: Verification of Neural Network Controllers Using Taylor Model Preconditioning,"Radoslav Ivanov, Taylor Carpenter, James Weimer, Rajeev Alur, George Pappas, Insup Lee","Radoslav Ivanov, Taylor Carpenter, James Weimer, Rajeev Alur, George Pappas, Insup Lee","Radoslav Ivanov, Taylor J. Carpenter, James Weimer, Rajeev Alur, George J. Pappas, Insup Lee",6,6,cav,2021,"<jats:title>Abstract</jats:title><jats:p>This paper presents Verisig 2.0, a verification tool for closed-loop systems with neural network (NN) controllers. We focus on NNs with tanh/sigmoid activations and develop a Taylor-model-based reachability algorithm through Taylor model preconditioning and shrink wrapping. Furthermore, we provide a parallelized implementation that allows Verisig 2.0 to efficiently handle larger NNs than existing tools can. We provide an extensive evaluation over 10 benchmarks and compare Verisig 2.0 against three state-of-the-art verification tools. We show that Verisig 2.0 is both more accurate and faster, achieving speed-ups of up to 21x and 268x against different tools, respectively.</jats:p>","Abstract This paper presents Verisig 2.0, a verification tool for closed-loop systems with neural network (NN) controllers. We focus on NNs with tanh/sigmoid activations and develop a Taylor-model-based reachability algorithm through Taylor model preconditioning and shrink wrapping. Furthermore, we provide a parallelized implementation that allows Verisig 2.0 to efficiently handle larger NNs than existing tools can. We provide an extensive evaluation over 10 benchmarks and compare Verisig 2.0 against three state-of-the-art verification tools. We show that Verisig 2.0 is both more accurate and faster, achieving speed-ups of up to 21x and 268x against different tools, respectively.","This paper presents Verisig 2.0, a verification tool for closed-loop systems with neural network (NN) controllers. We focus on NNs with tanh/sigmoid activations and develop a Taylor-model-based reachability algorithm through Taylor model preconditioning and shrink wrapping. Furthermore, we provide a parallelized implementation that allows Verisig 2.0 to efficiently handle larger NNs than existing tools can. We provide an extensive evaluation over 10 benchmarks and compare Verisig 2.0 against three state-of-the-art verification tools. We show that Verisig 2.0 is both more accurate and faster, achieving speed-ups of up to 21x and 268x against different tools, respectively.",This paper focuses on NNs with tanh/sigmoid activations and develops a Taylor-model-based reachability algorithm through Taylor model preconditioning and shrink wrapping that allows Verisig 2.0 to efficiently handle larger NNs than existing tools can.,Adversarial Robustness in Machine Learning,"Computer science, Reachability, Sigmoid function, Artificial neural network, Focus (optics), Taylor series, State (computer science), Artificial intelligence, Algorithm","Computer science, Reachability, Sigmoid function, Artificial neural network, Focus (optics), Taylor series, State (computer science), Artificial intelligence, Algorithm, Mathematics, Mathematical analysis, Physics, Optics",35,0,True
2967,A weakest pre-expectation semantics for mixed-sign expectations.,A weakest pre-expectation semantics for mixed-sign expectations,A weakest pre-expectation semantics for mixed-sign expectations,"Benjamin Lucien Kaminski, Joost-Pieter Katoen","Benjamin Lucien Kaminski, Joost-Pieter Katoen","Benjamin Lucien Kaminski, Joost-Pieter Katoen",2,2,lics,2017,,"We present a weakest-precondition-style calculus for reasoning about the expected values (pre-expectations) of mixed-sign unbounded random variables after execution of a probabilistic program. The semantics of a while-loop is defined as the limit of iteratively applying a functional to a zero-element just as in the traditional weakest pre-expectation calculus, even though a standard least fixed point argument is not applicable in our semantics. A striking feature of our semantics is that it is always well-defined, even if the expected values do not exist. We show that the calculus is sound and allows for compositional reasoning. Furthermore, we present an invariant-based approach for reasoning about pre-expectations of loops.","We present a weakest-precondition-style calculus for reasoning about the expected values (pre-expectations) of mixed-sign unbounded random variables after execution of a probabilistic program. The semantics of a while-loop is defined as the limit of iteratively applying a functional to a zero-element just as in the traditional weakest pre-expectation calculus, even though a standard least fixed point argument is not applicable in our semantics. A striking feature of our semantics is that it is always well-defined, even if the expected values do not exist. We show that the calculus is sound and allows for compositional reasoning. Furthermore, we present an invariant-based approach for reasoning about pre-expectations of loops.",A weakest-precondition-style calculus for reasoning about the expected values (pre-expectations) of mixed-sign unbounded random variables after execution of a probabilistic program is presented and it is shown that the calculus is sound and allows for compositional reasoning.,Formal Methods in Verification,"Probabilistic logic, Computer science, Semantics (computer science), Sign (mathematics), Invariant (physics), Calculus (dental), Precondition, Predicate transformer semantics, Mathematics, Algorithm, Theoretical computer science, Operational semantics, Programming language, Artificial intelligence","Probabilistic logic, Computer science, Semantics (computer science), Sign (mathematics), Invariant (physics), Calculus (dental), Precondition, Predicate transformer semantics, Mathematics, Algorithm, Theoretical computer science, Operational semantics, Programming language, Artificial intelligence, Mathematical analysis, Dentistry, Medicine, Mathematical physics",23,0,True
959,Reasoning with Inconsistent Knowledge using the Epistemic Approach to Probabilistic Argumentation.,Reasoning with Inconsistent Knowledge using the Epistemic Approach to Probabilistic Argumentation,Reasoning with Inconsistent Knowledge using the Epistemic Approach to Probabilistic Argumentation,Anthony Hunter,Anthony Hunter,Anthony Hunter,1,1,kr,2020,"<jats:p>Structured argumentation involves drawing inferences from knowledge in order to construct arguments and counterarguments. Since knowledge can be uncertain, we can use a probabilistic approach to representing and reasoning with the knowledge. Individual arguments can be constructed from the knowledge, with the belief in each argument determined just from the belief in the formulae appearing in the argument. However, if the original knowledgebase is inconsistent, this does not take into account the counterarguments that can be constructed. We therefore need a wider perspective that revises the belief in individual arguments in order to take into account the counterarguments. To address this need, we present a framework for probabilistic argumentation that uses relaxation methods to give a coherent view on the knowledge, and thereby revises the belief in the arguments that are generated from the knowledge.</jats:p>","Structured argumentation involves drawing inferences from knowledge in order to construct arguments and counterarguments. Since knowledge can be uncertain, we can use a probabilistic approach to representing and reasoning with the knowledge. Individual arguments can be constructed from the knowledge, with the belief in each argument determined just from the belief in the formulae appearing in the argument. However, if the original knowledgebase is inconsistent, this does not take into account the counterarguments that can be constructed. We therefore need a wider perspective that revises the belief in individual arguments in order to take into account the counterarguments. To address this need, we present a framework for probabilistic argumentation that uses relaxation methods to give a coherent view on the knowledge, and thereby revises the belief in the arguments that are generated from the knowledge.","Structured argumentation involves drawing inferences from knowledge in order to construct arguments and counterarguments. Since knowledge can be uncertain, we can use a probabilistic approach to representing and reasoning with the knowledge. Individual arguments can be constructed from the knowledge, with the belief in each argument determined just from the belief in the formulae appearing in the argument. However, if the original knowledgebase is inconsistent, this does not take into account the counterarguments that can be constructed. We therefore need a wider perspective that revises the belief in individual arguments in order to take into account the counterarguments. To address this need, we present a framework for probabilistic argumentation that uses relaxation methods to give a coherent view on the knowledge, and thereby revises the belief in the arguments that are generated from the knowledge.","A framework for probabilistic argumentation is presented that uses relaxation methods to give a coherent view on the knowledge, and thereby revises the belief in the arguments that are generated from the knowledge.",Multi-Agent Systems and Negotiation,"Argumentation theory, Probabilistic argumentation, Probabilistic logic, Argument (complex analysis), Epistemology, Construct (python library), Computer science, Perspective (graphical), Artificial intelligence, Philosophy","Argumentation theory, Probabilistic argumentation, Probabilistic logic, Argument (complex analysis), Epistemology, Construct (python library), Computer science, Perspective (graphical), Artificial intelligence, Philosophy, Chemistry, Programming language, Biochemistry",40,0,True
1143,Omission-Based Abstraction for Answer Set Programs.,Omission-Based Abstraction for Answer Set Programs,Omission-Based Abstraction for Answer Set Programs,"ZEYNEP G. SARIBATUR, THOMAS EITER","ZEYNEP G. SARIBATUR, THOMAS EITER","Zeynep G. Saribatur, Thomas Eiter",2,2,kr,2018,"<jats:title>Abstract</jats:title><jats:p>Abstraction is a well-known approach to simplify a complex problem by over-approximating it with a deliberate loss of information. It was not considered so far in Answer Set Programming (ASP), a convenient tool for problem solving. We introduce a method to automatically abstract ASP programs that preserves their structure by reducing the vocabulary while ensuring an over-approximation (i.e., each original answer set maps to some abstract answer set). This allows for generating partial answer set candidates that can help with approximation of reasoning. Computing the abstract answer sets is intuitively easier due to a smaller search space, at the cost of encountering spurious answer sets. Faithful (non-spurious) abstractions may be used to represent projected answer sets and to guide solvers in answer set construction. For dealing with spurious answer sets, we employ an ASP debugging approach to help with abstraction refinement, which determines atoms as badly omitted and adds them back in the abstraction. As a show case, we apply abstraction to explain unsatisfiability of ASP programs in terms of blocker sets, which are the sets of atoms such that abstraction to them preserves unsatisfiability. Their usefulness is demonstrated by experimental results.</jats:p>","Abstract Abstraction is a well-known approach to simplify a complex problem by over-approximating it with a deliberate loss of information. It was not considered so far in Answer Set Programming (ASP), a convenient tool for problem solving. We introduce a method to automatically abstract ASP programs that preserves their structure by reducing the vocabulary while ensuring an over-approximation (i.e., each original answer set maps to some abstract answer set). This allows for generating partial answer set candidates that can help with approximation of reasoning. Computing the abstract answer sets is intuitively easier due to a smaller search space, at the cost of encountering spurious answer sets. Faithful (non-spurious) abstractions may be used to represent projected answer sets and to guide solvers in answer set construction. For dealing with spurious answer sets, we employ an ASP debugging approach to help with abstraction refinement, which determines atoms as badly omitted and adds them back in the abstraction. As a show case, we apply abstraction to explain unsatisfiability of ASP programs in terms of blocker sets, which are the sets of atoms such that abstraction to them preserves unsatisfiability. Their usefulness is demonstrated by experimental results.","Abstract Abstraction is a well-known approach to simplify a complex problem by over-approximating it with a deliberate loss of information. It was not considered so far in Answer Set Programming (ASP), a convenient tool for problem solving. We introduce a method to automatically abstract ASP programs that preserves their structure by reducing the vocabulary while ensuring an over-approximation (i.e., each original answer set maps to some abstract answer set). This allows for generating partial answer set candidates that can help with approximation of reasoning. Computing the abstract answer sets is intuitively easier due to a smaller search space, at the cost of encountering spurious answer sets. Faithful (non-spurious) abstractions may be used to represent projected answer sets and to guide solvers in answer set construction. For dealing with spurious answer sets, we employ an ASP debugging approach to help with abstraction refinement, which determines atoms as badly omitted and adds them back in the abstraction. As a show case, we apply abstraction to explain unsatisfiability of ASP programs in terms of blocker sets, which are the sets of atoms such that abstraction to them preserves unsatisfiability. Their usefulness is demonstrated by experimental results.","This work introduces a method to automatically abstract ASP programs that preserves their structure by reducing the vocabulary while ensuring an over-approximation, which allows for generating partial answer set candidates that can help with approximation of reasoning.","Logic, Reasoning, and Knowledge","Answer set programming, Spurious relationship, Abstraction, Computer science, Set (abstract data type), Debugging, Theoretical computer science, Programming language, Machine learning","Answer set programming, Spurious relationship, Abstraction, Computer science, Set (abstract data type), Debugging, Theoretical computer science, Programming language, Machine learning, Epistemology, Philosophy",72,0,True
2868,Unification nets: canonical proof net quantifiers.,Unification nets,Unification nets,Dominic J. D. Hughes,Dominic J. D. Hughes,Dominic J. D. Hughes,1,1,lics,2018,,"Proof nets for MLL (unit-free Multiplicative Linear Logic) are concise graphical representations of proofs which are canonical in the sense that they abstract away syntactic redundancy such as the order of non-interacting rules. We argue that Girard's extension to MLL1 (first-order MLL) fails to be canonical because of redundant existential witnesses, and present canonical MLL1 proof nets called unification nets without them. For example, while there are infinitely many cut-free Girard nets ∀x Px ⊢ ∃x Px, one per arbitrary witness for ∃x, there is a unique cut-free unification net, with no specified witness.","Proof nets for MLL (unit-free Multiplicative Linear Logic) are concise graphical representations of proofs which are canonical in the sense that they abstract away syntactic redundancy such as the order of non-interacting rules. We argue that Girard's extension to MLL1 (first-order MLL) fails to be canonical because of redundant existential witnesses, and present canonical MLL1 proof nets called unification nets without them. For example, while there are infinitely many cut-free Girard nets ∀x Px ⊢ ∃x Px, one per arbitrary witness for ∃x, there is a unique cut-free unification net, with no specified witness. Cut elimination for unification nets is local and linear time, while Girard's is non-local and exponential time. Since some unification nets are exponentially smaller than corresponding Girard nets and sequent proofs, technical delicacy is required to ensure correctness is polynomial-time (quadratic). These results transcend MLL1 via a methodological insight: for canonical quantifiers, the standard parallel/sequential dichotomy of proof nets is insufficient; an implicit/explicit witness dichotomy is needed. Current work extends unification nets to additives and uses them to extend combinatorial proofs [Proofs without syntax, Annals of Mathematics, 2006] to classical first-order logic.","These results transcend MLL1 via a methodological insight: for canonical quantifiers, the standard parallel/sequential dichotomy of proof nets is insufficient; an implicit/explicit witness dichotomy is needed.","Logic, programming, and type systems","Unification, Mathematical proof, Computer science, Linear logic, Proof theory, Redundancy (engineering), Extension (predicate logic), Mathematics, Discrete mathematics, Algebra over a field, Programming language, Pure mathematics","Unification, Mathematical proof, Computer science, Linear logic, Proof theory, Redundancy (engineering), Extension (predicate logic), Mathematics, Discrete mathematics, Algebra over a field, Programming language, Pure mathematics, Operating system, Geometry",43,0,False
2030,Reinforcement Learning and Formal Requirements.,Reinforcement Learning and Formal Requirements,Reinforcement Learning and Formal Requirements,,"Fabio Somenzi, Ashutosh Trivedi","Fabio Somenzi, Ashutosh Trivedi",2,2,cav,2019,,,,For safety-critical applications of reinforcement learning a rigorous design methodology is needed and a principled approach to requirement specification and the translation of objectives into the form required by reinforcement learning algorithms.,Formal Methods in Verification,"Computer science, Reinforcement learning, Artificial intelligence, Human–computer interaction","Computer science, Reinforcement learning, Artificial intelligence, Human–computer interaction",40,0,False
1110,Updating Belief in Arguments in Epistemic Graphs.,,,Matthias Steup,,,0,0,kr,2018,,,,"This work investigates the behaviour of epistemic graphs in a dynamic setting where a given distribution can be updated once new constraints are presented, and identifies fragments of the epistemic constraint language that guarantee the existence of well-defined solutions.",,,,37,0,False
784,Ontology-Mediated Querying on Databases of Bounded Cliquewidth.,Ontology-Mediated Querying on Databases of Bounded Cliquewidth,Description Logics with Abstraction and Refinement,"Carsten Lutz, Leif Sabellek, Lukas Schulze","Carsten Lutz, Leif Sabellek, Lukas Schulze","Carsten Lutz, Lukas Schulze",3,2,kr,2022,"<jats:p>We study the evaluation of ontology-mediated queries (OMQs) on
databases of bounded cliquewidth from the viewpoint of parameterized
complexity theory. As the ontology language, we consider the description 
logics ALC and ALCI as well as the guarded two-variable fragment GF2
of  first-order logic. Queries are atomic queries (AQs), conjunctive
queries (CQs), and unions of CQs. All studied OMQ problems are
fixed-parameter linear (FPL) when the parameter is the size of the
OMQ plus the cliquewidth. Our main contribution is a detailed analysis of
the dependence of the running time on the parameter, exhibiting
several interesting effects.</jats:p>","Ontologies often require knowledge representation on multiple levels of abstraction, but description logics (DLs) are not well-equipped for supporting this. We propose an extension of DLs in which abstraction levels are first-class citizens and which provides explicit operators for the abstraction and refinement of concepts and roles across multiple abstraction levels, based on conjunctive queries. We prove that reasoning in the resulting family of DLs is decidable while several seemingly harmless variations turn out to be undecidable. We also pinpoint the precise complexity of our logics and several relevant fragments.","We study the evaluation of ontology-mediated queries (OMQs) on
databases of bounded cliquewidth from the viewpoint of parameterized
complexity theory. As the ontology language, we consider the description 
logics ALC and ALCI as well as the guarded two-variable fragment GF2
of first-order logic. Queries are atomic queries (AQs), conjunctive
queries (CQs), and unions of CQs. All studied OMQ problems are
fixed-parameter linear (FPL) when the parameter is the size of the
OMQ plus the cliquewidth. Our main contribution is a detailed analysis of
the dependence of the running time on the parameter, exhibiting
several interesting effects.","This work studies the evaluation of ontology-mediated queries on databases of bounded cliquewidth from the viewpoint of parameterized complexity theory, and includes a detailed analysis of the dependence of the running time on the parameter.",Advanced Graph Theory Research,"Computer science, Ontology, Database, Information retrieval, Bounded function, Database theory, World Wide Web, Database design, Mathematics","Computer science, Ontology, Database, Information retrieval, Bounded function, Database theory, World Wide Web, Database design, Mathematics, Philosophy, Epistemology, Mathematical analysis",69,0,True
2900,Logical paradoxes in quantum computation.,Logical paradoxes in quantum computation,Logical paradoxes in quantum computation,Nadish de Silva,Nadish de Silva,Nadish de Silva,1,1,lics,2018,,The precise features of quantum theory enabling quantum computational power are unclear. Contextuality---the denial of a notion of classical physical reality---has emerged as a promising hypothesis: e.g. Howard et al. showed that the magic states needed to practically achieve quantum computation are contextual.,"The precise features of quantum theory enabling quantum computational power are unclear. Contextuality---the denial of a notion of classical physical reality---has emerged as a promising hypothesis: e.g. Howard et al. showed that the magic states needed to practically achieve quantum computation are contextual. Strong contextuality, as defined by Abramsky-Brandenburger, is an extremal form of contextuality describing systems that exhibit logically paradoxical behaviour. After introducing number-theoretic techniques for constructing exotic quantum paradoxes, we present large families of strongly contextual magic states that are computationally optimal in the sense that they enable universal quantum computation via deterministic injection of gates of the Clifford hierarchy. We thereby bolster a refinement of the resource theory of contextuality that emphasises the computational power of logical paradoxes.",Large families of strongly contextual magic states are presented that are computationally optimal in the sense that they enable universal quantum computation via deterministic injection of gates of the Clifford hierarchy and bolster a refinement of the resource theory of contextuality that emphasises the computational power of logical paradoxes.,Quantum Mechanics and Applications,"Kochen–Specker theorem, Quantum computer, MAGIC (telescope), Computer science, Theoretical computer science, Quantum, Computation, Probabilistic logic, Theoretical physics, Logical conjunction, Mathematics, Quantum mechanics, Physics, Algorithm, Artificial intelligence, Programming language","Kochen–Specker theorem, Quantum computer, MAGIC (telescope), Computer science, Theoretical computer science, Quantum, Computation, Probabilistic logic, Theoretical physics, Logical conjunction, Mathematics, Quantum mechanics, Physics, Algorithm, Artificial intelligence, Programming language",70,0,True
2709,Successor-Invariant First-Order Logic on Classes of Bounded Degree.,Successor-Invariant First-Order Logic on Classes of Bounded Degree,Successor-Invariant First-Order Logic on Classes of Bounded Degree,Julien Grange,Julien Grange,Julien Grange,1,1,lics,2020,"<jats:p>We study the expressive power of successor-invariant first-order logic, which
is an extension of first-order logic where the usage of an additional successor
relation on the structure is allowed, as long as the validity of formulas is
independent of the choice of a particular successor on finite structures.
  We show that when the degree is bounded, successor-invariant first-order
logic is no more expressive than first-order logic.</jats:p>","We study the expressive power of successor-invariant first-order logic, which is an extension of first-order logic where the usage of an additional successor relation on the structure is allowed, as long as the validity of formulas is independent of the choice of a particular successor on finite structures. We show that when the degree is bounded, successor-invariant first-order logic is no more expressive than first-order logic.",,,semigroups and automata theory,"Successor cardinal, Bounded function, Mathematics, Invariant (physics), Discrete mathematics, Second-order logic, Predicate logic, Computer science, Higher-order logic, Theoretical computer science, Description logic, Mathematical analysis","Successor cardinal, Bounded function, Mathematics, Invariant (physics), Discrete mathematics, Second-order logic, Predicate logic, Computer science, Higher-order logic, Theoretical computer science, Description logic, Mathematical analysis, Mathematical physics",0,0,
3015,Hybrid realizability for intuitionistic and classical choice.,Hybrid realizability for intuitionistic and classical choice,Hybrid realizability for intuitionistic and classical choice,Valentin Blot,Valentin Blot,Valentin Blot,1,1,lics,2016,,"In intuitionistic realizability like Kleene's or Kreisel's, the axiom of choice is trivially realized. It is even provable in Martin-Löf's intuitionistic type theory. In classical logic, however, even the weaker axiom of countable choice proves the existence of non-computable functions. This logical strength comes at the price of a complicated computational interpretation which involves strong recursion schemes like bar recursion. We take the best from both worlds and define a realizability model for arithmetic and the axiom of choice which encompasses both intuitionistic and classical reasoning. In this model two versions of the axiom of choice can co-exist in a single proof: intuitionistic choice and classical countable choice. We interpret intuitionistic choice efficiently, however its premise cannot come from classical reasoning. Conversely, our version of classical choice is valid in full classical logic, but it is restricted to the countable case and its realizer involves bar recursion. Having both versions allows us to obtain efficient extracted programs while keeping the provability strength of classical logic.",,,"Logic, programming, and type systems","Realizability, Axiom of choice, Countable set, Intuitionistic logic, Mathematics, Axiom, Minimal logic, Constructive set theory, Premise, Type theory, Classical logic, Recursion (computer science), Interpretation (philosophy), Discrete mathematics, Algebra over a field, Type (biology), Pure mathematics, Computer science, Theoretical computer science, Linear logic, Algorithm, Set theory, Description logic, Multimodal logic, Zeroth-order logic, Programming language","Realizability, Axiom of choice, Countable set, Intuitionistic logic, Mathematics, Axiom, Minimal logic, Constructive set theory, Premise, Type theory, Classical logic, Recursion (computer science), Interpretation (philosophy), Discrete mathematics, Algebra over a field, Type (biology), Pure mathematics, Computer science, Theoretical computer science, Linear logic, Algorithm, Set theory, Description logic, Multimodal logic, Zeroth-order logic, Programming language, Ecology, Geometry, Set (abstract data type), Linguistics, Philosophy, Biology",27,0,True
1186,Infinite Paths in the Situation Calculus: Axiomatization and Properties.,,,Louise Schmir Hay,,,0,0,kr,2016,,,,"This paper introduces a new sort ranging over infinite paths in the situation calculus and proposes an axiomatization for infinite paths, a convenient way of specifying several kinds of notions that involve infinite futures such as temporal properties of non-terminating executions of agents or programs and mental attitudes such as desires and intentions.",,,,11,0,False
2542,Reasoning on Data Words over Numeric Domains.,Reasoning on Data Words over Numeric Domains,Reasoning on Data Words over Numeric Domains,"Diego Figueira, Anthony Widjaja Lin","Diego Figueira, Anthony Widjaja Lin","Diego Figueira, Anthony W. Lin",2,2,lics,2022,,"We introduce parametric semilinear data logic (pSDL) for reasoning about data words with numeric data. The logic allows parameters, and Presburger guards on the data and on the Parikh image of equivalence classes (i.e. data counting), allowing us to capture data languages like: (1) each data value occurs at most once in the word and is an even number, (2) the subset of the positions containing data values divisible by 4 has the same number of a’s and b’s, (3) the data value with the highest frequency in the word is divisible by 3, and (4) each data value occurs at most once, and the set of data values forms an interval. We provide decidability and complexity results for the problem of membership and satisfiability checking over these models. In contrast to two-variable logic of data words and data automata (which also permit a form of data counting but no arithmetics over numeric domains and have incomparable inexpressivity), pSDL has elementary complexity of satisfiability checking. We show interesting potential applications of our models in databases and verification.","We introduce parametric semilinear data logic (pSDL) for reasoning about data words with numeric data. The logic allows parameters, and Presburger guards on the data and on the Parikh image of equivalence classes (i.e. data counting), allowing us to capture data languages like: (1) each data value occurs at most once in the word and is an even number, (2) the subset of the positions containing data values divisible by 4 has the same number of a’s and b’s, (3) the data value with the highest frequency in the word is divisible by 3, and (4) each data value occurs at most once, and the set of data values forms an interval. We provide decidability and complexity results for the problem of membership and satisfiability checking over these models. In contrast to two-variable logic of data words and data automata (which also permit a form of data counting but no arithmetics over numeric domains and have incomparable inexpressivity), pSDL has elementary complexity of satisfiability checking. We show interesting potential applications of our models in databases and verification.",This work introduces parametric semilinear data logic (pSDL) for reasoning about data words with numeric data and provides decidability and complexity results for the problem of membership and satisfiability checking over these models.,Semantic Web and Ontologies,"Computer science, Natural language processing, Artificial intelligence","Computer science, Natural language processing, Artificial intelligence",50,0,True
939,Fine-Grained Complexity of Temporal Problems.,Fine-Grained Complexity of Temporal Problems,Fine-Grained Complexity of Temporal Problems,"Konrad K. Dabrowski, Peter Jonsson, Sebastian Ordyniak, George Osipov","Konrad K. Dabrowski, Peter Jonsson, Sebastian Ordyniak, George Osipov","Konrad K. Dabrowski, Peter Jönsson, Sebastian Ordyniak, George Osipov",4,4,kr,2020,"<jats:p>Expressive temporal reasoning formalisms are essential for AI. One family of such formalisms consists of disjunctive extensions of the simple temporal problem (STP). Such extensions are well studied in the literature and they have many important applications.
It is known that deciding satisfiability of disjunctive STPs is NP-hard, while the fine-grained complexity of such problems is virtually unexplored. We present novel algorithms that exploit structural properties of the solution space and prove, assuming the Exponential-Time Hypothesis, that their worst-case time complexity is close to optimal. Among other things, we make progress towards resolving a long-open question concerning whether Allen's interval algebra can be solved in single-exponential time, by giving a 2^{O(nloglog(n))} algorithm for the special case of unit-length intervals.</jats:p>","Expressive temporal reasoning formalisms are essential for AI. One family of such formalisms consists of disjunctive extensions of the simple temporal problem (STP). Such extensions are well studied in the literature and they have many important applications. It is known that deciding satisfiability of disjunctive STPs is NP-hard, while the fine-grained complexity of such problems is virtually unexplored. We present novel algorithms that exploit structural properties of the solution space and prove, assuming the Exponential-Time Hypothesis, that their worst-case time complexity is close to optimal. Among other things, we make progress towards resolving a long-open question concerning whether Allen's interval algebra can be solved in single-exponential time, by giving a 2^{O(nloglog(n))} algorithm for the special case of unit-length intervals.","Expressive temporal reasoning formalisms are essential for AI. One family of such formalisms consists of disjunctive extensions of the simple temporal problem (STP). Such extensions are well studied in the literature and they have many important applications.
It is known that deciding satisfiability of disjunctive STPs is NP-hard, while the fine-grained complexity of such problems is virtually unexplored. We present novel algorithms that exploit structural properties of the solution space and prove, assuming the Exponential-Time Hypothesis, that their worst-case time complexity is close to optimal. Among other things, we make progress towards resolving a long-open question concerning whether Allen's interval algebra can be solved in single-exponential time, by giving a 2^{O(nloglog(n))} algorithm for the special case of unit-length intervals.","Novel algorithms are presented that exploit structural properties of the solution space and prove, assuming the Exponential-Time Hypothesis, that their worst-case time complexity is close to optimal.",Constraint Satisfaction and Optimization,"Rotation formalisms in three dimensions, Satisfiability, Computer science, Theoretical computer science, Simple (philosophy), Exploit, Exponential function, Computational complexity theory, PSPACE, Interval (graph theory), Time complexity, Boolean satisfiability problem, Algorithm, Mathematics, Combinatorics","Rotation formalisms in three dimensions, Satisfiability, Computer science, Theoretical computer science, Simple (philosophy), Exploit, Exponential function, Computational complexity theory, PSPACE, Interval (graph theory), Time complexity, Boolean satisfiability problem, Algorithm, Mathematics, Combinatorics, Computer security, Philosophy, Mathematical analysis, Epistemology, Geometry",33,0,True
