id,title,title_doiorg,title_openalex,authors,authors_doiorg,authors_openalex,authors_count_doiorg,authors_count_openalex,venue,year,abstract_doiorg,abstract_openalex,abstract_semantic,tldr,primary_topic,keywords,concepts,reference_count,citation_count,is_open_access
2880,Enriching a Linear/Non-linear Lambda Calculus: A Programming Language for String Diagrams.,Enriching a Linear/Non-linear Lambda Calculus,Enriching a Linear/Non-linear Lambda Calculus,"Bert Lindenhovius, Michael Mislove, Vladimir Zamdzhiev","Bert Lindenhovius, Michael Mislove, Vladimir Zamdzhiev","Bert Lindenhovius, Michael Mislove, Vladimir Zamdzhiev",3,3,lics,2018,,"Linear/non-linear (LNL) models, as described by Benton, soundly model a LNL term calculus and LNL logic closely related to intuitionistic linear logic. Every such model induces a canonical enrichment that we show soundly models a LNL lambda calculus for string diagrams, introduced by Rios and Selinger (with primary application in quantum computing). Our abstract treatment of this language leads to simpler concrete models compared to those presented so far. We also extend the language with general recursion and prove soundness. Finally, we present an adequacy result for the diagram-free fragment of the language which corresponds to a modified version of Benton and Wadler's adjoint calculus with recursion.","Linear/non-linear (LNL) models, as described by Benton, soundly model a LNL term calculus and LNL logic closely related to intuitionistic linear logic. Every such model induces a canonical enrichment that we show soundly models a LNL lambda calculus for string diagrams, introduced by Rios and Selinger (with primary application in quantum computing). Our abstract treatment of this language leads to simpler concrete models compared to those presented so far. We also extend the language with general recursion and prove soundness. Finally, we present an adequacy result for the diagram-free fragment of the language which corresponds to a modified version of Benton and Wadler's adjoint calculus with recursion.","This work presents an adequacy result for the diagram-free fragment of the language which corresponds to a modified version of Benton and Wadler's adjoint calculus with recursion, and extends the language with general recursion and proves soundness.","Logic, programming, and type systems","Soundness, Linear logic, Recursion (computer science), Lambda calculus, Calculus (dental), Fragment (logic), Intuitionistic logic, Mathematics, Algebra over a field, String (physics), Discrete mathematics, Computer science, Pure mathematics, Programming language, Algorithm","Soundness, Linear logic, Recursion (computer science), Lambda calculus, Calculus (dental), Fragment (logic), Intuitionistic logic, Mathematics, Algebra over a field, String (physics), Discrete mathematics, Computer science, Pure mathematics, Programming language, Algorithm, Dentistry, Medicine, Mathematical physics",26,0,True
1626,The Vehicle Tutorial: Neural Network Verification with Vehicle.,The Vehicle Tutorial: Neural Network Verification with Vehicle,The Vehicle Tutorial: Neural Network Verification with Vehicle,"Matthew Daggitt, Wen Kokke, Ekaterina Komendantskaya, Robert Atkey, Luca Arnaboldi, Natalia Slusarz, Marco Casadio, Ben Coke, Jeonghyeon Lee","Matthew Daggitt, Wen Kokke, Ekaterina Komendantskaya, Robert Atkey, Luca Arnaboldi, Natalia Slusarz, Marco Casadio, Ben Coke, Jeonghyeon Lee","Matthew L. Daggitt, Wen Kokke, Ekaterina Komendantskaya, Robert Atkey, Luca Arnaboldi, Natalia Slusarz, Marco Casadio, Ben Coke, Jeonghyeon Lee",9,9,cav,2023,"<jats:p>Machine learning components, such as neural networks, gradually make their way into software; and, when the software is critically safe, the machine learning components must be verifiably safe. This gives rise to the problem of neural network verification. The community has been making rapid progress in developing methods for incorporating logical specifications into neural networks, both in training and verification. However, to truly unlock the ability to verify real-world neural network-enhanced systems we believe the following is necessary:</jats:p><jats:p>1. The specification should be written once and should automatically work with training and verification tools. 2. The specification should be written in a manner independent of any particular neural network training/inference platform. 3. The specification should be able to be written as a high-level property over the problem space, rather than a property over the input space (of the neural network). 4. After verification the specification should be exportable to general interactive theorem provers so that its proof can be incorporated into proofs about the larger systems around the neural network.</jats:p><jats:p>In this tutorial we presented Vehicle, a tool that allows users to do all of this. We provided an introduction to the Vehicle specification language, and then walked attendees through using it to express a variety of famous and not-so-famous specifications. Subsequently we demonstrate how a specification can be compiled down to i) queries for network verifiers, ii) Tensorflow graphs to be used as loss functions during training and iii) cross-compiled to Agda, a main-stream interactive theorem prover. Finally we discussed some of the technical challenges in the implementation as well as some of the outstanding problems.</jats:p>","Machine learning components, such as neural networks, gradually make their way into software; and, when the software is critically safe, the machine learning components must be verifiably safe. This gives rise to the problem of neural network verification. The community has been making rapid progress in developing methods for incorporating logical specifications into neural networks, both in training and verification. However, to truly unlock the ability to verify real-world neural network-enhanced systems we believe the following is necessary: 1. The specification should be written once and should automatically work with training and verification tools. 2. The specification should be written in a manner independent of any particular neural network training/inference platform. 3. The specification should be able to be written as a high-level property over the problem space, rather than a property over the input space (of the neural network). 4. After verification the specification should be exportable to general interactive theorem provers so that its proof can be incorporated into proofs about the larger systems around the neural network. In this tutorial we presented Vehicle, a tool that allows users to do all of this. We provided an introduction to the Vehicle specification language, and then walked attendees through using it to express a variety of famous and not-so-famous specifications. Subsequently we demonstrate how a specification can be compiled down to i) queries for network verifiers, ii) Tensorflow graphs to be used as loss functions during training and iii) cross-compiled to Agda, a main-stream interactive theorem prover. Finally we discussed some of the technical challenges in the implementation as well as some of the outstanding problems.","Machine learning components, such as neural networks, gradually make their way into software; and, when the software is critically safe, the machine learning components must be verifiably safe. This gives rise to the problem of neural network verification. The community has been making rapid progress in developing methods for incorporating logical specifications into neural networks, both in training and verification. However, to truly unlock the ability to verify real-world neural network-enhanced systems we believe the following is necessary:1. The specification should be written once and should automatically work with training and verification tools. 2. The specification should be written in a manner independent of any particular neural network training/inference platform. 3. The specification should be able to be written as a high-level property over the problem space, rather than a property over the input space (of the neural network). 4. After verification the specification should be exportable to general interactive theorem provers so that its proof can be incorporated into proofs about the larger systems around the neural network.In this tutorial we presented Vehicle, a tool that allows users to do all of this. We provided an introduction to the Vehicle specification language, and then walked attendees through using it to express a variety of famous and not-so-famous specifications. Subsequently we demonstrate how a specification can be compiled down to i) queries for network verifiers, ii) Tensorflow graphs to be used as loss functions during training and iii) cross-compiled to Agda, a main-stream interactive theorem prover. Finally we discussed some of the technical challenges in the implementation as well as some of the outstanding problems.","This tutorial presented Vehicle, a tool that allows users to express a variety of famous and not-so-famous specifications in a manner independent of any particular neural network training/inference platform, and an introduction to the Vehicle specification language.",Adversarial Robustness in Machine Learning,"Computer science, Automated theorem proving, Artificial neural network, Mathematical proof, Programming language, Property (philosophy), Software, Artificial intelligence, Gas meter prover, Formal verification, Formal specification, Software verification, Software system, Software construction","Computer science, Automated theorem proving, Artificial neural network, Mathematical proof, Programming language, Property (philosophy), Software, Artificial intelligence, Gas meter prover, Formal verification, Formal specification, Software verification, Software system, Software construction, Mathematics, Epistemology, Philosophy, Geometry",0,0,True
1400,NoHR: Integrating XSB Prolog with the OWL 2 Profiles and Beyond.,NoHR: Integrating XSB Prolog with the OWL 2 Profiles and Beyond,NoHR: Integrating XSB Prolog with the OWL 2 Profiles and Beyond,"Carlos Lopes, Matthias Knorr, João Leite","Carlos Lopes, Matthias Knorr, João Leite","Carlos Lopes, Matthias Knorr, João Leite",3,3,lpnmr,2017,,,,"The latest, substantially improved, version of NoHR is presented, a reasoner designed to answer queries over hybrid theories composed of an OWL ontology in Description Logics and a set of non-monotonic rules in Logic Programming.",Semantic Web and Ontologies,"Prolog, Computer science, Programming language, Web Ontology Language, Artificial intelligence, Semantic Web","Prolog, Computer science, Programming language, Web Ontology Language, Artificial intelligence, Semantic Web",27,0,False
1051,Automatically Identifying Drug Conflicts in Clinical Practice Guidelines.,,,"Martin P Eccles, Jeremy M Grimshaw, Paul Shekelle, Holger J Schünemann, Steven Woolf",,,0,0,kr,2018,,,,"This paper presents a solution that represents CPGs as Computer-Interpretable Guidelines (CIGs) and allows for the automatic drug conflict identification and resolution and provides clinical recommendations in an agenda, being capable of identifying drug interactions when drugs are prescribed simultaneously and provide conflict-free alternatives.",,,,23,0,False
2603,From Finite-Valued Nondeterministic Transducers to Deterministic Two-Tape Automata.,From Finite-Valued Nondeterministic Transducers to Deterministic Two-Tape Automata,From Finite-Valued Nondeterministic Transducers to Deterministic Two-Tape Automata,"Elisabet Burjons, Fabian Frei, Martin Raszyk","Elisabet Burjons, Fabian Frei, Martin Raszyk","Elisabet Burjons, Fabian Frei, Martin Raszyk",3,3,lics,2021,,"The question whether P equals NP revolves around the discrepancy between active production and mere verification by Turing machines. In this paper, we examine the analogous problem for finite transducers and automata. Every nondeterministic finite transducer defines a binary relation associating each input word with all output words that the transducer can successfully produce on the given input. Finite-valued transducers are those for which there is a finite upper bound on the number of output words that the relation associates with every input word. We characterize finite-valued, functional, and unambiguous nondeterministic transducers whose relations can be verified by a deterministic two-tape automaton, show how to construct such an automaton if one exists, and prove the undecidability of the criterion.","The question whether P equals NP revolves around the discrepancy between active production and mere verification by Turing machines. In this paper, we examine the analogous problem for finite transducers and automata. Every nondeterministic finite transducer defines a binary relation associating each input word with all output words that the transducer can successfully produce on the given input. Finite-valued transducers are those for which there is a finite upper bound on the number of output words that the relation associates with every input word. We characterize finite-valued, functional, and unambiguous nondeterministic transducers whose relations can be verified by a deterministic two-tape automaton, show how to construct such an automaton if one exists, and prove the undecidability of the criterion.",,semigroups and automata theory,"Nondeterministic algorithm, Nondeterministic finite automaton, Deterministic finite automaton, Deterministic automaton, Transducer, Finite-state machine, Automaton, Word (group theory), Computer science, Relation (database), Turing machine, Algorithm, Binary number, Two-way deterministic finite automaton, Discrete mathematics, Mathematics, Automata theory, Theoretical computer science, Arithmetic, Acoustics, Physics","Nondeterministic algorithm, Nondeterministic finite automaton, Deterministic finite automaton, Deterministic automaton, Transducer, Finite-state machine, Automaton, Word (group theory), Computer science, Relation (database), Turing machine, Algorithm, Binary number, Two-way deterministic finite automaton, Discrete mathematics, Mathematics, Automata theory, Theoretical computer science, Arithmetic, Acoustics, Physics, Database, Geometry, Computation",24,0,True
1135,Continuous Dynamical Systems for Weighted Bipolar Argumentation.,,,Marie-Christine Lagasquie-Schiex,,,0,0,kr,2018,,,,The model’s axiomatic properties complement existing approaches and gives sufficient conditions under which successive update procedures can be transformed to well-defined dynamical systems with similar guarantees easily.,,,,29,0,False
2452,Quantifying Over Trees in Monadic Second-Order Logic.,,Quantifying Over Trees in Monadic Second-Order Logic,"Massimo Benerecetti, Laura Bozzelli, Fabio Mogavero, Adriano Peron",,"Massimo Benerecetti, Laura Bozzelli, Fabio Mogavero, Adriano Peron",0,4,lics,2023,,"Monadic Second-Order Logic (MSO) extends First-Order Logic (FO) with variables ranging over sets and quantifications over those variables. We introduce and study Monadic Tree Logic (MTL), a fragment of MSO interpreted on infinite-tree models, where the sets over which the variables range are arbitrary subtrees of the original model. We analyse the expressiveness of MTL compared with variants of MSO and MPL, namely MSO with quantifications over paths. We also discuss the connections with temporal logics, by providing non-trivial fragments of the Graded µ-CALCULUS that can be embedded into MTL and by showing that MTL is enough to encode temporal logics for reasoning about strategies with FO-definable goals.","Monadic Second-Order Logic (MSO) extends First-Order Logic (FO) with variables ranging over sets and quantifications over those variables. We introduce and study Monadic Tree Logic (MTL), a fragment of MSO interpreted on infinite-tree models, where the sets over which the variables range are arbitrary subtrees of the original model. We analyse the expressiveness of MTL compared with variants of MSO and MPL, namely MSO with quantifications over paths. We also discuss the connections with temporal logics, by providing non-trivial fragments of the Graded µ-CALCULUS that can be embedded into MTL and by showing that MTL is enough to encode temporal logics for reasoning about strategies with FO-definable goals.","This work introduces and studies Monadic Tree Logic, a fragment of MSO interpreted on infinite-tree models, where the sets over which the variables range are arbitrary subtrees of the original model and analyses the expressiveness of MTL compared with variants of MSo and MPL.",Formal Methods in Verification,"Linear temporal logic, Monadic predicate calculus, Computation tree logic, Temporal logic, Fragment (logic), Tree (set theory), Computer science, Range (aeronautics), Theoretical computer science, Second-order logic, ENCODE, Mathematics, Algorithm, Description logic, Higher-order logic, Combinatorics","Linear temporal logic, Monadic predicate calculus, Computation tree logic, Temporal logic, Fragment (logic), Tree (set theory), Computer science, Range (aeronautics), Theoretical computer science, Second-order logic, ENCODE, Mathematics, Algorithm, Description logic, Higher-order logic, Combinatorics, Composite material, Biochemistry, Chemistry, Materials science, Gene",47,0,True
1482,Lean-Auto: An Interface Between Lean 4 and Automated Theorem Provers.,Lean-auto: An Interface between Lean 4 and Automated Theorem Provers,Lean-auto: An Interface between Lean 4 and Automated Theorem Provers,"Yicheng Qian, Joshua Clune, Clark Barrett, Jeremy Avigad","Yicheng Qian, Joshua Clune, Clark Barrett, Jeremy Avigad","Yicheng Qian, Joshua Clune, Clark Barrett, Jeremy Avigad",4,4,cav,2025,"Proof automation is crucial to large-scale formal mathematics and software/hardware verification projects in ITPs. Sophisticated tools called hammers have been developed to provide general-purpose proof automation in ITPs such as Coq and Isabelle, leveraging the power of ATPs. An important component of a hammer is the translation algorithm from the ITP's logical system to the ATP's logical system. In this paper, we propose a novel translation algorithm for ITPs based on dependent type theory. The algorithm is implemented in Lean 4 under the name Lean-auto. When combined with ATPs, Lean-auto provides general-purpose, ATP-based proof automation in Lean 4 for the first time. Soundness of the main translation procedure is guaranteed, and experimental results suggest that our algorithm is sufficiently complete to automate the proof of many problems that arise in practical uses of Lean 4. We also find that Lean-auto solves more problems than existing tools on Lean 4's math library Mathlib4.","Proof automation is crucial to large-scale formal mathematics and software/hardware verification projects in ITPs. Sophisticated tools called hammers have been developed to provide general-purpose proof automation in ITPs such as Coq and Isabelle, leveraging the power of ATPs. An important component of a hammer is the translation algorithm from the ITP's logical system to the ATP's logical system. In this paper, we propose a novel translation algorithm for ITPs based on dependent type theory. The algorithm is implemented in Lean 4 under the name Lean-auto. When combined with ATPs, Lean-auto provides general-purpose, ATP-based proof automation in Lean 4 for the first time. Soundness of the main translation procedure is guaranteed, and experimental results suggest that our algorithm is sufficiently complete to automate the proof of many problems that arise in practical uses of Lean 4. We also find that Lean-auto solves more problems than existing tools on Lean 4's math library Mathlib4.","Proof automation is crucial to large-scale formal mathematics and software/hardware verification projects in ITPs. Sophisticated tools called hammers have been developed to provide general-purpose proof automation in ITPs such as Coq and Isabelle, leveraging the power of ATPs. An important component of a hammer is the translation algorithm from the ITP's logical system to the ATP's logical system. In this paper, we propose a novel translation algorithm for ITPs based on dependent type theory. The algorithm is implemented in Lean 4 under the name Lean-auto. When combined with ATPs, Lean-auto provides general-purpose, ATP-based proof automation in Lean 4 for the first time. Soundness of the main translation procedure is guaranteed, and experimental results suggest that our algorithm is sufficiently complete to automate the proof of many problems that arise in practical uses of Lean 4. We also find that Lean-auto solves more problems than existing tools on Lean 4's math library Mathlib4.","A novel translation algorithm for ITPs based on dependent type theory is proposed, implemented in Lean 4 under the name Lean-auto, and it is found that Lean-auto solves more problems than existing tools on Lean 4's math library Mathlib4.",Flexible and Reconfigurable Manufacturing Systems,"Soundness, Proof assistant, Automation, Automated theorem proving, Translation (biology), Interface (matter), Component (thermodynamics), Formal proof","Soundness, Proof assistant, Automation, Computer science, Automated theorem proving, Translation (biology), Programming language, Interface (matter), Algorithm, Component (thermodynamics), Formal proof, Automated reasoning, Theoretical computer science, Automated proof checking, Proof theory, Proof of concept, Logical consequence, Lean manufacturing, Power (physics), Mathematical proof, Hammer, Software engineering",47,0,False
2206,Logical Clustering and Learning for Time-Series Data.,Logical Clustering and Learning for Time-Series Data,Logical Clustering and Learning for Time-Series Data,John C. Porcello,"Marcell Vazquez-Chanlatte, Jyotirmoy V. Deshmukh, Xiaoqing Jin, Sanjit A. Seshia","Marcell Vazquez-Chanlatte, Jyotirmoy V. Deshmukh, Xiaoqing Jin, Sanjit A. Seshia",4,4,cav,2017,,,"In order to effectively analyze and build cyberphysical systems (CPS), designers today have to combat the data deluge problem, i.e., the burden of processing intractably large amounts of data produced by complex models and experiments. In this work, we utilize monotonic parametric signal temporal logic (PSTL) to design features for unsupervised classification of time series data. This enables using off-the-shelf machine learning tools to automatically cluster similar traces with respect to a given PSTL formula. We demonstrate how this technique produces interpretable formulas that are amenable to analysis and understanding using a few representative examples. We illustrate this with case studies related to automotive engine testing, highway traffic analysis, and auto-grading massively open online courses.",This work utilizes monotonic parametric signal temporal logic (PSTL) to design features for unsupervised classification of time series data that enables using off-the-shelf machine learning tools to automatically cluster similar traces with respect to a given PSTL formula.,Time Series Analysis and Forecasting,"Computer science, Cluster analysis, Time series, Unsupervised learning, Data mining, Massively parallel, Machine learning, Automotive industry, Series (stratigraphy), Artificial intelligence, Parametric statistics","Computer science, Cluster analysis, Time series, Unsupervised learning, Data mining, Massively parallel, Machine learning, Automotive industry, Series (stratigraphy), Artificial intelligence, Parametric statistics, Engineering, Paleontology, Parallel computing, Biology, Statistics, Aerospace engineering, Mathematics",25,0,False
1282,Reasoning and Explanation Generation in Ad Hoc Collaboration Between Humans and Embodied AI.,Reasoning and Explanation Generation in Ad Hoc Collaboration Between Humans and Embodied AI,Reasoning and Explanation Generation in Ad Hoc Collaboration Between Humans and Embodied AI,"Hasra Dodampegama, Mohan Sridharan","Hasra Dodampegama, Mohan Sridharan","Hasra Dodampegama, Mohan Sridharan",2,2,lpnmr,2024,,,,"This work extends an architecture to enable an ad hoc embodied AI agent to collaborate with a human performing household tasks in a complex indoor environment, focusing on the ad hoc agent’s ability to identify and reason with relevant knowledge, and provide relational descriptions as explanations of its behavior and that of the human.",Semantic Web and Ontologies,"Embodied cognition, Computer science, Cognitive science, Post hoc, Artificial intelligence, Human–computer interaction, Psychology, Medicine","Embodied cognition, Computer science, Cognitive science, Post hoc, Artificial intelligence, Human–computer interaction, Psychology, Medicine, Dentistry",23,0,False
1500,D-Hammer: Efficient Equational Reasoning for Labelled Dirac Notation.,D-Hammer: Efficient Equational Reasoning for Labelled Dirac Notation,D-Hammer: Efficient Equational Reasoning for Labelled Dirac Notation,"Yingte Xu, Li Zhou, Gilles Barthe","Yingte Xu, Li Zhou, Gilles Barthe","Xu, Yingte, Zhou, Li, Barthe, Gilles",3,3,cav,2025,"Labelled Dirac notation is a formalism commonly used by physicists to represent many-body quantum systems and by computer scientists to assert properties of quantum programs. It is supported by a rich equational theory for proving equality between expressions in the language. These proofs are typically carried on pen-and-paper, and can be exceedingly long and error-prone. We introduce D-Hammer, the first tool to support automated equational proof for labelled Dirac notation. The salient features of D-Hammer include: an expressive, higher-order, dependently-typed language for labelled Dirac notation; an efficient normalization algorithm; and an optimized C++ implementation. We evaluate the implementation on representative examples from both plain and labelled Dirac notation. In the case of plain Dirac notation, we show that our implementation significantly outperforms DiracDec.","Labelled Dirac notation is a formalism commonly used by physicists to represent many-body quantum systems and by computer scientists to assert properties of quantum programs. It is supported by a rich equational theory for proving equality between expressions in the language. These proofs are typically carried on pen-and-paper, and can be exceedingly long and error-prone. We introduce D-Hammer, the first tool to support automated equational proof for labelled Dirac notation. The salient features of D-Hammer include: an expressive, higher-order, dependently-typed language for labelled Dirac notation; an efficient normalization algorithm; and an optimized C++ implementation. We evaluate the implementation on representative examples from both plain and labelled Dirac notation. In the case of plain Dirac notation, we show that our implementation significantly outperforms DiracDec.","Labelled Dirac notation is a formalism commonly used by physicists to represent many-body quantum systems and by computer scientists to assert properties of quantum programs. It is supported by a rich equational theory for proving equality between expressions in the language. These proofs are typically carried on pen-and-paper, and can be exceedingly long and error-prone. We introduce D-Hammer, the first tool to support automated equational proof for labelled Dirac notation. The salient features of D-Hammer include: an expressive, higher-order, dependently-typed language for labelled Dirac notation; an efficient normalization algorithm; and an optimized C++ implementation. We evaluate the implementation on representative examples from both plain and labelled Dirac notation. In the case of plain Dirac notation, we show that our implementation significantly outperforms DiracDec.","D-Hammer is introduced, the first tool to support automated equational proof for labelled Dirac notation, and it is shown that the implementation significantly outperforms DiracDec.",Advanced Fiber Laser Technologies,"Formalism (music), Mathematical proof, Notation, Dirac (video compression format), Salient, Normalization (sociology), Algebra over a field","Formalism (music), Mathematical proof, Notation, Dirac (video compression format), Salient, Normalization (sociology), Mathematics, Algebra over a field, Computer science, Theoretical physics, Rewriting, Dirac algebra, Quantum, Theoretical computer science, Calculus (dental), Algorithm, Programming language, Mathematical notation, Diagrammatic reasoning",41,0,False
1992,Termination of Triangular Integer Loops is Decidable.,Termination of Triangular Integer Loops is Decidable,Termination of Triangular Integer Loops is Decidable,"Florian Frohn, Jürgen Giesl","Florian Frohn, Jürgen Giesl","Florian Frohn, Jürgen Giesl",2,2,cav,2019,,"We consider the problem whether termination of affine integer loops is decidable. Since Tiwari conjectured decidability in 2004 [15], only special cases have been solved [3, 4, 14]. We complement this work by proving decidability for the case that the update matrix is triangular.","We consider the problem whether termination of affine integer loops is decidable. Since Tiwari conjectured decidability in 2004, only special cases have been solved. We complement this work by proving decidability for the case that the update matrix is triangular.","This paper proves decidability for the case that the update matrix is triangular, and considers the problem whether termination of affine integer loops is decidable.",graph theory and CDMA systems,"Decidability, Complement (music), Integer (computer science), Affine transformation, Mathematics, Discrete mathematics, Combinatorics, Computer science, Pure mathematics, Chemistry, Programming language","Decidability, Complement (music), Integer (computer science), Affine transformation, Mathematics, Discrete mathematics, Combinatorics, Computer science, Pure mathematics, Chemistry, Programming language, Gene, Complementation, Phenotype, Biochemistry",17,0,True
1114,Specifying Plausibility Levels for Iterated Belief Change in the Situation Calculus.,,,"Steven Shapiro, Maurice Pagnucco, Yves Lespérance, Hector J. Levesque",,,0,0,kr,2018,,,,"It is argued that a perspicuous approach is to measure plausibility by counting the abnormalities in a situation (similarly to cardinality-based circumscription) and model changing plausibility levels in a natural and simple way, which gives a flexible approach for handling belief change about predicted and unpredicted exogenous actions.",,,,39,0,False
769,Public and Private Affairs in Strategic Reasoning.,Public and Private Affairs in Strategic Reasoning,Public and Private Affairs in Strategic Reasoning,"Nathanaël Fijalkow, Bastien Maubert, Aniello Murano, Sasha Rubin, Moshe Vardi","Nathanaël Fijalkow, Bastien Maubert, Aniello Murano, Sasha Rubin, Moshe Vardi","Nathanaël Fijalkow, Bastien Maubert, Aniello Murano, Sasha Rubin, Moshe Y. Vardi",5,5,kr,2022,"<jats:p>Do  agents  know  each  others’ strategies?   In  multi-process software  construction,  each  process  has  access  to  the  processes already constructed; but in typical human-robot interactions, a human may not announce its strategy to the robot (indeed, the human may not even know their own strategy). This question has often been overlooked when modeling and reasoning about multi-agent systems. In this work, we study how it impacts strategic reasoning.

To do so we consider Strategy Logic (SL), a well-established and highly expressive logic for strategic reasoning.  Its usual semantics,  which  we  call  “white-box  semantics”,  models systems  in  which  agents  “broadcast”  their  strategies. By adding imperfect information to the evaluation games for the usual  semantics,  we  obtain  a  new  semantics  called  “black-box semantics”, in which agents keep their strategies private. We consider the model-checking problem and show that the black-box semantics has much lower complexity than white-box semantics for an important fragment of Strategy Logic.</jats:p>","Do agents know each others’ strategies? In multi-process software construction, each process has access to the processes already constructed; but in typical human-robot interactions, a human may not announce its strategy to the robot (indeed, the human may not even know their own strategy). This question has often been overlooked when modeling and reasoning about multi-agent systems. In this work, we study how it impacts strategic reasoning. To do so we consider Strategy Logic (SL), a well-established and highly expressive logic for strategic reasoning. Its usual semantics, which we call “white-box semantics”, models systems in which agents “broadcast” their strategies. By adding imperfect information to the evaluation games for the usual semantics, we obtain a new semantics called “black-box semantics”, in which agents keep their strategies private. We consider the model-checking problem and show that the black-box semantics has much lower complexity than white-box semantics for an important fragment of Strategy Logic.","Do agents know each others’ strategies? In multi-process software construction, each process has access to the processes already constructed; but in typical human-robot interactions, a human may not announce its strategy to the robot (indeed, the human may not even know their own strategy). This question has often been overlooked when modeling and reasoning about multi-agent systems. In this work, we study how it impacts strategic reasoning.

To do so we consider Strategy Logic (SL), a well-established and highly expressive logic for strategic reasoning. Its usual semantics, which we call “white-box semantics”, models systems in which agents “broadcast” their strategies. By adding imperfect information to the evaluation games for the usual semantics, we obtain a new semantics called “black-box semantics”, in which agents keep their strategies private. We consider the model-checking problem and show that the black-box semantics has much lower complexity than white-box semantics for an important fragment of Strategy Logic.",This work considers the model-checking problem and shows that the black-box semantics has much lower complexity than white- box semantics for an important fragment of Strategy Logic.,"Logic, Reasoning, and Knowledge","Computer science, Semantics (computer science), Well-founded semantics, Non-monotonic logic, Programming language, Operational semantics, Formal semantics (linguistics), Fragment (logic), Artificial intelligence, Theoretical computer science, Denotational semantics","Computer science, Semantics (computer science), Well-founded semantics, Non-monotonic logic, Programming language, Operational semantics, Formal semantics (linguistics), Fragment (logic), Artificial intelligence, Theoretical computer science, Denotational semantics",25,0,True
2828,Regular and First-Order List Functions.,Regular and First-Order List Functions,Regular and First-Order List Functions,"Mikołaj Bojańczyk, Laure Daviaud, Shankara Narayanan Krishna","Mikołaj Bojańczyk, Laure Daviaud, Shankara Narayanan Krishna","Mikołaj Bojańczyk, Laure Daviaud, Shankara Narayanan Krishna",3,3,lics,2018,,"We define two classes of functions, called regular (respectively, first-order) list functions, which manipulate objects such as lists, lists of lists, pairs of lists, lists of pairs of lists, etc. The definition is in the style of regular expressions: the functions are constructed by starting with some basic functions (e.g. projections from pairs, or head and tail operations on lists) and putting them together using four combinators (most importantly, composition of functions). Our main results are that first-order list functions are exactly the same as first-order transductions, under a suitable encoding of the inputs; and the regular list functions are exactly the same as MSO-transductions.","We define two classes of functions, called regular (respectively, first-order) list functions, which manipulate objects such as lists, lists of lists, pairs of lists, lists of pairs of lists, etc. The definition is in the style of regular expressions: the functions are constructed by starting with some basic functions (e.g. projections from pairs, or head and tail operations on lists) and putting them together using four combinators (most importantly, composition of functions). Our main results are that first-order list functions are exactly the same as first-order transductions, under a suitable encoding of the inputs; and the regular list functions are exactly the same as MSO-transductions.","This work defines two classes of functions, called regular and first-order list functions, which manipulate objects such as lists, which are exactly the same as first- order transductions, under a suitable encoding of the inputs.",semigroups and automata theory,"Order (exchange), Combinatory logic, Computer science, Mathematics, Function (biology), Combinatorics, Arithmetic, Discrete mathematics, Algebra over a field, Programming language, Pure mathematics","Order (exchange), Combinatory logic, Computer science, Mathematics, Function (biology), Combinatorics, Arithmetic, Discrete mathematics, Algebra over a field, Programming language, Pure mathematics, Finance, Economics, Biology, Evolutionary biology",30,0,True
