title,authors,abstracts,venue,year_token,year,primary_topic,reference_count,citation_count,keywords,venue_cav,venue_kr,venue_lics,venue_lpnmr,id
end-to-end verification of processors with isa-formal.,alastair reid rick chen anastasios deligiannis david gilday david hoyes will keen ashan pathirane owen shepherd peter vrabel ali zaidi,noabstract,cav,year_2016_2017,2016,formal methods in verification,18,0,"computer science, formal verification, formal methods, programming language, parallel computing, theoretical computer science",1.0,0.0,0.0,0.0,2277
sequence prediction-based proactive caching in vehicular content networks.,qiao wang david grace,"proactive caching is a promising approach to achieve efficient content delivery, reduce content retrieval latency, and improve user experience in vehicular content networks. this paper proposes a mobility prediction based proactive caching scheme utilizing a sequence prediction algorithm, namely sequence prediction-based proactive caching, to predict the next possible rsu along a vehicle's path and pre-locate relevant content. four systems' performance is evaluated in two areas of las vegas and manchester. the obtained results in las vegas have shown that the proposed system outperforms the other three systems i.e., baseline proactive caching system, non-proactive caching system and no-caching system. it is shown to be up to over three times and twice better than the non-proactive caching system and baseline proactive caching system respectively in terms of cache performance and on average, network delay of sppc is reduced by 18% and 24% compared with non-proactive caching system and no-caching system respectively. performance benchmark in manchester generalized the application of sppc system and asserted its superiority. the paper also gives insight into solving prediction issues with data mining techniques.",cav,year_2020_2021,2020,caching and content delivery,15,0,"computer science, latency (audio), cache, false sharing, benchmark (surveying), computer network, scheme (mathematics), sequence (biology), baseline (sea), real-time computing, cache algorithms, cpu cache",1.0,0.0,0.0,0.0,1955
initial algebra correspondence under reachability conditions.,mayuko kori kazuki watanabe jurriaan rot,"suitable reachability conditions can make two different fixed point semantics of a transition system coincide. for instance, the total and partial expected reward semantics on markov chains (mcs) coincide whenever the mc at hand is almost surely reachable. in this paper, we present a unifying framework for such reachability conditions that ensures the correspondence of two different semantics. our categorical framework naturally induces an abstract reachability condition via a suitable adjunction, which allows us to prove coincidences of fixed points, and more generally of initial algebras. we demonstrate the generality of our approach by instantiating several examples, including the almost sure reachability condition for mcs, and the unambiguity condition of automata. we further study a canonical construction of our instance for markov decision processes by pointwise kan extensions.",lics,year_post_2024,2025,advanced topics in algebra,49,0,"reachability, pointwise, generality, semantics (computer science), markov chain, reachability problem, categorical variable, fixed point, markov decision process",0.0,0.0,1.0,0.0,2346
diagrammatic reasoning beyond clifford+t quantum mechanics.,emmanuel jeandel simon perdrix renaud vilmart,"the zx-calculus is a graphical language for diagrammatic reasoning in quantum mechanics and quantum information theory. an axiomatisation has recently been proven to be complete for an approximatively universal fragment of quantum mechanics, the so-called clifford+t fragment. we focus here on the expressive power of this axiomatisation beyond clifford+t quantum mechanics. we consider the full pure qubit quantum mechanics, and mainly prove two results: (i) first, the axiomatisation for clifford+t quantum mechanics is also complete for all equations involving some kind of linear diagrams. the linearity of the diagrams reflects the phase group structure, an essential feature of the zx-calculus. in particular all the axioms of the zx-calculus are involving linear diagrams. (ii) we also show that the axiomatisation for clifford+t is not complete in general but can be completed by adding a single (non linear) axiom, providing a simpler axiomatisation of the zx-calculus for pure quantum mechanics than the one recently introduced by ng&wang.",lics,year_2018_2019,2018,"logic, programming, and type systems",23,0,"categorical quantum mechanics, diagrammatic reasoning, mathematics, axiom, calculus (dental), algebra over a field, quantum mechanics, quantum, pure mathematics, quantum process, computer science, physics, geometry, quantum dynamics",0.0,0.0,1.0,0.0,2871
representing and reasoning with event models for epistemic planning.,david rajaratnam michael thielscher,"the standard representation formalism for multi-agent epistemic planning has one central disadvantage: when you use event models in dynamic epistemic logic (del) to describe the action of one agent, the model must specify not only the actual change and the change of that agent's knowledge. also required is the epistemic change of any agents that may be observing the first agent performing the action, plus the epistemic change for any further agents that failed to observe that anything had taken place. to overcome the gap between this complex del notion of events and a more commonsense notion of actions, we propose a simple high-level action description language for multi-agent epistemic planning domains with just one type of effect laws: a causes x if y. effect x can either be a physical effect, or an observation from an independent set that is specific to individual agents. we formally prove that any del event model can be described in this way. we show how this language provides a framework for expressing a variety of executability and action models; such as describing actions that are both ontic and epistemic, partially observable, or nondeterministic. we further combine our representation of event models with a description language for finitary initial epistemic theories, and we show how this allows us to reason about the effects of a sequence of actions in a multi-agent epistemic domain by updating a single multi-pointed epistemic model.",kr,year_2020_2021,2021,"logic, reasoning, and knowledge",25,0,"ontic, computer science, epistemology, epistemic modal logic, finitary, nondeterministic algorithm, formalism (music), representation (politics), event (particle physics), artificial intelligence, action (physics), theoretical computer science, mathematics, description logic, philosophy, multimodal logic",0.0,1.0,0.0,0.0,874
decidability and complexity in weakening and contraction hypersequent substructural logics.,a. r. balasubramanian timo lang revantha ramanayake,"we establish decidability for the infinitely many axiomatic extensions of the commutative full lambek logic with weakening flew (i.e. imallw) that have a cut-free hypersequent proof calculus. specifically: every analytic structural rule extension of hflew. decidability for the corresponding extensions of its contraction counterpart flec was established recently but their computational complexity was left unanswered. in the second part of this paper, we introduce just enough on length functions for well-quasi-orderings and the fast-growing complexity classes to obtain complexity upper bounds for both the weakening and contraction extensions. a specific instance of this result yields the first complexity bound for the prominent fuzzy logic mtl (monoidal t-norm based logic) providing an answer to a longstanding open problem.",lics,year_2020_2021,2021,advanced algebra and logic,38,0,"decidability, mathematics, axiom, contraction (grammar), computational complexity theory, discrete mathematics, descriptive complexity theory, extension (predicate logic), commutative property, theoretical computer science, algorithm, computer science, programming language",0.0,0.0,1.0,0.0,2589
efficient sensitivity analysis for parametric robust markov chains.,thom badings sebastian junges ahmadreza marandi ufuk topcu nils jansen,"we provide a novel method for sensitivity analysis of parametric robust markov chains. these models incorporate parameters and sets of probability distributions to alleviate the often unrealistic assumption that precise probabilities are available. we measure sensitivity in terms of partial derivatives with respect to the uncertain transition probabilities regarding measures such as the expected reward. as our main contribution, we present an efficient method to compute these partial derivatives. to scale our approach to models with thousands of parameters, we present an extension of this method that selects the subset of $k$ parameters with the highest partial derivative. our methods are based on linear programming and differentiating these programs around a given value for the parameters. the experiments show the applicability of our approach on models with over a million states and thousands of parameters. moreover, we embed the results within an iterative learning scheme that profits from having access to a dedicated sensitivity analysis.",cav,year_2022_2023,2023,bayesian modeling and causal inference,59,0,"sensitivity (control systems), markov chain, parametric statistics, computer science, mathematical optimization, measure (data warehouse), partial derivative, extension (predicate logic), mathematics, algorithm, data mining, machine learning, statistics",1.0,0.0,0.0,0.0,1616
a distributed operational view of reversible prime event structures.,hernan melgratti claudio antares mezzina g. michele pinna,international audience,lics,year_2020_2021,2021,petri nets in system modeling,27,0,"petri net, prime (order theory), event (particle physics), computer science, event structure, theoretical computer science, causality (physics), undoing, concurrency, mathematics, algorithm, distributed computing, combinatorics",0.0,0.0,1.0,0.0,2653
"learning weighted automata over number rings, concretely and categorically.",quentin aristote sam van gool daniela petrişan mahsa shirmohammadi,"we develop a generic reduction procedure for active learning problems. our approach is inspired by a recent polynomial-time reduction of the exact learning problem for weighted automata over integers to that for weighted automata over rationals (buna-marginean et al. 2024). our procedure improves the efficiency of a category-theoretic automata learning algorithm, and poses new questions about the complexity of its implementation when instantiated to concrete categories.as our second main contribution, we address these complexity aspects in the concrete setting of learning weighted automata over number rings, that is, rings of integers in an algebraic number field. assuming a full representation of a number ring ${{\mathcal{o}}_k}$, we obtain an exact learning algorithm of ${{\mathcal{o}}_k}$-weighted automata that runs in polynomial time in the size of the target automaton, the logarithm of the length of the longest counterexample, the degree of the number field, and the logarithm of its discriminant. our algorithm produces an automaton that has at most one more state than the minimal one, and we prove that doing better requires solving the principal ideal problem, for which the best currently known algorithm is in quantum polynomial time.",lics,year_post_2024,2025,machine learning and algorithms,74,0,"rational number, reduction (mathematics), time complexity, quantum finite automata, automaton, ideal (ethics), algebraic number, logarithm, polynomial",0.0,0.0,1.0,0.0,2305
flipping and forking.,wojciech przybyszewski szymon toruńczyk,"monadic stability and the more general monadic dependence (or nip) are tameness conditions for classes of logical structures, studied in the 80’s in shelah’s classification program in model theory. they recently emerged in algorithmic and structural graph theory and finite model theory as central notions in relation with the model checking problem for first-order logic: the problem was shown to be fixed-parameter tractable for inputs which come from a fixed class of graphs which is monadically stable, and is conjectured to be tractable in all monadically dependent classes. several combinatorial characterizations of such graph classes turned out to be essential in their algorithmic treatment; they are all based on the fundamental operation of ""flipping"" a graph.we introduce the notions of flips and flip independence in arbitrary relational structures. we lift prior combinatorial characterizations of monadically stable graph classes to monadically stable classes of relational structures. we show the equivalence of flip independence with forking independence (over models) – a logical notion of paramount importance in stability theory – in monadically stable structures, shedding new light on the relevance of flips, also characterizing forking independence (over models) combinatorially. we give more precise descriptions of forking independence in the case of monadically stable graphs, and relational structures with a nowhere dense gaifman graph.",lics,year_post_2024,2025,"logic, reasoning, and knowledge",35,0,"independence (probability theory), equivalence relation, graph, lift (data mining), equivalence (formal languages), class (philosophy), graph theory",0.0,0.0,1.0,0.0,2357
parameterized verification of systems with global synchronization and guards.,nouraldin jaber swen jacobs christopher wagner milind kulkarni roopsha samanta,"inspired by distributed applications that use consensus or other agreement protocols for global coordination, we define a new computational model for parameterized systems that is based on a general global synchronization primitive and allows for global transition guards. our model generalizes many existing models in the literature, including broadcast protocols and guarded protocols. we show that reachability properties are decidable for systems without guards, and give sufficient conditions under which they remain decidable in the presence of guards. furthermore, we investigate cutoffs for reachability properties and provide sufficient conditions for small cutoffs in a number of cases that are inspired by our target applications.",cav,year_2020_2021,2020,formal methods in verification,60,0,"parameterized complexity, reachability, decidability, computer science, theoretical computer science, synchronization (alternating current), distributed computing, reachability problem, model checking, algorithm, computer network",1.0,0.0,0.0,0.0,1890
playing against fair adversaries in stochastic games with total rewards.,pablo f. castro pedro r. d’argenio ramiro demasi luciano putruele,"abstract we investigate zero-sum turn-based two-player stochastic games in which the objective of one player is to maximize the amount of rewards obtained during a play, while the other aims at minimizing it. we focus on games in which the minimizer plays in a fair way. we believe that these kinds of games enjoy interesting applications in software verification, where the maximizer plays the role of a system intending to maximize the number of “milestones” achieved, and the minimizer represents the behavior of some uncooperative but yet fair environment. normally, to study total reward properties, games are requested to be stopping (i.e., they reach a terminal state with probability 1). we relax the property to request that the game is stopping only under a fair minimizing player. we prove that these games are determined, i.e., each state of the game has a value defined. furthermore, we show that both players have memoryless and deterministic optimal strategies, and the game value can be computed by approximating the greatest-fixed point of a set of functional equations. we implemented our approach in a prototype tool, and evaluated it on an illustrating example and an unmanned aerial vehicle case study.",cav,year_2022_2023,2022,formal methods in verification,26,0,"computer science, set (abstract data type), property (philosophy), state (computer science), focus (optics), mathematical optimization, repeated game, mathematical economics, game theory, mathematics, algorithm",1.0,0.0,0.0,0.0,1701
data communicating processes with unreliable channels.,parosh aziz abdulla c. aiswarya mohamed faouzi atig,"we extend the classical model of lossy channel systems by considering systems that operate on a finite set of variables ranging over an infinite data domain. furthermore, each message inside a channel is equipped with a data item representing its value. although we restrict the model by allowing the variables to be only tested for (dis-)equality, we show that the state reachability problem is undecidable. in light of this negative result, we consider bounded-phase reachability, where the processes are restricted to performing either send or receive operations during each phase. we show decidability of state reachability in this case by computing a symbolic encoding of the set of system configurations that are reachable from a given configuration.",lics,year_2016_2017,2016,formal methods in verification,33,0,"undecidable problem, reachability, decidability, computer science, reachability problem, bounded function, encoding (memory), set (abstract data type), channel (broadcasting), theoretical computer science, lossy compression, state (computer science), finite set, domain (mathematical analysis), algorithm, discrete mathematics, mathematics, artificial intelligence, programming language",0.0,0.0,1.0,0.0,3005
the topological mu-calculus: completeness and decidability.,alexandru baltag nick bezhanishvili david fernandez-duque,"we study the topological μ-calculus, based on both cantor derivative and closure modalities, proving completeness, decidability and fmp over general topological spaces, as well as over t0 and td spaces. we also investigate relational μ-calculus, providing general completeness results for all natural fragments of μ-calculus over many different classes of relational frames. unlike most other such proofs for μ-calculus, ours is modeltheoretic, making an innovative use of a known modal logic method (-the 'final' submodel of the canonical model), that has the twin advantages of great generality and essential simplicity.",lics,year_2020_2021,2021,"logic, reasoning, and knowledge",41,0,"decidability, completeness (order theory), calculus (dental), mathematics, closure (psychology), mathematical proof, modal logic, generality, natural deduction, discrete mathematics, modal",0.0,0.0,1.0,0.0,2591
ensuring the reliability of your model checker: interval iteration for markov decision processes.,christel baier joachim klein linda leuschner david parker sascha wunderlich,noabstract,cav,year_2016_2017,2017,formal methods in verification,32,0,"computer science, reachability, markov decision process, interval (graph theory), mathematical optimization, model checking, reliability (semiconductor), probabilistic logic, convergence (economics), graph, algorithm, interval arithmetic, offset (computer science), theoretical computer science, applied mathematics, markov process, mathematics, artificial intelligence",1.0,0.0,0.0,0.0,2148
learning assumptions for compositional verification of timed automata.,hanyue chen yu su miaomiao zhang zhiming liu junri mi,"abstract compositional verification, such as the technique of assume-guarantee reasoning (agr), is to verify a property of a system from the properties of its components. it is essential to address the state explosion problem associated with model checking. however, obtaining the appropriate assumption for agr is always a highly mental challenge, especially in the case of timed systems. in this paper, we propose a learning-based compositional verification framework for deterministic timed automata. in this framework, a modified learning algorithm is used to automatically construct the assumption in the form of a deterministic one-clock timed automaton, and an effective scheme is implemented to obtain the clock reset information for the assumption learning. we prove the correctness and termination of the framework and present two kinds of improvements to speed up the verification. we discuss the results of our experiments to evaluate the scalability and effectiveness of the framework. the results show that the framework we propose can reduce state space effectively, and it outperforms traditional monolithic model checking for most cases.",cav,year_2022_2023,2023,formal methods in verification,0,0,"computer science, correctness, model checking, timed automaton, scalability, automaton, theoretical computer science, reset (finance), state space, state (computer science), property (philosophy), formal verification, construct (python library), distributed computing, algorithm, programming language",1.0,0.0,0.0,0.0,1623
"braids, twists, trace and duality in combinatory algebras.",masahito hasegawa serge lechenne,"we investigate a class of combinatory algebras, called ribbon combinatory algebras, in which we can interpret both the braided untyped linear lambda calculus and framed oriented tangles. any reflexive object in a ribbon category gives rise to a ribbon combinatory algebra. conversely, from a ribbon combinatory algebra, we can construct a ribbon category with a reflexive object, from which the combinatory algebra can be recovered. to show this, and also to give the equational characterisation of ribbon combinatory algebras, we make use of the internal pro construction developed in hasegawa's recent work. interestingly, we can characterise ribbon combinatory algebras in two different ways: as balanced combinatory algebras with a trace combinator, and as balanced combinatory algebras with duality.",lics,year_post_2024,2024,"logic, programming, and type systems",43,0,"combinatory logic, trace (psycholinguistics), ribbon, duality (order theory), mathematics, algebra over a field, pure mathematics, curry–howard correspondence, class (philosophy), construct (python library), lambda calculus, computer science, discrete mathematics, linguistics, programming language, geometry, artificial intelligence",0.0,0.0,1.0,0.0,2410
automated recurrence analysis for almost-linear expected-runtime bounds.,krishnendu chatterjee hongfei fu aniket murhekar,"we consider the problem of developing automated techniques for solving recurrence relations to aid the expected-runtime analysis of programs. several classical textbook algorithms have quite efficient expected-runtime complexity, whereas the corresponding worst-case bounds are either inefficient (e.g., quick-sort), or completely ineffective (e.g., coupon-collector). since the main focus of expected-runtime analysis is to obtain efficient bounds, we consider bounds that are either logarithmic, linear, or almost-linear ($\mathcal{o}(\log n)$, $\mathcal{o}(n)$, $\mathcal{o}(n\cdot\log n)$, respectively, where n represents the input size). our main contribution is an efficient (simple linear-time algorithm) sound approach for deriving such expected-runtime bounds for the analysis of recurrence relations induced by randomized algorithms. our approach can infer the asymptotically optimal expected-runtime bounds for recurrences of classical randomized algorithms, including randomized-search, quick-sort, quick-select, couponcollector, where the worst-case bounds are either inefficient (such as linear as compared to logarithmic of expected-runtime, or quadratic as compared to linear or almost-linear of expected-runtime), or ineffective. we have implemented our approach, and the experimental results show that we obtain the bounds efficiently for the recurrences of various classical algorithms.",cav,year_2016_2017,2017,parallel computing and optimization techniques,54,0,"logarithm, randomized algorithm, sort, quadratic equation, computer science, simple (philosophy), mathematics, algorithm, time complexity, discrete mathematics, upper and lower bounds, combinatorics, arithmetic",1.0,0.0,0.0,0.0,2165
how unprovable is rabin&apos;s decidability theorem?,leszek aleksander kołodziejczyk henryk michalewski,"we study the strength of set-theoretic axioms needed to prove rabin's theorem on the decidability of the mso theory of the infinite binary tree. we first show that over the second-order arithmetic theory aca0, the complementation theorem for nondeterministic tree automata is equivalent to a statement expressing the determinacy of all gale-stewart games given by bool(∑02) sets. it follows that the complementation theorem is provable from π13- but not δ13-comprehension.",lics,year_2016_2017,2016,formal methods in verification,34,0,"determinacy, decidability, mathematics, discrete mathematics, axiom, second-order arithmetic, tree (set theory), combinatorics, axiom of choice, set theory, computer science",0.0,0.0,1.0,0.0,3063
the boundedness and zero isolation problems for weighted automata over nonnegative rationals.,wojciech czerwiński engel lefaucheux filip mazowiecki david purser markus whiteland,"we consider linear cost-register automata (equivalent to weighted automata) over the semiring of nonnegative rationals, which generalise probabilistic automata. the two problems of boundedness and zero isolation ask whether there is a sequence of words that converge to infinity and to zero, respectively. in the general model both problems are undecidable so we focus on the copyless linear restriction. there, we show that the boundedness problem is decidable.",lics,year_2022_2023,2022,semigroups and automata theory,44,0,"undecidable problem, decidability, rational number, mathematics, zero (linguistics), infinity, discrete mathematics, sequence (biology), probabilistic logic, semiring, combinatorics, isolation (microbiology), quantum finite automata, automaton, automata theory, computer science, theoretical computer science",0.0,0.0,1.0,0.0,2535
generalized consistent query answering under existential rules.,michaël thomazo,noabstract,kr,year_2016_2017,2016,notopic,35,0,nokeywords,0.0,1.0,0.0,0.0,1222
an smt encoding of llvm&apos;s memory model for bounded translation validation.,juneyoung lee dongjoo kim chung-kil hur nuno p. lopes,"abstract several automatic verification tools have been recently developed to verify subsets of llvm’s optimizations. however, none of these tools has robust support to verify memory optimizations. in this paper, we present the first smt encoding of llvm’s memory model that 1) is sufficiently precise to validate all of llvm’s intra-procedural memory optimizations, and 2) enables bounded translation validation of programs with up to hundreds of thousands of lines of code. we implemented our new encoding in alive2, a bounded translation validation tool, and used it to uncover 21 new bugs in llvm memory optimizations, 10 of which have been already fixed. we also found several inconsistencies in llvm ir’s official specification document (langref) and fixed llvm’s code and the document so they are in agreement.",cav,year_2020_2021,2021,formal methods in verification,55,0,"computer science, encoding (memory), programming language, code (set theory), bounded function, parallel computing, translation (biology), memory model, artificial intelligence, shared memory, set (abstract data type)",1.0,0.0,0.0,0.0,1816
neural network robustness as a verification property: a principled case study.,marco casadio ekaterina komendantskaya matthew l. daggitt wen kokke guy katz guy amir idan refaeli,"abstract neural networks are very successful at detecting patterns in noisy data, and have become the technology of choice in many fields. however, their usefulness is hampered by their susceptibility to adversarial attacks . recently, many methods for measuring and improving a network’s robustness to adversarial perturbations have been proposed, and this growing body of research has given rise to numerous explicit or implicit notions of robustness. connections between these notions are often subtle, and a systematic comparison between them is missing in the literature. in this paper we begin addressing this gap, by setting up general principles for the empirical analysis and evaluation of a network’s robustness as a mathematical property—during the network’s training phase, its verification, and after its deployment. we then apply these principles and conduct a case study that showcases the practical benefits of our general approach.",cav,year_2022_2023,2022,adversarial robustness in machine learning,24,0,"robustness (evolution), computer science, adversarial system, software deployment, artificial neural network, artificial intelligence, property (philosophy), machine learning, theoretical computer science, data mining, software engineering",1.0,0.0,0.0,0.0,1700
resolution-based uniform interpolation for multi-agent modal logic kn.,andreas herzig jérôme mengin,noabstract,kr,year_2020_2021,2021,notopic,17,0,nokeywords,0.0,1.0,0.0,0.0,811
living without beth and craig: definitions and interpolants in the guarded and two-variable fragments.,jean christoph jung frank wolter,"in logics with the craig interpolation property (cip) the existence of an interpolant for an implication follows from the validity of the implication. in logics with the projective beth definability property (pbdp), the existence of an explicit definition of a relation follows from the validity of a formula expressing its implicit definability. the two-variable fragment, fo <sup xmlns:mml=""http://www.w3.org/1998/math/mathml"" xmlns:xlink=""http://www.w3.org/1999/xlink"">2</sup> , and the guarded fragment, gf, of first-order logic both fail to have the cip and the pbdp. we show that nevertheless in both fragments the existence of interpolants and explicit definitions is decidable. in gf, both problems are 3exptime-complete in general, and 2exptime-complete if the arity of relation symbols is bounded by a constant c ≥ 3. in fo <sup xmlns:mml=""http://www.w3.org/1998/math/mathml"" xmlns:xlink=""http://www.w3.org/1999/xlink"">2</sup> , we prove a con2exptime upper bound and a 2exptime lower bound for both problems. thus, both for gf and fo <sup xmlns:mml=""http://www.w3.org/1998/math/mathml"" xmlns:xlink=""http://www.w3.org/1999/xlink"">2</sup> existence of interpolants and explicit definitions are decidable but harder than validity (in case of fo <sup xmlns:mml=""http://www.w3.org/1998/math/mathml"" xmlns:xlink=""http://www.w3.org/1999/xlink"">2</sup> under standard complexity assumptions).",lics,year_2020_2021,2021,"logic, reasoning, and knowledge",63,0,"decidability, arity, fragment (logic), mathematics, bounded function, variable (mathematics), discrete mathematics, interpolation (computer graphics), pure mathematics, algorithm, computer science, mathematical analysis",0.0,0.0,1.0,0.0,2639
starling: lightweight concurrency verification with views.,matt windsor mike dodds ben simner matthew j. parkinson,noabstract,cav,year_2016_2017,2017,distributed systems and fault tolerance,25,0,"computer science, concurrency, programming language, starling, theoretical computer science, distributed computing",1.0,0.0,0.0,0.0,2208
efficient construction of reversible transducers from regular transducer expressions.,luc dartois paul gastin govind krishna,"the class of regular transformations has several equivalent characterizations such as functional mso transductions, deterministic two-way transducers, streaming string transducers, as well as regular transducer expressions (rte).",lics,year_2022_2023,2022,semigroups and automata theory,23,0,"transducer, string (physics), regular expression, computer science, acoustics, physics, programming language, theoretical physics",0.0,0.0,1.0,0.0,2538
argumentation for explainable reasoning with conflicting medical recommendations.,leila amgoud souhila kaci,noabstract,kr,year_2018_2019,2018,notopic,32,0,nokeywords,0.0,1.0,0.0,0.0,1087
symbolic quantum simulation with quasimodo.,meghana sistla swarat chaudhuri thomas reps,"the simulation of quantum circuits on classical computers is an important problem in quantum computing. such simulation requires representations of distributions over very large sets of basis vectors, and recent work has used symbolic data-structures such as binary decision diagrams (bdds) for this purpose. in this tool paper, we present quasimodo, an extensible, open-source python library for symbolic simulation of quantum circuits. quasimodo is specifically designed for easy extensibility to other backends. quasimodo allows simulations of quantum circuits, checking properties of the outputs of quantum circuits, and debugging quantum circuits. it also allows the user to choose from among several symbolic data-structures -- both unweighted and weighted bdds, and a recent structure called context-free-language ordered binary decision diagrams (cflobdds) -- and can be easily extended to support other symbolic data-structures.",cav,year_2022_2023,2023,quantum computing algorithms and architecture,22,0,"binary decision diagram, computer science, theoretical computer science, quantum, quantum circuit, quantum computer, debugging, electronic circuit, digital electronics, algorithm, programming language, quantum network, physics",1.0,0.0,0.0,0.0,1662
a bifibrational reconstruction of lawvere&apos;s presheaf hyperdoctrine.,paul-andré melliès noam zeilberger,noabstract,lics,year_2016_2017,2016,notopic,0,0,nokeywords,0.0,0.0,1.0,0.0,3077
the equivalence of two dichotomy conjectures for infinite domain constraint satisfaction problems.,libor barto michael kompatscher miroslav olsak trung van pham michael pinsker,"there exist two conjectures for constraint satisfaction problems (csps) of reducts of finitely bounded homogeneous structures: the first one states that tractability of the csp of such a structure is, when the structure is a model-complete core, equivalent to its polymorphism clone satisfying a certain non-trivial linear identity modulo outer embeddings. the second conjecture, challenging the approach via model-complete cores by reflections, states that tractability is equivalent to the linear identities (without outer embeddings) satisfied by its polymorphisms clone, together with the natural uniformity on it, being non-trivial. we prove that the identities satisfied in the polymorphism clone of a structure allow for conclusions about the orbit growth of its automorphism group, and apply this to show that the two conjectures are equivalent. we contrast this with a counterexample showing that ω-categoricity alone is insufficient to imply the equivalence of the two conditions above in a model-complete core. taking a different approach, we then show how the ramsey property of a homogeneous structure can be utilized for obtaining a similar equivalence under different conditions. we then prove that any polymorphism of sufficiently large arity which is totally symmetric modulo outer embeddings of a finitely bounded structure can be turned into a non-trivial system of linear identities, and obtain non-trivial linear identities for all tractable cases of reducts of the rational order, the random graph, and the random poset. finally, we provide a new and short proof, in the language of monoids, of the theorem stating that every ω-categorical structure is homomorphically equivalent to a model-complete core.",lics,year_2016_2017,2017,advanced topology and set theory,32,0,"mathematics, bounded function, modulo, combinatorics, discrete mathematics, counterexample, conjecture, complexity of constraint satisfaction, structured program theorem, constraint satisfaction problem, arity, equivalence (formal languages), local consistency",0.0,0.0,1.0,0.0,2917
fault: a python embedded domain-specific language for metaprogramming portable hardware verification components.,lenny truong steven herbst rajsekhar setaluri makai mann ross daly keyi zhang caleb donovick daniel stanley mark horowitz clark barrett pat hanrahan,"while hardware generators have drastically improved design productivity, they have introduced new challenges for the task of verification. to effectively cover the functionality of a sophisticated generator, verification engineers require tools that provide the flexibility of metaprogramming. however, flexibility alone is not enough; components must also be portable in order to encourage the proliferation of verification libraries as well as enable new methodologies. this paper introduces fault, a python embedded hardware verification language that aims to empower design teams to realize the full potential of generators.",cav,year_2020_2021,2020,formal methods in verification,24,0,"python (programming language), computer science, metaprogramming, flexibility (engineering), embedded system, software engineering, programming language, computer architecture",1.0,0.0,0.0,0.0,1922
quasi-open bisimilarity with mismatch is intuitionistic.,ross horne ki yung ahn shang-wei lin alwen tiu,"quasi-open bisimilarity is the coarsest notion of bisimilarity for the π-calculus that is also a congruence. this work extends quasi-open bisimilarity to handle mismatch (guards with inequalities). this minimal extension of quasi-open bisimilarity allows fresh names to be manufactured to provide constructive evidence that an inequality holds. the extension of quasi-open bisimilarity is canonical and robust --- coinciding with open barbed bisimilarity (an objective notion of bisimilarity congruence) and characterised by an intuitionistic variant of an established modal logic. the more famous open bisimilarity is also considered, for which the coarsest extension for handling mismatch is identified. applications to checking privacy properties are highlighted. examples and soundness results are mechanised using the proof assistant abella.",lics,year_2018_2019,2018,cryptography and data security,22,0,"soundness, extension (predicate logic), constructive, modal, congruence (geometry), computer science, mathematical proof, conservative extension, modal logic, equivalence (formal languages), calculus (dental), algebra over a field, mathematics, discrete mathematics, pure mathematics, programming language",0.0,0.0,1.0,0.0,2866
first-order tree-to-tree functions.,mikołaj bojańczyk amina doumane,"we study tree-to-tree transformations that can be defined in first-order logic or monadic second-order logic. we prove a decomposition theorem, which shows that every transformation can be obtained from prime transformations, such as tree-to-tree homomorphisms or pre-order traversal, by using combinators such as function composition.",lics,year_2020_2021,2020,semigroups and automata theory,38,0,"tree (set theory), computer science, mathematics, combinatorics",0.0,0.0,1.0,0.0,2691
inner-approximate reachability computation via zonotopic boundary analysis.,dejin ren zhen liang chenyu wu jianqiang ding taoran wu bai xue,"inner-approximate reachability analysis involves calculating subsets of reachable sets, known as inner-approximations. this analysis is crucial in the fields of dynamic systems analysis and control theory as it provides a reliable estimation of the set of states that a system can reach from given initial states at a specific time instant. in this paper, we study the inner-approximate reachability analysis problem based on the set-boundary reachability method for systems modelled by ordinary differential equations, in which the computed inner-approximations are represented with zonotopes. the set-boundary reachability method computes an inner-approximation by excluding states reached from the initial set's boundary. the effectiveness of this method is highly dependent on the efficient extraction of the exact boundary of the initial set. to address this, we propose methods leveraging boundary and tiling matrices that can efficiently extract and refine the exact boundary of the initial set represented by zonotopes. additionally, we enhance the exclusion strategy by contracting the outer-approximations in a flexible way, which allows for the computation of less conservative inner-approximations. to evaluate the proposed method, we compare it with state-of-the-art methods against a series of benchmarks. the numerical results demonstrate that our method is not only efficient but also accurate in computing inner-approximations.",cav,year_post_2024,2024,graph theory and algorithms,41,0,"reachability, computation, boundary (topology), computer science, mathematics, algorithm, mathematical analysis",1.0,0.0,0.0,0.0,1557
decidable synthesis of programs with uninterpreted functions.,paul krogmeier umang mathur adithya murali p. madhusudan mahesh viswanathan,"we identify a decidable synthesis problem for a class of programs of unbounded size with conditionals and iteration that work over infinite data domains. the programs in our class use uninterpreted functions and relations, and abide by a restriction called coherence that was recently identified to yield decidable verification. we formulate a powerful grammar-restricted (syntax-guided) synthesis problem for coherent uninterpreted programs, and we show the problem to be decidable, identify its precise complexity, and also study several variants of the problem.",cav,year_2020_2021,2020,"logic, programming, and type systems",65,0,"decidability, class (philosophy), coherence (philosophical gambling strategy), algebra over a field, temporal logic, automaton",1.0,0.0,0.0,0.0,1896
