title,authors,authors_count_token,authors_count_numberic,abstracts,venue,year_token,year,primary_topic,keywords,id
performance analysis cellularv2x adaptive amp selective power control,md saifuddin mahdi zaman behrad toghi yaser p. fallah jayanthi rao,noauthor,0.0,noabstract,cav,year_2020_2021,-0.06400951457343955,notopic,nokeywords,1944
generating conflictfree treatments patients comorbidity using answer set programming,elie merhej steven schockaert t. greg mckelvey martine de cock,noauthor,0.0,noabstract,kr,year_2016_2017,-1.5600750316625247,notopic,nokeywords,1264
proceedings 17th international conference principles knowledge representation reasoning kr 2020 rhodes greece september 1218 2020,erman acar rafael peñaloza,noauthor,0.0,noabstract,kr,year_2020_2021,-0.06400951457343955,notopic,nokeywords,999
formal verification vehicletovehicle v2v messaging system,mark tullsen lee pike nathan collins aaron tomb,noauthor,0.0,noabstract,cav,year_2018_2019,-0.812042273117982,notopic,nokeywords,2130
computing linear hull deciding deterministic unambiguous weighted automata fields,jason p. bell daniel smertnig,noauthor,0.0,noabstract,lics,year_2022_2023,1.0580396232433742,notopic,nokeywords,2450
games bound guess actions,thomas colcombet stefan göller,noauthor,0.0,noabstract,lics,year_2016_2017,-1.5600750316625247,notopic,nokeywords,3028
solvability matrixexponential equations,joel ouaknine amaury pouly joao sousa-pinto james worrell,noauthor,0.0,noabstract,lics,year_2016_2017,-1.5600750316625247,notopic,nokeywords,3080
location anomalies detection connected autonomous vehicles,xiaoyang wang ioannis mavromatis andrea tassi raul santos-rodriguez robert j. piechocki,noauthor,0.0,noabstract,cav,year_2018_2019,-0.43802589384571083,notopic,nokeywords,2059
variable elimination dlpfunctions,noauthor,noauthor,0.0,noabstract,kr,year_2018_2019,-0.812042273117982,notopic,nokeywords,1050
scinfer refinementbased verification software countermeasures sidechannel attacks,jun zhang pengfei gao fu song chao wang,noauthor,0.0,noabstract,cav,year_2018_2019,-0.812042273117982,notopic,nokeywords,2136
direct encoding nnc polyhedra,anna becchi enea zaffanella,noauthor,0.0,noabstract,cav,year_2018_2019,-0.812042273117982,notopic,nokeywords,2078
concurrent games relational structures origin game comonads,yoàv montacute glynn winskel,noauthor,0.0,noabstract,lics,year_post_2024,1.4320560025156455,notopic,nokeywords,2428
solvability orbitfinite systems linear equations,arka ghosh piotr hofman slawomir lasota,noauthor,0.0,noabstract,lics,year_2022_2023,0.684023243971103,notopic,nokeywords,2514
higherdimensional subdiagram matching,amar hadzihasanovic diana kessler,noauthor,0.0,noabstract,lics,year_2022_2023,1.0580396232433742,notopic,nokeywords,2483
healthiness duality,wataru hino hiroki kobayashi ichiro hasuo bart jacobs,noauthor,0.0,noabstract,lics,year_2016_2017,-1.5600750316625247,notopic,nokeywords,3053
foundation series efficient simulation algorithms,gerard cece,noauthor,0.0,noabstract,lics,year_2016_2017,-1.1860586523902534,notopic,nokeywords,2933
targeted messages effective,martin grohe eran rosenbluth,noauthor,0.0,noabstract,lics,year_post_2024,1.4320560025156455,notopic,nokeywords,2408
mso queries trees enumerating answers updates using forest algebras,sarah kleest-meißner jonas marasus matthias niewerth,noauthor,0.0,noabstract,lics,year_2018_2019,-0.812042273117982,notopic,nokeywords,2889
porous invariants,osvaldo guzmán michael hrušák arturo martinez-celis,noauthor,0.0,noabstract,cav,year_2020_2021,0.3100068646988317,notopic,nokeywords,1817
shared certificates neural network verification,marc fischer christian sprecher dimitar iliev dimitrov gagandeep singh martin vechev,noauthor,0.0,noabstract,cav,year_2022_2023,0.684023243971103,notopic,nokeywords,1717
generalised species rigid resource terms,takeshi tsukada kazuyuki asada c.-h. luke ong,noauthor,0.0,noabstract,lics,year_2016_2017,-1.1860586523902534,notopic,nokeywords,2994
cascade checkers runtime certification local robustness,ravi mangal corina păsăreanu,noauthor,0.0,noabstract,cav,year_2022_2023,0.684023243971103,notopic,nokeywords,1736
comments constant time modular inversion,joppe w. bos,noauthor,0.0,noabstract,kr,year_2018_2019,-0.812042273117982,notopic,nokeywords,1161
unblocking dynamic partial order reduction,michalis kokologiannakis iason marmanis viktor vafeiadis,noauthor,0.0,noabstract,cav,year_2022_2023,1.0580396232433742,notopic,nokeywords,1637
explainable approach inferring potential medication effects social media data,keyuan jiang tingyu chen liyuan huang ravish gupta ricardo a. calix gordon r. bernard,noauthor,0.0,noabstract,kr,year_2018_2019,-0.43802589384571083,notopic,nokeywords,1003
searching igood lemmas accelerate safety model checking,yechuan xia anna becchi alessandro cimatti alberto griggio jianwen li geguang pu,noauthor,0.0,noabstract,cav,year_2022_2023,1.0580396232433742,notopic,nokeywords,1673
measuring inconsistency sequences business rule cases,carl corea matthias thimm patrick delfmann,noauthor,0.0,noabstract,kr,year_2020_2021,0.3100068646988317,notopic,nokeywords,835
making dllite planning practical,stefan borgwardt jörg hoffmann alisa kovtunova marcel steinmetz,noauthor,0.0,noabstract,kr,year_2020_2021,0.3100068646988317,notopic,nokeywords,824
van benthem theorem fuzzy modal logic,paul wild lutz schröder dirk pattinson barbara könig,noauthor,0.0,noabstract,lics,year_2018_2019,-0.812042273117982,notopic,nokeywords,2905
charon analysis framework rust,son ho guillaume boisseau lucas franceschino yoann prak aymeric fromherz jonathan protzenko,noauthor,0.0,noabstract,cav,year_post_2024,1.8060723817879167,notopic,nokeywords,1459
boolean network learning vector spaces genomewide network analysis,taisuke sato ryosuke kojima,noauthor,0.0,noabstract,kr,year_2020_2021,0.3100068646988317,notopic,nokeywords,879
calendarbased scheduling userfriendly charging plugin electric vehicles,karl schwenk manuel faix ralf mikut veit hagenmeyer riccardo remo appino,noauthor,0.0,noabstract,cav,year_2018_2019,-0.43802589384571083,notopic,nokeywords,2052
analysis symmetry quantitative semantics,pierre clairambault simon forest,noauthor,0.0,noabstract,lics,year_post_2024,1.4320560025156455,notopic,nokeywords,2397
nnrepair constraintbased repair neural network classifiers,muhammad usman divya gopinath youcheng sun yannic noller corina s. păsăreanu,noauthor,0.0,noabstract,cav,year_2020_2021,0.3100068646988317,notopic,nokeywords,1837
evolutionary algorithm rule learning knowledge graphs,hong liu zhe wang kewen wang xiaowang zhang zhiyong feng,noauthor,0.0,noabstract,kr,year_2020_2021,-0.06400951457343955,notopic,nokeywords,903
safe exploration reinforcement learning reachability analysis learned models,yuning wang he zhu,noauthor,0.0,noabstract,cav,year_post_2024,1.4320560025156455,notopic,nokeywords,1567
extensions regular languages,noauthor,noauthor,0.0,noabstract,lics,year_2020_2021,-0.06400951457343955,notopic,nokeywords,2692
balancing expressiveness inexpressiveness view design,michael benedikt pierre bourhis louis jachiet efthymia tsamoura,noauthor,0.0,noabstract,kr,year_2020_2021,-0.06400951457343955,notopic,nokeywords,918
corr collaborative onroad reputation,baik hoh seyhan ucar pratham oza chinmaya patnayak kentaro oguchi,noauthor,0.0,noabstract,cav,year_2020_2021,-0.06400951457343955,notopic,nokeywords,1937
string analysis via automata manipulation logic circuit representation,hung-en wang tzung-lin tsai chun-han lin fang yu jie-hong r. jiang,noauthor,0.0,noabstract,cav,year_2016_2017,-1.5600750316625247,notopic,nokeywords,2284
nothing accepted repairing argumentation frameworks,markus ulbricht ringo baumann,noauthor,0.0,noabstract,kr,year_2018_2019,-0.812042273117982,notopic,nokeywords,1066
hardware accelerated sender identification controller area network,h. shokry m. shedeed s. hammad m. shalan a. wahdan,noauthor,0.0,noabstract,kr,year_2018_2019,-0.812042273117982,notopic,nokeywords,1164
finding regular herbrand models chcs using answer set programming,gregoire maire thomas genet,noauthor,0.0,noabstract,cav,year_post_2024,1.8060723817879167,notopic,nokeywords,1502
fast approximations quantifier elimination,isabel garcia-contreras v. k. hari govind sharon shoham arie gurfinkel,noauthor,0.0,noabstract,cav,year_2022_2023,1.0580396232433742,notopic,nokeywords,1629
fixpoint operators 2categorical structures,zeinab galal,noauthor,0.0,noabstract,lics,year_2022_2023,1.0580396232433742,notopic,nokeywords,2475
parameterized complexity results symbolic model checking temporal logics,ronald de haan,noauthor,0.0,noabstract,kr,year_2016_2017,-1.5600750316625247,notopic,nokeywords,1227
preference aggregation incomplete cpnets,thomas lukasiewicz enrico malizia,noauthor,0.0,noabstract,kr,year_2018_2019,-0.812042273117982,notopic,nokeywords,1107
existential abstraction argumentation frameworks via clustering,zeynep g. saribatur johannes p. wallner,noauthor,0.0,noabstract,kr,year_2020_2021,0.3100068646988317,notopic,nokeywords,878
formal specification verification solidity contracts events short paper,noauthor,noauthor,0.0,noabstract,cav,year_2020_2021,-0.06400951457343955,notopic,nokeywords,1887
moviola interpreting dynamic logic programs via multishot answer set programming,orkunt sabuncu joão leite,noauthor,0.0,noabstract,lpnmr,year_2016_2017,-1.1860586523902534,notopic,nokeywords,1407
backdoor trees answer set programming,noauthor,noauthor,0.0,noabstract,lpnmr,year_2016_2017,-1.1860586523902534,notopic,nokeywords,1393
ilaspbased approach repair petri nets,francesco chiariello antonio ielo alice tarzariol,noauthor,0.0,noabstract,lpnmr,year_post_2024,1.4320560025156455,notopic,nokeywords,1281
model checking finitehorizon markov chains probabilistic inference,hailey sparks krishnendu ghosh,noauthor,0.0,noabstract,cav,year_2020_2021,0.3100068646988317,notopic,nokeywords,1800
complexity reachability affine vector addition systems states,michael blondin mikhail raskin,noauthor,0.0,noabstract,lics,year_2020_2021,-0.06400951457343955,notopic,nokeywords,2689
modal logics composition finite forests expressivity complexity,bartosz bednarczyk stéphane demri raul fervari alessio mansutti,noauthor,0.0,noabstract,lics,year_2020_2021,-0.06400951457343955,notopic,nokeywords,2685
blurred drinker paradox constructive reverse mathematics downward lwenheimskolem theorem,dominik kirst haoyi zeng,noauthor,0.0,noabstract,lics,year_post_2024,1.8060723817879167,notopic,nokeywords,2344
clauses klauses,joseph e. reeves marijn j. h. heule randal e. bryant,noauthor,0.0,noabstract,cav,year_post_2024,1.4320560025156455,notopic,nokeywords,1556
expressive completeness twovariable firstorder logic counting firstorder logic queries rooted unranked trees,jelle hellings marc gyssens jan van den bussche dirk van gucht,noauthor,0.0,noabstract,lics,year_2022_2023,1.0580396232433742,notopic,nokeywords,2484
strong sums focused logic,karl crary,noauthor,0.0,noabstract,lics,year_2018_2019,-0.812042273117982,notopic,nokeywords,2843
28 kryptotag kirchheim bei mnchen germany june 78 2018,noauthor,noauthor,0.0,noabstract,kr,year_2018_2019,-0.812042273117982,notopic,nokeywords,1182
seminator 2 complement generalized bchi automata via improved semideterminization,františek blahoudek alexandre duret-lutz jan strejček,noauthor,0.0,noabstract,cav,year_2020_2021,-0.06400951457343955,notopic,nokeywords,1865
embed2sym scalable neurosymbolic reasoning via clustered embeddings,yaniv aspis krysia broda jorge lobo alessandra russo,noauthor,0.0,noabstract,kr,year_2022_2023,0.684023243971103,notopic,nokeywords,751
reasoning explanations nonvalidation shacl,shqiponja ahmetaj robert david magdalena ortiz axel polleres bojken shehu mantas šimkus,noauthor,0.0,noabstract,kr,year_2020_2021,0.3100068646988317,notopic,nokeywords,809
correcting hierarchical plans action deletion,roman barták simona ondrčková gregor behnke pascal bercher,noauthor,0.0,noabstract,kr,year_2020_2021,0.3100068646988317,notopic,nokeywords,818
new inference relations maximal consistent subsets,sébastien konieczny pierre marquis srdjan vesic,noauthor,0.0,noabstract,kr,year_2018_2019,-0.812042273117982,notopic,nokeywords,1116
automatic reachability analysis nonlinear hybrid models c2e2,chuchu fan bolun qi sayan mitra mahesh viswanathan parasara sridhar duggirala,noauthor,0.0,noabstract,cav,year_2016_2017,-1.5600750316625247,notopic,nokeywords,2251
aigen random generation symbolic transition systems,swen jacobs mouhammad sakr,noauthor,0.0,noabstract,cav,year_2020_2021,0.3100068646988317,notopic,nokeywords,1804
verification deep convolutional neural networks using imagestars,hoang-dung tran stanley bak weiming xiang taylor t. johnson,noauthor,0.0,noabstract,cav,year_2020_2021,-0.06400951457343955,notopic,nokeywords,1920
decision heuristics mcsat,thomas hader ahmed irfan stéphane graham-lengrand,noauthor,0.0,noabstract,cav,year_post_2024,1.8060723817879167,notopic,nokeywords,1456
quotupon quote build church thesisquot,pierre-marie pédrot,noauthor,0.0,noabstract,lics,year_post_2024,1.4320560025156455,notopic,nokeywords,2430
characterisation theorem twoway bisimulationinvariant monadic least fixpoint logic finite structures,maximilian pflueger johannes marti egor v. kostylev,noauthor,0.0,noabstract,lics,year_post_2024,1.4320560025156455,notopic,nokeywords,2432
negation without negation probabilistic logic programming,noauthor,noauthor,0.0,noabstract,kr,year_2016_2017,-1.5600750316625247,notopic,nokeywords,1207
update deductive synthesis repair leon tool,manos koukoutos etienne kneuss viktor kuncak,noauthor,0.0,noabstract,cav,year_2016_2017,-1.5600750316625247,notopic,nokeywords,2296
multihead guarded existential rules fixed signatures,georg gottlob marco manna andreas pieris,noauthor,0.0,noabstract,kr,year_2020_2021,-0.06400951457343955,notopic,nokeywords,954
computer aided verification 37th international conference cav 2025 zagreb croatia july 2325 2025 proceedings part ii,noauthor,noauthor,0.0,noabstract,cav,year_post_2024,1.8060723817879167,notopic,nokeywords,1507
weighted model counting beyond twovariable logic,antti kuusisto carsten lutz,noauthor,0.0,noabstract,lics,year_2018_2019,-0.812042273117982,notopic,nokeywords,2876
graded monads behavioural equivalence games,chase ford stefan milius lutz schröder harsh beohar barbara könig,noauthor,0.0,noabstract,lics,year_2022_2023,0.684023243971103,notopic,nokeywords,2544
abstract interpretation unfoldings,marcelo sousa césar rodríguez vijay d’silva daniel kroening,noauthor,0.0,noabstract,cav,year_2016_2017,-1.1860586523902534,notopic,nokeywords,2199
generic normal form zxdiagrams application rational angle completeness,emmanuel jeandel simon perdrix renaud vilmart,noauthor,0.0,noabstract,lics,year_2018_2019,-0.43802589384571083,notopic,nokeywords,2782
jayhorn framework verifying java programs,temesghen kahsai philipp rümmer huascar sanchez martin schäf,noauthor,0.0,noabstract,cav,year_2016_2017,-1.5600750316625247,notopic,nokeywords,2266
oneclock priced timed games pspacehard,john fearnley rasmus ibsen-jensen rahul savani,noauthor,0.0,noabstract,lics,year_2020_2021,-0.06400951457343955,notopic,nokeywords,2702
comonadic view simulation quantum resources,samson abramsky rui soares barbosa martti karvonen shane mansfield,noauthor,0.0,noabstract,lics,year_2018_2019,-0.43802589384571083,notopic,nokeywords,2746
computer aided verification 36th international conference cav 2024 montreal qc canada july 2427 2024 proceedings part iii,noauthor,noauthor,0.0,noabstract,cav,year_post_2024,1.4320560025156455,notopic,nokeywords,1603
semantic perspective omission abstraction asp,zeynep g. saribatur thomas eiter,noauthor,0.0,noabstract,kr,year_2020_2021,-0.06400951457343955,notopic,nokeywords,991
explanations negative query answers existential rules,i̇smail i̇lkan ceylan thomas lukasiewicz enrico malizia cristian molinaro andrius vaicenavičius,noauthor,0.0,noabstract,kr,year_2020_2021,-0.06400951457343955,notopic,nokeywords,930
sponges resist leakage case authenticated encryption,jean paul degabriele christian janson patrick struck,noauthor,0.0,noabstract,kr,year_2018_2019,-0.43802589384571083,notopic,nokeywords,1024
reachable set overapproximation nonlinear systems using piecewise barrier tubes,hui kong ezio bartocci thomas a. henzinger,noauthor,0.0,noabstract,cav,year_2018_2019,-0.812042273117982,notopic,nokeywords,2112
using sygus synthesize reactive motion plans,sarah chasins julie l. newcomb,noauthor,0.0,noabstract,cav,year_2016_2017,-1.5600750316625247,notopic,nokeywords,2290
hofmannstreicher lifting fibred categories dedicated memory thomas streicher 19582025,andrew slattery jonathan sterling,noauthor,0.0,noabstract,lics,year_post_2024,1.8060723817879167,notopic,nokeywords,2360
compilation succinctness results arithmetic circuits,alexis de colnet stefan mengel,noauthor,0.0,noabstract,kr,year_2020_2021,0.3100068646988317,notopic,nokeywords,834
answer set programming composed predicate names,mario alviano,noauthor,0.0,noabstract,kr,year_2020_2021,-0.06400951457343955,notopic,nokeywords,911
approximate evaluation quantitative second order queries,jan dreier robert ganian thekla hamm,noauthor,0.0,noabstract,lics,year_post_2024,1.8060723817879167,notopic,nokeywords,2329
runtime optimization learned controllers quantitative games,guy avni roderick bloem krishnendu chatterjee thomas a. henzinger bettina könighofer stefan pranger,noauthor,0.0,noabstract,cav,year_2018_2019,-0.43802589384571083,notopic,nokeywords,1963
reachability injective piecewise affine maps,faraz ghahremani edon kelmendi joël ouaknine,noauthor,0.0,noabstract,lics,year_2022_2023,1.0580396232433742,notopic,nokeywords,2477
adapting behaviors via reactive synthesis,gal amram suguman bansal dror fried lucas martinelli tabajara moshe y. vardi gera weiss,noauthor,0.0,noabstract,cav,year_2020_2021,0.3100068646988317,notopic,nokeywords,1761
algebraic analysis initialization phase grain version 1 using degreeoriented interpolation technique,james e. mcdonough,noauthor,0.0,noabstract,kr,year_2018_2019,-0.812042273117982,notopic,nokeywords,1171
logic specifying metric temporal constraints golog programs,ron koymans,noauthor,0.0,noabstract,kr,year_2018_2019,-0.812042273117982,notopic,nokeywords,1108
verification algorithms automated separation logic verifiers,marco eilers malte schwerhoff peter müller,noauthor,0.0,noabstract,cav,year_post_2024,1.4320560025156455,notopic,nokeywords,1531
asynchronous template games gray tensor product 2categories,paul-andre mellies,noauthor,0.0,noabstract,lics,year_2020_2021,0.3100068646988317,notopic,nokeywords,2654
capturing polynomial time using modular decomposition,berit grußien,noauthor,0.0,noabstract,lics,year_2016_2017,-1.1860586523902534,notopic,nokeywords,2956
heuristic search planning multiobjective probabilistic ltl constraints,philipp schillinger mathias burger dimos v. dimarogonas,noauthor,0.0,noabstract,kr,year_2018_2019,-0.812042273117982,notopic,nokeywords,1067
refining generalizing plog preliminary report,jack burton epstein j. p. d'agostino avery a. drake nicholas lampiris,noauthor,0.0,noabstract,lpnmr,year_2016_2017,-1.1860586523902534,notopic,nokeywords,1377
epistemic logic programs study properties,stefania costantini andrea formisano,noauthor,0.0,noabstract,lpnmr,year_2022_2023,0.684023243971103,notopic,nokeywords,1317
semantics conditional literals via sm operator,zachary hansen yuliya lierler,noauthor,0.0,noabstract,lpnmr,year_2022_2023,0.684023243971103,notopic,nokeywords,1329
automated synthesis secure platform mappings,eunsuk kang stéphane lafortune stavros tripakis,noauthor,0.0,noabstract,cav,year_2018_2019,-0.43802589384571083,notopic,nokeywords,2007
latticed kinduction application probabilistic programs,kevin batz mingshuai chen benjamin lucien kaminski joost-pieter katoen christoph matheja philipp schröer,noauthor,0.0,noabstract,cav,year_2020_2021,0.3100068646988317,notopic,nokeywords,1767
sequent calculus dependent types classical arithmetic,étienne miquey,noauthor,0.0,noabstract,lics,year_2018_2019,-0.812042273117982,notopic,nokeywords,2884
uniformisation regular relations firstorder logic two variables,nathan lhote vincent michielini michał skrzypczak,noauthor,0.0,noabstract,lics,year_post_2024,1.4320560025156455,notopic,nokeywords,2423
algebraic reasoning meets automata solving linear integer arithmetic,peter habermehl vojtěch havlena michal hečko lukáš holík ondřej lengál,noauthor,0.0,noabstract,cav,year_post_2024,1.4320560025156455,notopic,nokeywords,1536
insecure proven updated analyzing amd sevaposs remote attestation,robert buhren christian werling jean-pierre seifert,noauthor,0.0,noabstract,kr,year_2018_2019,-0.43802589384571083,notopic,nokeywords,1021
deductive synthesis programs pointers techniques challenges opportunities invited paper,shachar itzhaky hila peleg nadia polikarpova reuben n. s. rowe ilya sergey,noauthor,0.0,noabstract,cav,year_2020_2021,0.3100068646988317,notopic,nokeywords,1802
formalizing automated market makers lean 4 theorem prover,noauthor,noauthor,0.0,noabstract,cav,year_post_2024,1.4320560025156455,notopic,nokeywords,1586
catnap generating test suites constrained combinatorial testing answer set programming,mutsunori banbara katsumi inoue hiromasa kaneyuki tenda okimoto torsten schaub takehide soh naoyuki tamura,noauthor,0.0,noabstract,lpnmr,year_2016_2017,-1.1860586523902534,notopic,nokeywords,1378
joint proceedings 2nd workshop knowledge diversity 2nd workshop cognitive aspects knowledge representation colocated 20th international conference principles knowledge representation reasoning kr2023 rhodes greece september 34 2023,noauthor,noauthor,0.0,noabstract,kr,year_2022_2023,1.0580396232433742,notopic,nokeywords,743
contextual types explained invited tutorial,brigitte pientka,noauthor,0.0,noabstract,lics,year_2020_2021,-0.06400951457343955,notopic,nokeywords,2730
program verification constrained horn clauses invited paper,maurizio proietti,noauthor,0.0,noabstract,cav,year_2022_2023,0.684023243971103,notopic,nokeywords,1723
argumentation frameworks induced assumptionbased argumentation relating size complexity,tuomo lehtonen anna rapberger markus ulbricht johannes p. wallner,noauthor,0.0,noabstract,kr,year_2022_2023,1.0580396232433742,notopic,nokeywords,713
approximate probabilistic bisimulation continuoustime markov chains,timm spork christel baier joost-pieter katoen sascha klüppelholz jakob piribauer,noauthor,0.0,noabstract,cav,year_post_2024,1.8060723817879167,notopic,nokeywords,1488
combining nondeterminism probability termination equational metric reasoning,matteo mio ralph sarkis valeria vignudelli,noauthor,0.0,noabstract,lics,year_2020_2021,0.3100068646988317,notopic,nokeywords,2656
strategy synthesis dataaware dynamic systems multiple actors,massimiliano de leoni paolo felli marco montali,noauthor,0.0,noabstract,kr,year_2020_2021,-0.06400951457343955,notopic,nokeywords,975
practical account counting dungaposs extensions dynamic programming,ridhwan dewoprabowo johannes klaus fichte piotr jerzy gorczyca markus hecher,noauthor,0.0,noabstract,lpnmr,year_2022_2023,0.684023243971103,notopic,nokeywords,1318
unifying logical statistical ai,pedro domingos daniel lowd,noauthor,0.0,noabstract,lics,year_2016_2017,-1.5600750316625247,notopic,nokeywords,3035
distal combinatorial tools graphs bounded twinwidth,wojciech przybyszewski,noauthor,0.0,noabstract,lics,year_2022_2023,1.0580396232433742,notopic,nokeywords,2501
knowledge graph embedding ontology embedding analysis compatibility vector space representations rules,noauthor,noauthor,0.0,noabstract,kr,year_2018_2019,-0.812042273117982,notopic,nokeywords,1102
lexicographic ranking supermartingales lazy lower bounds,toru takisaka libo zhang changjiang wang jiamou liu,noauthor,0.0,noabstract,cav,year_post_2024,1.4320560025156455,notopic,nokeywords,1562
removing redundant refusals minimal complete test suites failure trace semantics,maciej gazda robert m hierons,noauthor,0.0,noabstract,lics,year_2020_2021,0.3100068646988317,notopic,nokeywords,2625
aspbased framework manipulation articulated objects using dualarm robots,riccardo bertolucci alessio capitanelli carmine dodaro nicola leone marco maratea fulvio mastrogiovanni mauro vallati,noauthor,0.0,noabstract,lpnmr,year_2018_2019,-0.43802589384571083,notopic,nokeywords,1351
xasp explanation generation system answer set programming,ly ly trieu tran cao son marcello balduccini,noauthor,0.0,noabstract,lpnmr,year_2022_2023,0.684023243971103,notopic,nokeywords,1343
synthesizing permissive winning strategy templates parity games,ashwani anand satya prakash nayak anne-kathrin schmuck,noauthor,0.0,noabstract,cav,year_2022_2023,1.0580396232433742,notopic,nokeywords,1613
computer aided verification 34th international conference cav 2022 haifa israel august 710 2022 proceedings part ii,noauthor,noauthor,0.0,noabstract,cav,year_2022_2023,0.684023243971103,notopic,nokeywords,1754
proving properties pwa systems using copositive semidefinite programming,assalé adjé,noauthor,0.0,noabstract,cav,year_2016_2017,-1.5600750316625247,notopic,nokeywords,2225
window validity problem rulebased stream reasoning,alessandro ronca mark kaminski bernardo cuenca grau ian horrocks,noauthor,0.0,noabstract,kr,year_2018_2019,-0.812042273117982,notopic,nokeywords,1140
definable decompositions graphs bounded linear cliquewidth,mikołaj bojańczyk martin grohe michał pilipczuk,noauthor,0.0,noabstract,lics,year_2018_2019,-0.812042273117982,notopic,nokeywords,2829
formally documenting tenderbake short paper,david de almeida ferreira alberto rodrigues da silva,noauthor,0.0,noabstract,cav,year_2020_2021,0.3100068646988317,notopic,nokeywords,1785
laplace mechanism optimal utility differential privacy continuous queries,natasha fernandes annabelle mciver carroll morgan,noauthor,0.0,noabstract,lics,year_2020_2021,0.3100068646988317,notopic,nokeywords,2620
faithful approaches rule learning,david j. tena cucala bernardo cuenca grau boris motik,noauthor,0.0,noabstract,kr,year_2022_2023,0.684023243971103,notopic,nokeywords,765
parikhaposs theorem infinite alphabets,piotr hofman marta juzepczuk slawomir lasota mohnish pattathurajan,noauthor,0.0,noabstract,lics,year_2020_2021,0.3100068646988317,notopic,nokeywords,2635
