title,authors,authors_count_token,authors_count_numberic,abstracts,venue,year_token,year,primary_topic,keywords,id
rulebase system explainable donorpatient matching liver transplantation,felicidad aguado pedro cabalar jorge fandinno brais muñiz gilberto pérez francisco suárez,many_authors,2.187228921908879,paper present webliver rulebase system decision support medical domain focus application liver transplantation unit implement policy donorpatient matching rulebase system build top interpreter logic program partial function call lppf extend paradigm answer set programming asp add two main feature 1 inclusion partial function 2 computation causal explanation obtain solution final goal webliver assist medical expert design new donorpatient matching policy take account patient severity also transplantation utility example illustrate tool behaviour set rule implement utility index call soft,iclp,year_2018_2019,-1.127901813876125,logic reasoning knowledge,matching statistic set abstract datum type liver transplantation transplantation computation interpreter orthotopic liver transplantation,368
formal aspect strategic reasoning,patrick lemaire ludovic fabre,noauthor,-1.4890255527001817,one fascinating aspect human reasoning recent discovery people use many dierent strategy make inference change research agenda numerous implication issue need address order well understand domain chapter discuss important conceptual methodological issue identie accounting fact people may accomplish cognitive task use dierent strategy rst give overview general issue strategy distinguish strategy aspect strategy usage need investigate discuss various method use investigate general principle illustrate use example domain arithmetic problem solve strategy usage investigate two decade clearcut evidence use dierent strategy aect people performance second section show general lesson learn study problem solve clear repercussion understand human reasoning,kr,year_post_2024,0.6683862600747589,cognitive developmental aspect mathematical skill,cognition cognitive science psychology neuroscience,101
extended abstract forget technique xai base goaldirecte constraint asp model,joaquín arias manuel carro zhuo chen gopal gupta,many_authors,0.961810763705859,noabstract,iclp,year_post_2024,0.6683862600747589,logic reasoning knowledge,computer science programming language,293
compositional typed higherorder logic definition,dale miller gopalan nadathur,noauthor,-1.4890255527001817,previous chapter deal logic programming context firstorder logic interested move discussion set higherorder logic particular logic use purpose one base simply type calculus generalized allow form polymorphic typing underlie calculus several nontrivial computational characteristic merit discussion undertake task chapter delay presentation higherorder logic logic programming language base chapter 5,iclp,year_2016_2017,-2.205674658246655,logic programming type system,computer science logic programming programming language computational logic context archaeology higherorder logic calculus dental task project management description logic engineering,385
application answer set programming distribute architecture asp microservice,stefania costantini lorenzo de lauretis,few_authors,-0.26360739449716125,propose approach definition microservice answer set programming asp core microservice successful abstraction designing distribute application suite independently deployable interact component aspbase component might employ distribute architecture related cloud computing internet thing iot,iclp,year_2020_2021,-0.7686441990859482,software system performance reliability,microservice computer science abstraction set abstract datum type internet thing cloud computing answer set programming core optical fiber distribute compute programming language theoretical computer science world wide web operating system,205
towards incorporate normative requirement autonomous system use datalog,dorra zaibi meriem riahi faouzi moussa,few_authors,0.34910168460434887,noabstract,iclp,year_post_2024,1.0276438748649357,contextaware activity recognition system,usability computer science context archaeology humancomputer interaction software engineering geography,217
revise weight knowledge basis use fhconditione,carlos viegas damásio wolfgang nejdl luís moniz pereira,few_authors,0.34910168460434887,noabstract,kr,year_2022_2023,0.3091286452845821,logic reasoning knowledge,prolog logic programming computer science negation failure nonmonotonic logic programming language negation knowledge representation reasoning autoepistemic logic horn clause variety cybernetic belief revision answer set programming artificial intelligence inductive programming theoretical computer science programming paradigm multimodal logic description logic,367
peg 20 futuregaze sociolinguistic historical len,david p. hamilton,single_author,-0.8763164735986715,noabstract,iclp,year_post_2024,1.0276438748649357,spatial cognition navigation,gravitational lens lens geology gravitation physics astronomy optic galaxy,307
efficient owl2ql metareasoning use aspbased hybrid knowledge basis,haya majid qureshi wolfgang faber,few_authors,-0.26360739449716125,metamodeling refer scenario ontology class role member class occur role desirable modelling feature several application allow without restriction problematic several reason mainly cause undecidability therefore practical language either forbid metamodeling explicitly treat occurrence class instance semantically different occurrence thereby allow metamodele semantically several extension propose provide metamodele extent build early work reduce metamodele query answer datalog query answer recently reduction query answer hybrid knowledge basis propose aim use datalog transformation necessary preliminary work show approach work hopedfor performance improvement observe yet work expand body work improve theoretical basis reduction use alternative tool show competitive performance,iclp,year_post_2024,0.6683862600747589,semantic web ontology,computer science analogical reasoning natural language processing linguistic philosophy,262
reason defeasible description logic system w lexicographic inference,giovanni casini jonas haldimann thomas meyer,few_authors,0.34910168460434887,description logic dls widely apply ai database system however like classical logic adequately handle defeasible information building notion rational closure form defeasible reasoning originally develop propositional setting later adapt dls extend approach incorporate two form defeasible reasoning system w lexicographic closure wellestablishe entailment relation propositional case know satisfy several desirable property paper provide modeltheoretic definition extension dls analyze behaviour relate propositional counterpart present algorithm computation,kr,year_post_2024,1.0276438748649357,logic reasoning knowledge,defeasible estate defeasible reasoning lexicographical order propositional calculus nonmonotonic logic description logic propositional formula logical consequence closure psychology,81
impact sensor update declarative ai videogame,noauthor,noauthor,-1.4890255527001817,noabstract,iclp,year_2022_2023,0.3091286452845821,notopic,physics,226
epistemic logic program world view constraint,patrick kahl anthony leclerc,few_authors,-0.26360739449716125,epistemic logic program set rule write language epistemic specification extension language answer set programming provide powerful introspective reasoning use modal operator k propose add new construct epistemic specification call world view constraint provide universal device express global constraint various version language propose use subjective literal literal precede k rule head syntactic sugar world view constraint additionally provide algorithm find world view program,iclp,year_2018_2019,-1.4871594286663017,multiagent system negotiation,epistemic modal logic introspection computer science construct python library constraint computeraide design set abstract datum type answer set programming logic programming extension predicate logic artificial intelligence modal logic programming language modal theoretical computer science epistemology multimodal logic mathematic description logic philosophy,411
information extraction tool text2alm narrative action language system description,yuliya lierler gang ling craig olson,few_authors,0.34910168460434887,work design information extraction tool text2alm capable narrative understanding focus action verb tool use action language alm perform inference complex interaction event describe narrative methodology use implement text2alm system originally outline lierler inclezan gelfond iwcs 2017 12th international conference computational semantic short paper 2017 via manual process convert narrative alm model refine theoretical methodology utilize design text2alm system system rely conglomeration resource technique two distinct field artificial intelligence namely knowledge representation reasoning ii natural language processing effectiveness system text2alm measure ability correctly answer question babi task publish facebook research 2015 tool match exceed performance stateoftheart machine learning method six seven test task also illustrate text2alm approach generalize broad spectrum narrative path create system text2alm semantic role labeler text2drs design unique feature use element fine grain linguistic ontology verbnet semantic roleslabel annotate consider text paper provide accurate account detail behind text2alm text2dr system,iclp,year_2018_2019,-1.127901813876125,natural language processing technique,computer science question answer information retrieval information extraction narrative query language natural language processing action physics query expansion artificial intelligence linguistic,210
asymptoticplp approximate probabilistic logic program large domain,damiano azzolini fabrizio riguzzi theresa swift,few_authors,0.34910168460434887,abstract probabilistic logic programming plp distribution semantic lead approach practical reasoning uncertainty advantage distribution semantic suitability implementation prolog python library available two wellmaintaine implementation namely problog cplintpita however current formulation distribution semantic use pointprobabilitie make difficult express epistemic uncertainty arise example hierarchical classification computer vision model belief function generalize probability measure nonadditive capacity address epistemic uncertainty via interval probability paper introduce intervalbased capacity logic program base extension distribution semantic include belief function describe property new framework make amenable practical application,iclp,year_2022_2023,0.3091286452845821,logic reasoning knowledge,computer science probabilistic logic probabilistic argumentation belief revision programming language theoretical computer science artificial intelligence,17
explain actual causation via reasoning action change,emily c. leblanc santiago ontañón marcello balduccini,many_authors,0.961810763705859,goal research investigate demonstrate suitability action language answer set programming asp design realize novel framework explain actual causation actual causation broad term encompass possible antecedent play meaningful role produce consequence attempt characterize reason actual causation largely pursue counterfactual analysis scenario inspire intuition x cause x however widely document counterfactual criterion alone problematic fail recognize causation number straightforward case depart counterfactual reasoning approach framework favor reason underlie causal mechanism scenario order explain outcome interest come framework leverage technique reasoning action change support reasoning domain change time response sequence event action language al enable we represent scenario term evolution state world course scenario event al lend naturally automate translation answer set programming asp use reasoning task considerable complexity specify execute dissertation present theoretical framework reason actual causation demonstrate framework enable reason traditionally challenging example actual cause also present sound complete implementation theoretical framework asp along collection empirical study evaluate analyze framework performance number novel challenge problem,iclp,year_2018_2019,-1.4871594286663017,logic reasoning knowledge,outcome game theory causation computer science causal reasoning causality physics set abstract datum type event particle physics action physics artificial intelligence cognitive science epistemology programming language psychology mathematic mathematical economic,402
finite axiomatizability disjunctive existential rule,marco calautti marco console andreas pieris,few_authors,0.34910168460434887,rulebase language lie core several area central importance database artificial intelligence deductive database knowledge representation reason disjunctive existential rule aka disjunctive tuplegenerating dependency database literature form prominent rulebase language goal work pinpoint expressive power disjunctive existential rule term insightful modeltheoretic property precisely give collection c relational structure show c axiomatizable via finite set r disjunctive existential rule ie c precisely set model r iff c enjoy certain modeltheoretic property achieve use wellknown property criticality refine version closure direct product novel property call diagrammatic compatibility rely method diagram establish analogous characterization wellbehave class linear guard disjunctive existential rule adopt refined version diagrammatic compatibility consider syntactic restriction impose linearity guardedness illustrate robustness diagrammatic compatibility finally exploit diagrammatic compatibility rewrite set guard disjunctive existential rule equivalent set fall weak class linear disjunctive existential rule one exist,kr,year_post_2024,1.0276438748649357,logic reasoning knowledge,diagrammatic reasoning existentialism property philosophy power set finite set existential quantification class philosophy compatibility geochemistry,2
nonrigid designator modal temporal free description logic,alessandro artale roman kontchakov andrea mazzullo frank wolter,many_authors,0.961810763705859,definite description general chair kr 2024 semantically transparent device object identification knowledge representation firstorder modal logic definite description widely investigate nonrigidity allow designate different object none different state propose expressive modal description logic nonrigid definite description name investigate decidability complexity satisfiability problem first systematically link satisfiability onevariable fragment firstorder modal logic count modal description logic prove promising nexptimecompleteness result concept satisfiability fundamental epistemic multiagent logic s5n neighbour show expressive logic undecidable constant domain become decidable ackermannhard expand domain finally conduct finegrained analysis decidability temporal logic,kr,year_post_2024,0.6683862600747589,logic reasoning knowledge,modal computer science accessibility relation normal modal logic modal logic material science,114
solve b constraint goaldirecte answer set programming,kyle marple gopal gupta,few_authors,-0.26360739449716125,abstract answer set programming inconsistency arise constraint place program become unsatisfiable paper introduce technique dynamic consistency checking goaldirecte method computing answer set constraint deem relevant partial answer set test allow inconsistent knowledgebase successfully query however algorithm guarantee program least one consistent answer set partial answer set return subset consistent answer set,iclp,year_2020_2021,-0.4093865842957714,logic reasoning knowledge,answer set programming consistency knowledge basis set abstract datum type logic program stable model semantics partial evaluation program analysis consistency model,242
summary quothybrid neurosymbolic approach textbase game use inductive logicquot,ambrus kaposi andrás kovács thorsten altenkirch,few_authors,0.34910168460434887,noabstract,iclp,year_2022_2023,-0.05012896950559466,logic programming type system,quotient inductive method algebra field mathematic computer science pure mathematics mathematics education,527
semantics probabilistic answer set program incomplete stochastic knowledge,fabrizio riguzzi,single_author,-0.8763164735986715,noabstract,iclp,year_2022_2023,-0.05012896950559466,logic reasoning knowledge,probabilistic logic computer science answer set programming set abstract datum type programming language artificial intelligence,260
unify abduction deduction argumentation,erwin b. montgomery,single_author,-0.8763164735986715,decision explicate logical argument often poise deductive conveying sense certainty yet argument often logical fallacy fallacy confirm consequence otherwise know abduction eg argument patient disease test b would abnormal test b abnormal therefore patient disease invalid patient may disease certain hence logical fallacy necessary use partial syllogism make rigorous use probability analysis probability probability constitute statistic fallacy use medical reasoning include fallacy pseudotransitivity induction form logic also limit risk require mitigation sound medical reasoning fallacy rescue risk mitigate,kr,year_2022_2023,0.3091286452845821,clinical reasoning diagnostic skill,fallacy syllogism argument complex analysis certainty epistemology deductive reasoning logical analysis logical consequence disease medicine mathematic philosophy statistic mathematical statistic,315
tensorbase probabilistic event calculus,efthimis tsilionis alexander artikis georgios paliouras,few_authors,0.34910168460434887,complex event recognition cer system receive input stream timestampe event identify situation interest satisfy give pattern stream environment characterize high rate volume input datum thus scalability crucial importance time noise uncertainty ubiquitous temporal datum consider lead erroneous detection confront challenge present tensorbase formalization event calculus ec probabilistic inference demonstrate scalability approach use cer dataset two realworld application domain moreover demonstrate benefit approach term process time compare probabilistic logic programming implementation ec,kr,year_post_2024,1.0276438748649357,bayesian model causal inference,probabilistic logic event calculus event particle physics scalability probabilistic relevance model probabilistic ctl temporal logic,109
gradual semantic assumptionbase argumentation,anna rapberger fabrizio russo antonio rago francesca toni,many_authors,0.961810763705859,computational argumentation gradual semantic finegraine alternative extensionbase labellingbased semantic ascribe dialectical strength component argument sanction degree acceptability several gradual semantic study abstract bipolar quantitative bipolar argumentation framework qbafs well less extent form structure argumentation however case assumptionbase argumentation aba despite popular form structured argumentation several application gradual semantic could useful paper fill gap propose family novel gradual semantic equip assumption core component aba framework dialectical strength use bipolar setbase argumentation framework abstraction potentially nonflat aba framework generalise stateoftheart modular gradual semantic qbafs show gradual aba semantic satisfy suitable adaptation desirable property gradual qbaf semantic balance monotonicity also explore argumentbased approach leverage establish qbaf modular semantic directly use baseline finally conduct experiment synthetic aba framework compare gradual aba semantic argumentbase counterpart assess convergence,kr,year_post_2024,1.0276438748649357,multiagent system negotiation,argumentation theory semantic computer science modular design abstraction operational semantic computational semantic denotational semantic,473
proceeding 37th international conference logic programming technical communication iclp technical communication 2021 porto virtual event 2027th september 2021,veronica dahl paul fodor,few_authors,-0.26360739449716125,noabstract,iclp,year_2020_2021,-0.4093865842957714,logic reasoning knowledge,computer science,418
monotone rewritability analysis queries view rule,michael benedikt stanislav kikot johannes marti piotr ostropolski-nawelaja,many_authors,0.961810763705859,study interaction view query background knowledge form existential rule motivate question concern monotonic determinacy query use view wrt rule refer ability recover query answer view via monotone function study decidability monotonic determinacy compare variation require recovery function wellknown monotone query language conjunctive query datalog surprisingly find even presence basic existential rule borderline wellbehave badlybehave answerability differ radically unconstrained case order understand boundary require new result concern entailment problem involve view rule,kr,year_post_2024,0.6683862600747589,advanced database system query,computer science monotone polygon information retrieval mathematic,297
rewrite optimization statement answerset program,aziz amezian el khalfioui jonathan joertz dorian labeeuw gaëtan staquet jef wijsen,many_authors,1.5745198428073692,consistent query answer cqa respect primary key follow problem give database instance possibly inconsistent respect primary key constraint define repair inclusionmaximal consistent subinstance give boolean query q problem certaintyq take database instance input ask whether q true every repair every boolean conjunctive query q complement certaintyq straightforwardly implement answer set programming asp mean generateandt approach first generate repair test whether falsify query theoretical research recently reveal every selfjoinfree boolean conjunctive query q complexity class certaintyq one fo lcomplete conpcomplete face complexity trichotomy one hypothesize practice full power generateandtest computational overkill certaintyq low complexity class fo l investigate part hypothesis within context asp ask follow question whenever certaintyq fo dedicated firstorder algorithm exhibit significant performance gain compare generic generateandt implementation first elaborate construction dedicate firstorder algorithms asp empirically address question,iclp,year_2016_2017,-2.205674658246655,logic reasoning knowledge,boolean conjunctive query rewrite computer science conjunctive query certainty theoretical computer science class philosophy set abstract datum type query optimization context archaeology boolean datum type trichotomy philosophy complement music mathematic programming language information retrieval sargable artificial intelligence web search query relational database,160
syntactic requirement welldefine hybrid probabilistic logic program,damiano azzolini fabrizio riguzzi,few_authors,-0.26360739449716125,hybrid probabilistic logic program represent several scenario thank expressivity logic programming extend fact represent discrete continuous distribution semantic type program crucial since ensure probability assign every query follow one recent semantic proposal illustrate concrete syntax analyse syntactic requirement need preserve welldefinedness,iclp,year_2020_2021,-0.4093865842957714,logic reasoning knowledge,probabilistic logic computer science programming language semantic computer science syntax logic programming theoretical computer science artificial intelligence,568
explainability argumentation logic programming,kewen wang,single_author,-0.8763164735986715,noabstract,iclp,year_2020_2021,-0.4093865842957714,logic reasoning knowledge,stable model semantic argumentation theory logic program disjunctive normal form semantic computer science computer science theoretical computer science artificial intelligence argumentation framework mathematic programming language operational semantic epistemology,129
semantic versione check declarative package manager,luís carvalho joão costa seco,few_authors,-0.26360739449716125,development cycle software industry shrink due increase demand short time market incremental development style agile methodology pragmatic software engineering approach rely careful product management strong versione discipline feature development strategy avoid newly merge code disrupt exist system versione critical manage software product line ensure variant keep operation amidst perform change methodology enforce functional correctness strong effort regression test associate exponential growth complexity,iclp,year_2016_2017,-1.8464170434564784,software engineering research,software versione agile software development computer science software evolution software engineering correctness software development feature model feature linguistic software programming language software construction,144
veruslm versatile framework combine llm symbolic reasoning,benjamin callewaert simon vandevelde joost vennekens,few_authors,0.34910168460434887,recent approach neurosymbolic reasoning explicitly combine strength large language model llm symbolic solver tackle complex reasoning task however current approach face significant limitation include poor generalizability due taskspecific prompt inefficiency cause lack separation knowledge query restrict inferential capability shortcoming hinder scalability applicability across diverse domain paper introduce veruslm novel framework design address challenge veruslm employ generic prompting mechanism clearly separate domain knowledge query support wide range different logical reasoning task framework enhance adaptability reduce computational cost allow rich form reason optimization constraint satisfaction show approach succeed diverse reasoning novel dataset markedly outperform llm additionally system achieve competitive result common reasoning benchmark compare similar stateoftheart approach significantly surpasse difficult arlsat dataset push boundary hybrid reasoning veruslm represent significant step towards versatile neurosymbolic ai system,iclp,year_post_2024,1.0276438748649357,natural language processing technique,computer science,211
suitability inconsistency measure,said jabbour badran raddaoui lakhdar sais,few_authors,0.34910168460434887,international audience,kr,year_2022_2023,0.3091286452845821,logic reasoning knowledge,knowledge base prime order theory base topology contradiction computer science measure datum warehouse set abstract datum type semantic computer science representation politic bridge graph theory theoretical computer science propositional calculus knowledge representation reasoning artificial intelligence mathematics data mining programming language epistemology combinatoric,35
framework define behavior mode policyaware autonomous agent,marc s. atkin gary w. king david l. westbrook brent heeringa paul r. cohen,many_authors,1.5745198428073692,hierarchical agent control architecture hac general toolkit specify agent behavior hac support action abstraction resource management sensor integration well suit control large number agent dynamic environment rely three hierarchy action sensor context action hierarchy control agent behavior organize around task accomplish agent facilitate integration multiagent action plan architecture sensor hierarchy provide principled mean structure complexity reading transform sensor information level hierarchy integrate datum come environment conceptual chunk appropriate use action level action sensor write use formalism context hierarchy hierarchy goal addition primary goal action operate within set implicit assumption assumption make explicit context hierarchy develop planner grasp implement within hac capable resolve multiple goal real timehac intend wide applicability use control agent commercial computer game physical robot primary application domain simulator landbase military engagement call capture flag hac simulation substrate model physic abstract level hac support domain behavior reduce small set primitive effector sc move sc applyforce time define agent behavior require lisp programming skill move towards graphical programming language,iclp,year_post_2024,0.6683862600747589,multiagent system negotiation,computer science hierarchy context archaeology grasp formalism music humancomputer interaction distribute computing planner artificial intelligence software engineering,432
build health policy enforcement solution base hl7 fhir,rinner christoph duftschmid georg,few_authors,-0.26360739449716125,austrian electronic health record ehr system elga go live december 2016 document orient ehr system base hl7 clinical document architecture cda hl7 fast healthcare interoperability resource fhir relatively new standard combine advantage hl7 message cda document order offer easy access information store elga present method base adapt fhir resource map cda document fhir resource proofofconcept tool use java opensource fhir framework hapifhir publicly available fhir server create evaluate present mapping contrast approach close resemblance mapping file fhir specification allow exist fhir infrastructure reuse order reduce information overload facilitate access cda document fhir could offer standardized way query cda data fine granular base austria,iclp,year_2020_2021,-0.4093865842957714,clinical practice guideline implementation,json computer science interoperability database java server world wide web operating system,439
counterfactual semifactual explanation abstract argumentation formal foundation complexity computation,gianvincenzo alfano sergio greco francesco parisi irina trubitsyna,noauthor,-1.4890255527001817,explainable artificial intelligence formal argumentation receive significant attention recent year argumentation framework useful represent knowledge reason counterfactual semifactual explanation interpretability technique provide insight outcome model generate alternative hypothetical instance important work counterfactual semifactual explanation machine learning ml model less attention devote kind problem argumentation paper explore counterfactual semifactual reasoning abstract argumentation framework investigate computational complexity counterfactual semifactualbased reasoning problem show generally hard classical argumentation problem credulous skeptical acceptance finally show counterfactual semifactual query encode weakconstrained argumentation framework provide computational strategy asp solver,kr,year_post_2024,0.6683862600747589,semantic web ontology,argumentation theory counterfactual thinking computer science computation theoretical computer science epistemology programming language philosophy,207
impact structure answer set counting fight cycle limit,markus hecher rafael kiesel,few_authors,-0.26360739449716125,answer set programming widely use paradigm knowledge representation reasoning strongly relate satisfiability sit propositional formula area sit last couple year bring significant advance different technique solve hard countingbase problem eg sit weight count project counting require effort decide satisfiability asp still fall short intuitively one explanation lie structure program compare sit show yield strong evidence slightly less useful solve indeed wellknown structural measure treewidth play important role countingbase variant sit asp expect least slightly hard sit underlying source hardness increase lie cyclic dependency positive dependency graph work consider strategy appropriate tackle countingbase problem asp depend cycle length end present different encoding countingbase variant sit thereby directly utilize recent advance small cycle length demonstrate novel strategy base feedback vertex set medium cycle length still leave room future improvement surprisingly case cycle significantly large structural dependency treewidth even obtain polynomial algorithm,kr,year_2022_2023,0.3091286452845821,logic reasoning knowledge,treewidth satisfiability propositional formula conjunctive normal form count problem computer science set abstract datum type answer set programming vertex graph theory theoretical computer science true quantified boolean formula measure datum warehouse mathematics graph algorithm combinatorics pathwidth programming language datum mining propositional variable,587
solve recurrence relation use machine learn application cost analysis,maximiliano klemen miguel á. carreira-perpiñán pedro lopez-garcia,few_authors,0.34910168460434887,automatic static cost analysis infer information resource use program without actually run concrete datum present information function input datum size analysis tool logic program language base set recurrence relation represent bound computational cost predicate solve find closedform function equivalent bound recurrence solve bottleneck current tool many recurrence arise analysis solve current solver computer algebra system cass specific method different class recurrence need develop address challenge develop novel general approach solve arbitrary constrain recurrence relation use machinelearne sparse regression technique guess candidate closedform function combination smtsolver cas check whether function actually solution recurrence implement prototype evaluate recurrence generate cost analysis system one ciaopp experimental result quite promising showing approach find closedform solution reasonable time class recurrence solve system current cass,iclp,year_2022_2023,0.3091286452845821,formal method verification,solver bottleneck computer science recurrence relation function biology current fluid theoretical computer science algorithm programming language mathematic,414
sequence explanation acceptance abstract argumentation,lars bengel matthias thimm,few_authors,-0.26360739449716125,consider abstract argumentation explanation acceptance argument base notion serialisability introduce sequence explanation procedural form explanation acceptance argument intuitively explanation represent process accept reject argument order conclude acceptance certain argument define several variant sequence explanation examine detail particular also incorporate counterargument explanation make dialectical finally relate explanation approach literature via principlebase analysis,kr,year_post_2024,1.0276438748649357,multiagent system negotiation,argumentation theory sequence biology process computing order exchange argumentation framework interpretation philosophy,295
natural language question answer goaldirecte answer set programming,arindam mitra peter clark oyvind tafjord chitta baral,many_authors,0.961810763705859,recent year machine learn ml base approach popular approach develop endtoend question answering system system often struggle additional knowledge need correctly answer question propose alternative involve translate question natural language text logical representation use logical reasoning however alternative falter size text get big address propose approach logical reasoning premise write natural language text propose method use recent feature answer set programming asp call external nlp module may base ml perform simple textual entailment test approach develop corpus base life cycle question show system achieve 18 performance gain compare standard mcq solver,iclp,year_2020_2021,-0.4093865842957714,logic reasoning knowledge,question answer computer science logical consequence answer set programming textual entailment natural language processing artificial intelligence set abstract datum type natural language knowledge representation reasoning representation politic logical form logic program logical conjunction programming language,360
vecsr virtually embody common sense reasoning system,alexis r. tudor joaquín arias gopal gupta,few_authors,0.34910168460434887,development autonomous agent see revival enthusiasm due emergence llm gpt4o deploy agent environment coexist human eg domestic assistant require special attention trustworthiness explainability however use llm deep learning model still resolve key issue deep learning system may hallucinate unable justify decision black box perform badly unseen scenario work propose use scasp goaldirecte common sense reasoner base answer set programming break highlevel task autonomous agent midlevel instruction justify selection instruction validate use real application present framework integrate reasoner virtualhome simulator compare accuracy gpt4o run real use case available domestic environment virtualhome additionally since experiment virtualhome show need reduce response time increase agent decision space grows propose evaluate series optimization base program analysis exploit advantage topdown execution scasp,iclp,year_post_2024,1.0276438748649357,semantic web ontology,semantic reasoner exploit set abstract datum type key lock common sense embody cognition commonsense reasoning enthusiasm,156
achieve high quality knowledge acquisition use control natural language,rolf schwitter,single_author,-0.8763164735986715,noabstract,iclp,year_2016_2017,-1.8464170434564784,natural language processing technique,computer science anaphora linguistics antecedent behavioral psychology noun phrase natural language process artificial intelligence resolution logic inference focus optic noun,221
