id,title,title_doiorg,title_openalex,authors,authors_doiorg,authors_openalex,authors_count_doiorg,authors_count_openalex,doi,venue,year,abstract_doiorg,abstract_openalex,primary_topic,keywords,concepts
1186,Infinite Paths in the Situation Calculus: Axiomatization and Properties.,,,Louise Schmir Hay,,,0,0,,kr,2016,,,,,
2542,Reasoning on Data Words over Numeric Domains.,,,"Diego Figueira, Anthony Widjaja Lin",,,0,0,10.1145/3531130.3533354,lics,2022,,,,,
939,Fine-Grained Complexity of Temporal Problems.,,,"Konrad K. Dabrowski, Peter Jonsson, Sebastian Ordyniak, George Osipov",,,0,0,10.24963/kr.2020/29,kr,2020,,,,,
776,Inference with System W Satisfies Syntax Splitting.,,,"Jonas Haldimann, Christoph Beierle",,,0,0,10.24963/kr.2022/41,kr,2022,,,,,
2167,A Three-Tier Strategy for Reasoning About Floating-Point Numbers in SMT.,,,"Sylvain Conchon, Mohamed Iguernlala, Kailiang Ji, Guillaume Melquiond, Clément Fumex",,,0,0,10.1007/978-3-319-63390-9_22,cav,2017,,,,,
1944,Performance Analysis of Cellular-V2X with Adaptive &amp; Selective Power Control.,,,"Md Saifuddin, Mahdi Zaman, Behrad Toghi, Yaser P. Fallah, Jayanthi Rao",,,0,0,10.1109/cavs51000.2020.9334605,cav,2020,,,,,
1264,Generating Conflict-Free Treatments for Patients with Comorbidity Using Answer Set Programming.,,,"Elie Merhej, Steven Schockaert, T. Greg McKelvey, Martine De Cock",,,0,0,10.1007/978-3-319-55014-5_7,kr,2016,,,,,
999,"Proceedings of the 17th International Conference on Principles of Knowledge Representation and Reasoning, KR 2020, Rhodes, Greece, September 12-18, 2020.",,,"Erman Acar, Rafael Peñaloza",,,0,0,,kr,2020,,,,,
2130,Formal Verification of a Vehicle-to-Vehicle (V2V) Messaging System.,,,"Mark Tullsen, Lee Pike, Nathan Collins, Aaron Tomb",,,0,0,10.1007/978-3-319-96142-2_25,cav,2018,,,,,
2450,Computing the linear hull: Deciding Deterministic? and Unambiguous? for weighted automata over fields.,,,"Jason P. Bell, Daniel Smertnig",,,0,0,10.1109/lics56636.2023.10175691,lics,2023,,,,,
3028,Games with bound guess actions.,,,"Thomas Colcombet, Stefan Göller",,,0,0,10.1145/2933575.2934502,lics,2016,,,,,
3080,Solvability of Matrix-Exponential Equations.,,,"Joel Ouaknine, Amaury Pouly, Joao Sousa-Pinto, James Worrell",,,0,0,10.1145/2933575.2934538,lics,2016,,,,,
2059,Location Anomalies Detection for Connected and Autonomous Vehicles.,,,"Xiaoyang Wang, Ioannis Mavromatis, Andrea Tassi, Raul Santos-Rodriguez, Robert J. Piechocki",,,0,0,10.1109/cavs.2019.8887778,cav,2019,,,,,
1050,Variable Elimination for DLP-Functions.,,,,,,0,0,,kr,2018,,,,,
2136,SCInfer: Refinement-Based Verification of Software Countermeasures Against Side-Channel Attacks.,,,"Jun Zhang, Pengfei Gao, Fu Song, Chao Wang",,,0,0,10.1007/978-3-319-96142-2_12,cav,2018,,,,,
2078,A Direct Encoding for NNC Polyhedra.,,,"Anna Becchi, Enea Zaffanella",,,0,0,,cav,2018,,,,,
2428,Concurrent Games over Relational Structures: The Origin of Game Comonads.,,,"Yoàv Montacute, Glynn Winskel",,,0,0,10.1145/3661814.3662075,lics,2024,,,,,
2514,Solvability of orbit-finite systems of linear equations.,,,"Arka Ghosh, Piotr Hofman, Slawomir Lasota",,,0,0,10.1145/3531130.3533333,lics,2022,,,,,
2483,Higher-Dimensional Subdiagram Matching.,,,"Amar Hadzihasanovic, Diana Kessler",,,0,0,10.1109/lics56636.2023.10175726,lics,2023,,,,,
3053,Healthiness from Duality.,,,"Wataru Hino, Hiroki Kobayashi, Ichiro Hasuo, Bart Jacobs",,,0,0,10.1145/2933575.2935319,lics,2016,,,,,
2933,Foundation for a series of efficient simulation algorithms.,,,Gerard Cece,,,0,0,10.1109/lics.2017.8005069,lics,2017,,,,,
2408,Are Targeted Messages More Effective?,,,"Martin Grohe, Eran Rosenbluth",,,0,0,10.1145/3661814.3662093,lics,2024,,,,,
2889,MSO Queries on Trees: Enumerating Answers under Updates Using Forest Algebras.,,,"Sarah Kleest-Meißner, Jonas Marasus, Matthias Niewerth",,,0,0,10.46298/lmcs-21(4:2)2025,lics,2018,,,,,
1817,Porous Invariants.,,,"Osvaldo Guzmán, Michael Hrušák, Arturo Martinez-Celis",,,0,0,,cav,2021,,,,,
1717,Shared Certificates for Neural Network Verification.,,,"Marc Fischer, Christian Sprecher, Dimitar Iliev Dimitrov, Gagandeep Singh, Martin Vechev",,,0,0,,cav,2022,,,,,
2994,Generalised species of rigid resource terms.,,,"Takeshi Tsukada, Kazuyuki Asada, C.-H. Luke Ong",,,0,0,10.1109/lics.2017.8005093,lics,2017,,,,,
1736,A Cascade of Checkers for Run-time Certification of Local Robustness.,,,"Ravi Mangal, Corina Păsăreanu",,,0,0,,cav,2022,,,,,
1161,Comments On: Constant Time Modular Inversion.,,,Joppe W. Bos,,,0,0,,kr,2018,,,,,
1637,Unblocking Dynamic Partial Order Reduction.,,,"Michalis Kokologiannakis, Iason Marmanis, Viktor Vafeiadis",,,0,0,10.1007/978-3-031-37706-8_12,cav,2023,,,,,
1003,An Explainable Approach of Inferring Potential Medication Effects from Social Media Data.,,,"Keyuan Jiang, Tingyu Chen, Liyuan Huang, Ravish Gupta, Ricardo A. Calix, Gordon R. Bernard",,,0,0,10.1007/978-3-030-37446-4_7,kr,2019,,,,,
1673,Searching for i-Good Lemmas to Accelerate Safety Model Checking.,,,"Yechuan Xia, Anna Becchi, Alessandro Cimatti, Alberto Griggio, Jianwen Li, Geguang Pu",,,0,0,,cav,2023,,,,,
835,Measuring Inconsistency over Sequences of Business Rule Cases.,,,"Carl Corea, Matthias Thimm, Patrick Delfmann",,,0,0,10.24963/kr.2021/64,kr,2021,,,,,
824,Making DL-Lite Planning Practical.,,,"Stefan Borgwardt, Jörg Hoffmann, Alisa Kovtunova, Marcel Steinmetz",,,0,0,10.24963/kr.2021/61,kr,2021,,,,,
2905,A van Benthem Theorem for Fuzzy Modal Logic.,,,"Paul Wild, Lutz Schröder, Dirk Pattinson, Barbara König",,,0,0,10.1145/3209108.3209180,lics,2018,,,,,
1459,Charon: An Analysis Framework for Rust.,,,"Son Ho, Guillaume Boisseau, Lucas Franceschino, Yoann Prak, Aymeric Fromherz, Jonathan Protzenko",,,0,0,,cav,2025,,,,,
879,Boolean Network Learning in Vector Spaces for Genome-wide Network Analysis.,,,"Taisuke Sato, Ryosuke Kojima",,,0,0,10.24963/kr.2021/53,kr,2021,,,,,
2052,On Calendar-Based Scheduling for User-Friendly Charging of Plug-In Electric Vehicles.,,,"Karl Schwenk, Manuel Faix, Ralf Mikut, Veit Hagenmeyer, Riccardo Remo Appino",,,0,0,10.1109/cavs.2019.8887782,cav,2019,,,,,
2397,An Analysis of Symmetry in Quantitative Semantics.,,,"Pierre Clairambault, Simon Forest",,,0,0,10.1145/3661814.3662092,lics,2024,,,,,
1837,NNrepair: Constraint-Based Repair of Neural Network Classifiers.,,,"Muhammad Usman, Divya Gopinath, Youcheng Sun, Yannic Noller, Corina S. Păsăreanu",,,0,0,,cav,2021,,,,,
903,An Evolutionary Algorithm for Rule Learning over Knowledge Graphs.,,,"Hong Liu, Zhe Wang, Kewen Wang, Xiaowang Zhang, Zhiyong Feng",,,0,0,,kr,2020,,,,,
1567,Safe Exploration in Reinforcement Learning by Reachability Analysis over Learned Models.,,,"Yuning Wang, He Zhu",,,0,0,,cav,2024,,,,,
2692,Extensions of ω-Regular Languages.,,,,,,0,0,,lics,2020,,,,,
918,Balancing Expressiveness and Inexpressiveness in View Design.,,,"Michael Benedikt, Pierre Bourhis, Louis Jachiet, Efthymia Tsamoura",,,0,0,,kr,2020,,,,,
1937,CORR: Collaborative On-Road Reputation.,,,"Baik Hoh, Seyhan Ucar, Pratham Oza, Chinmaya Patnayak, Kentaro Oguchi",,,0,0,10.1109/cavs51000.2020.9334679,cav,2020,,,,,
2284,String Analysis via Automata Manipulation with Logic Circuit Representation.,,,"Hung-En Wang, Tzung-Lin Tsai, Chun-Han Lin, Fang Yu, Jie-Hong R. Jiang",,,0,0,10.1007/978-3-319-41528-4_13,cav,2016,,,,,
1066,If Nothing Is Accepted - Repairing Argumentation Frameworks.,,,"Markus Ulbricht, Ringo Baumann",,,0,0,,kr,2018,,,,,
1164,Hardware Accelerated Sender Identification for the Controller Area Network.,,,"H. Shokry, M. Shedeed, S. Hammad, M. Shalan, A. Wahdan",,,0,0,,kr,2018,,,,,
1502,Finding Regular Herbrand Models for CHCs using Answer Set Programming.,,,"Gregoire Maire, Thomas Genet",,,0,0,,cav,2025,,,,,
1629,Fast Approximations of Quantifier Elimination.,,,"Isabel Garcia-Contreras, V. K. Hari Govind, Sharon Shoham, Arie Gurfinkel",,,0,0,,cav,2023,,,,,
2475,Fixpoint operators for 2-categorical structures.,,,Zeinab Galal,,,0,0,10.1109/lics56636.2023.10175688,lics,2023,,,,,
1227,Parameterized Complexity Results for Symbolic Model Checking of Temporal Logics.,,,Ronald de Haan,,,0,0,,kr,2016,,,,,
1107,Preference Aggregation with Incomplete CP-Nets.,,,"Thomas Lukasiewicz, Enrico Malizia",,,0,0,,kr,2018,,,,,
878,Existential Abstraction on Argumentation Frameworks via Clustering.,,,"Zeynep G. Saribatur, Johannes P. Wallner",,,0,0,10.24963/kr.2021/52,kr,2021,,,,,
1887,Formal Specification and Verification of Solidity Contracts with Events (Short Paper).,,,,,,0,0,,cav,2020,,,,,
1407,moviola: Interpreting Dynamic Logic Programs via Multi-shot Answer Set Programming.,,,"Orkunt Sabuncu, João Leite",,,0,0,10.1007/978-3-319-61660-5_30,lpnmr,2017,,,,,
1393,Backdoor Trees for Answer Set Programming.,,,,,,0,0,,lpnmr,2017,,,,,
1281,An ILASP-Based Approach to Repair Petri Nets.,,,"Francesco Chiariello, Antonio Ielo, Alice Tarzariol",,,0,0,,lpnmr,2024,,,,,
1800,Model Checking Finite-Horizon Markov Chains with Probabilistic Inference.,,,"Hailey Sparks, Krishnendu Ghosh",,,0,0,,cav,2021,,,,,
2689,The Complexity of Reachability in Affine Vector Addition Systems with States.,,,"Michael Blondin, Mikhail Raskin",,,0,0,10.46298/lmcs-17(3:3)2021,lics,2020,,,,,
2685,Modal Logics with Composition on Finite Forests: Expressivity and Complexity.,,,"Bartosz Bednarczyk, Stéphane Demri, Raul Fervari, Alessio Mansutti",,,0,0,10.1145/3373718.3394787,lics,2020,,,,,
2344,The Blurred Drinker Paradox: Constructive Reverse Mathematics of the Downward Löwenheim-Skolem Theorem.,,,"Dominik Kirst, Haoyi Zeng",,,0,0,10.1109/lics65433.2025.00073,lics,2025,,,,,
1556,From Clauses to Klauses.,,,"Joseph E. Reeves, Marijn J. H. Heule, Randal E. Bryant",,,0,0,10.1007/978-3-031-65627-9_6,cav,2024,,,,,
2484,Expressive Completeness of Two-Variable First-Order Logic with Counting for First-Order Logic Queries on Rooted Unranked Trees.,,,"Jelle Hellings, Marc Gyssens, Jan Van Den Bussche, Dirk Van Gucht",,,0,0,10.1109/lics56636.2023.10175828,lics,2023,,,,,
2843,Strong Sums in Focused Logic.,,,Karl Crary,,,0,0,10.1145/3209108.3209145,lics,2018,,,,,
1182,"28. Krypto-Tag, Kirchheim bei München, Germany, June 7-8, 2018",,,,,,0,0,,kr,2018,,,,,
1865,Seminator 2 Can Complement Generalized Büchi Automata via Improved Semi-determinization.,,,"František Blahoudek, Alexandre Duret-Lutz, Jan Strejček",,,0,0,10.1007/978-3-030-53291-8_2,cav,2020,,,,,
751,Embed2Sym - Scalable Neuro-Symbolic Reasoning via Clustered Embeddings.,,,"Yaniv Aspis, Krysia Broda, Jorge Lobo, Alessandra Russo",,,0,0,10.24963/kr.2022/44,kr,2022,,,,,
809,Reasoning about Explanations for Non-validation in SHACL.,,,"Shqiponja Ahmetaj, Robert David, Magdalena Ortiz, Axel Polleres, Bojken Shehu, Mantas Šimkus",,,0,0,10.24963/kr.2021/2,kr,2021,,,,,
818,Correcting Hierarchical Plans by Action Deletion.,,,"Roman Barták, Simona Ondrčková, Gregor Behnke, Pascal Bercher",,,0,0,10.24963/kr.2021/10,kr,2021,,,,,
1116,New Inference Relations from Maximal Consistent Subsets.,,,"Sébastien Konieczny, Pierre Marquis, Srdjan Vesic",,,0,0,,kr,2018,,,,,
2251,Automatic Reachability Analysis for Nonlinear Hybrid Models with C2E2.,,,"Chuchu Fan, Bolun Qi, Sayan Mitra, Mahesh Viswanathan, Parasara Sridhar Duggirala",,,0,0,10.1007/978-3-319-41528-4_29,cav,2016,,,,,
1804,AIGEN: Random Generation of Symbolic Transition Systems.,,,"Swen Jacobs, Mouhammad Sakr",,,0,0,10.1007/978-3-030-81688-9_20,cav,2021,,,,,
1920,Verification of Deep Convolutional Neural Networks Using ImageStars.,,,"Hoang-Dung Tran, Stanley Bak, Weiming Xiang, Taylor T. Johnson",,,0,0,10.1007/978-3-030-53288-8_2,cav,2020,,,,,
1456,Decision Heuristics in MCSat.,,,"Thomas Hader, Ahmed Irfan, Stéphane Graham-Lengrand",,,0,0,,cav,2025,,,,,
2430,&quot;Upon This Quote I Will Build My Church Thesis&quot;.,,,Pierre-Marie Pédrot,,,0,0,,lics,2024,,,,,
2432,A Characterisation Theorem for Two-Way Bisimulation-Invariant Monadic Least Fixpoint Logic Over Finite Structures.,,,"Maximilian Pflueger, Johannes Marti, Egor V. Kostylev",,,0,0,10.1145/3661814.3662107,lics,2024,,,,,
1207,Negation Without Negation in Probabilistic Logic Programming.,,,,,,0,0,,kr,2016,,,,,
2296,An Update on Deductive Synthesis and Repair in the Leon Tool.,,,"Manos Koukoutos, Etienne Kneuss, Viktor Kuncak",,,0,0,10.4204/eptcs.229.9,cav,2016,,,,,
954,Multi-head Guarded Existential Rules Over Fixed Signatures.,,,"Georg Gottlob, Marco Manna, Andreas Pieris",,,0,0,10.24963/kr.2020/45,kr,2020,,,,,
1507,"Computer Aided Verification - 37th International Conference, CAV 2025, Zagreb, Croatia, July 23-25, 2025, Proceedings, Part II",,,,,,0,0,,cav,2025,,,,,
2876,Weighted model counting beyond two-variable logic.,,,"Antti Kuusisto, Carsten Lutz",,,0,0,10.1145/3209108.3209168,lics,2018,,,,,
2544,Graded Monads and Behavioural Equivalence Games.,,,"Chase Ford, Stefan Milius, Lutz Schröder, Harsh Beohar, Barbara König",,,0,0,10.1145/3531130.3533374,lics,2022,,,,,
2199,Abstract Interpretation with Unfoldings.,,,"Marcelo Sousa, César Rodríguez, Vijay D’Silva, Daniel Kroening",,,0,0,10.1007/978-3-319-63390-9_11,cav,2017,,,,,
2782,A Generic Normal Form for ZX-Diagrams and Application to the Rational Angle Completeness.,,,"Emmanuel Jeandel, Simon Perdrix, Renaud Vilmart",,,0,0,10.1109/lics.2019.8785754,lics,2019,,,,,
2266,JayHorn: A Framework for Verifying Java programs.,,,"Temesghen Kahsai, Philipp Rümmer, Huascar Sanchez, Martin Schäf",,,0,0,10.1007/978-3-319-41528-4_19,cav,2016,,,,,
2702,One-Clock Priced Timed Games are PSPACE-hard.,,,"John Fearnley, Rasmus Ibsen-Jensen, Rahul Savani",,,0,0,10.1145/3373718.3394772,lics,2020,,,,,
2746,A comonadic view of simulation and quantum resources.,,,"Samson Abramsky, Rui Soares Barbosa, Martti Karvonen, Shane Mansfield",,,0,0,10.1109/lics.2019.8785677,lics,2019,,,,,
1603,"Computer Aided Verification - 36th International Conference, CAV 2024, Montreal, QC, Canada, July 24-27, 2024, Proceedings, Part III",,,,,,0,0,,cav,2024,,,,,
991,A Semantic Perspective on Omission Abstraction in ASP.,,,"Zeynep G. Saribatur, Thomas Eiter",,,0,0,10.24963/kr.2020/75,kr,2020,,,,,
930,Explanations for Negative Query Answers under Existential Rules.,,,"İsmail İlkan Ceylan, Thomas Lukasiewicz, Enrico Malizia, Cristian Molinaro, Andrius Vaicenavičius",,,0,0,10.24963/kr.2020/23,kr,2020,,,,,
1024,Sponges Resist Leakage: The Case of Authenticated Encryption.,,,"Jean Paul Degabriele, Christian Janson, Patrick Struck",,,0,0,10.1007/978-3-030-34621-8_8,kr,2019,,,,,
2112,Reachable Set Over-Approximation for Nonlinear Systems Using Piecewise Barrier Tubes.,,,"Hui Kong, Ezio Bartocci, Thomas A. Henzinger",,,0,0,10.1007/978-3-319-96145-3_24,cav,2018,,,,,
2290,Using SyGuS to Synthesize Reactive Motion Plans.,,,"Sarah Chasins, Julie L. Newcomb",,,0,0,10.4204/eptcs.229.3,cav,2016,,,,,
2360,Hofmann-Streicher lifting of fibred categories : Dedicated to the memory of Thomas Streicher (1958-2025).,,,"Andrew Slattery, Jonathan Sterling",,,0,0,10.1109/lics65433.2025.00018,lics,2025,,,,,
834,A Compilation of Succinctness Results for Arithmetic Circuits.,,,"Alexis de Colnet, Stefan Mengel",,,0,0,10.24963/kr.2021/20,kr,2021,,,,,
911,Answer Set Programming with Composed Predicate Names.,,,Mario Alviano,,,0,0,10.24963/kr.2020/5,kr,2020,,,,,
2329,Approximate Evaluation of Quantitative Second Order Queries.,,,"Jan Dreier, Robert Ganian, Thekla Hamm",,,0,0,10.1109/lics65433.2025.00056,lics,2025,,,,,
1963,Run-Time Optimization for Learned Controllers Through Quantitative Games.,,,"Guy Avni, Roderick Bloem, Krishnendu Chatterjee, Thomas A. Henzinger, Bettina Könighofer, Stefan Pranger",,,0,0,10.1007/978-3-030-25540-4_36,cav,2019,,,,,
2477,Reachability in Injective Piecewise Affine Maps.,,,"Faraz Ghahremani, Edon Kelmendi, Joël Ouaknine",,,0,0,10.1109/lics56636.2023.10175723,lics,2023,,,,,
1761,Adapting Behaviors via Reactive Synthesis.,,,"Gal Amram, Suguman Bansal, Dror Fried, Lucas Martinelli Tabajara, Moshe Y. Vardi, Gera Weiss",,,0,0,10.1007/978-3-030-81685-8_41,cav,2021,,,,,
1171,Algebraic Analysis of the Initialization Phase Grain Version 1 using a Degree-Oriented Interpolation Technique.,,,James E. McDonough,,,0,0,,kr,2018,,,,,
1108,A Logic for Specifying Metric Temporal Constraints for Golog Programs.,,,Ron Koymans,,,0,0,,kr,2018,,,,,
1531,Verification Algorithms for Automated Separation Logic Verifiers.,,,"Marco Eilers, Malte Schwerhoff, Peter Müller",,,0,0,,cav,2024,,,,,
2654,Asynchronous Template Games and the Gray Tensor Product of 2-Categories.,,,Paul-Andre Mellies,,,0,0,10.1109/lics52264.2021.9470758,lics,2021,,,,,
2956,Capturing polynomial time using Modular Decomposition.,,,Berit Grußien,,,0,0,,lics,2017,,,,,
1067,Heuristic Search Planning With Multi-Objective Probabilistic LTL Constraints.,,,"Philipp Schillinger, Mathias Burger, Dimos V. Dimarogonas",,,0,0,,kr,2018,,,,,
1377,Refining and Generalizing P-log - Preliminary Report.,,,"Jack Burton Epstein, J. P. D'Agostino, Avery A. Drake, Nicholas Lampiris",,,0,0,,lpnmr,2017,,,,,
1317,Epistemic Logic Programs: A Study of Some Properties.,,,"STEFANIA COSTANTINI, ANDREA FORMISANO",,,0,0,,lpnmr,2022,,,,,
1329,Semantics for Conditional Literals via the SM Operator.,,,"Zachary Hansen, Yuliya Lierler",,,0,0,,lpnmr,2022,,,,,
2007,Automated Synthesis of Secure Platform Mappings.,,,"Eunsuk Kang, Stéphane Lafortune, Stavros Tripakis",,,0,0,10.1007/978-3-030-25540-4_12,cav,2019,,,,,
1767,Latticed k-Induction with an Application to Probabilistic Programs.,,,"Kevin Batz, Mingshuai Chen, Benjamin Lucien Kaminski, Joost-Pieter Katoen, Christoph Matheja, Philipp Schröer",,,0,0,10.1007/978-3-030-81688-9_25,cav,2021,,,,,
2884,A sequent calculus with dependent types for classical arithmetic.,,,Étienne Miquey,,,0,0,10.1145/3209108.3209199,lics,2018,,,,,
2423,Uniformisation of Regular Relations in First-Order Logic with Two Variables.,,,"Nathan Lhote, Vincent Michielini, Michał Skrzypczak",,,0,0,10.1145/3661814.3662114,lics,2024,,,,,
1536,Algebraic Reasoning Meets Automata in Solving Linear Integer Arithmetic.,,,"Peter Habermehl, Vojtěch Havlena, Michal Hečko, Lukáš Holík, Ondřej Lengál",,,0,0,,cav,2024,,,,,
1021,Insecure Until Proven Updated: Analyzing AMD SEV&apos;s Remote Attestation.,,,"Robert Buhren, Christian Werling, Jean-Pierre Seifert",,,0,0,10.1145/3319535.3354216,kr,2019,,,,,
1802,"Deductive Synthesis of Programs with Pointers: Techniques, Challenges, Opportunities - (Invited Paper).",,,"Shachar Itzhaky, Hila Peleg, Nadia Polikarpova, Reuben N. S. Rowe, Ilya Sergey",,,0,0,10.1007/978-3-030-81685-8_5,cav,2021,,,,,
1586,Formalizing Automated Market Makers in the Lean 4 Theorem Prover.,,,,,,0,0,,cav,2024,,,,,
1378,catnap: Generating Test Suites of Constrained Combinatorial Testing with Answer Set Programming.,,,"Mutsunori Banbara, Katsumi Inoue, Hiromasa Kaneyuki, Tenda Okimoto, Torsten Schaub, Takehide Soh, Naoyuki Tamura",,,0,0,10.1007/978-3-319-61660-5_24,lpnmr,2017,,,,,
743,"Joint Proceedings of the 2nd Workshop on Knowledge Diversity and the 2nd Workshop on Cognitive Aspects of Knowledge Representation co-located with 20th International Conference on Principles of Knowledge Representation and Reasoning (KR2023), Rhodes, Greece, September 3-4, 2023.",,,,,,0,0,,kr,2023,,,,,
2730,"Contextual Types, Explained: Invited Tutorial.",,,Brigitte Pientka,,,0,0,10.1145/3373718.3394735,lics,2020,,,,,
1723,Program Verification with Constrained Horn Clauses (Invited Paper).,,,Maurizio Proietti,,,0,0,,cav,2022,,,,,
713,Argumentation Frameworks Induced by Assumption-based Argumentation: Relating Size and Complexity.,,,"Tuomo Lehtonen, Anna Rapberger, Markus Ulbricht, Johannes P. Wallner",,,0,0,10.24963/kr.2023/43,kr,2023,,,,,
1488,Approximate Probabilistic Bisimulation for Continuous-Time Markov Chains.,,,"Timm Spork, Christel Baier, Joost-Pieter Katoen, Sascha Klüppelholz, Jakob Piribauer",,,0,0,,cav,2025,,,,,
2656,"Combining Nondeterminism, Probability, and Termination: Equational and Metric Reasoning.",,,"Matteo Mio, Ralph Sarkis, Valeria Vignudelli",,,0,0,10.1109/lics52264.2021.9470717,lics,2021,,,,,
975,Strategy Synthesis for Data-Aware Dynamic Systems with Multiple Actors.,,,"Massimiliano de Leoni, Paolo Felli, Marco Montali",,,0,0,10.24963/kr.2020/32,kr,2020,,,,,
1318,A Practical Account into Counting Dung&apos;s Extensions by Dynamic Programming.,,,"Ridhwan Dewoprabowo, Johannes Klaus Fichte, Piotr Jerzy Gorczyca, Markus Hecher",,,0,0,,lpnmr,2022,,,,,
3035,Unifying Logical and Statistical AI.,,,"Pedro Domingos, Daniel Lowd",,,0,0,,lics,2016,,,,,
2501,Distal Combinatorial Tools for Graphs of Bounded Twin-Width.,,,Wojciech Przybyszewski,,,0,0,10.1109/lics56636.2023.10175719,lics,2023,,,,,
1102,From Knowledge Graph Embedding to Ontology Embedding? An Analysis of the Compatibility between Vector Space Representations and Rules.,,,,,,0,0,,kr,2018,,,,,
1562,Lexicographic Ranking Supermartingales with Lazy Lower Bounds.,,,"Toru Takisaka, Libo Zhang, Changjiang Wang, Jiamou Liu",,,0,0,,cav,2024,,,,,
2625,Removing Redundant Refusals: Minimal Complete Test Suites for Failure Trace Semantics.,,,"Maciej Gazda, Robert M Hierons",,,0,0,,lics,2021,,,,,
1351,An ASP-Based Framework for the Manipulation of Articulated Objects Using Dual-Arm Robots.,,,"Riccardo Bertolucci, Alessio Capitanelli, Carmine Dodaro, Nicola Leone, Marco Maratea, Fulvio Mastrogiovanni, Mauro Vallati",,,0,0,10.1007/978-3-030-20528-7_3,lpnmr,2019,,,,,
1343,xASP: An Explanation Generation System for Answer Set Programming.,,,"Ly Ly Trieu, Tran Cao Son, Marcello Balduccini",,,0,0,,lpnmr,2022,,,,,
1613,Synthesizing Permissive Winning Strategy Templates for Parity Games.,,,"Ashwani Anand, Satya Prakash Nayak, Anne-Kathrin Schmuck",,,0,0,,cav,2023,,,,,
1754,"Computer Aided Verification - 34th International Conference, CAV 2022, Haifa, Israel, August 7-10, 2022, Proceedings, Part II",,,,,,0,0,,cav,2022,,,,,
2225,Proving Properties on PWA Systems Using Copositive and Semidefinite Programming.,,,Assalé Adjé,,,0,0,10.1007/978-3-319-54292-8_2,cav,2016,,,,,
1140,The Window Validity Problem in Rule-Based Stream Reasoning.,,,"Alessandro Ronca, Mark Kaminski, Bernardo Cuenca Grau, Ian Horrocks",,,0,0,,kr,2018,,,,,
2829,Definable decompositions for graphs of bounded linear cliquewidth.,,,"Mikołaj Bojańczyk, Martin Grohe, Michał Pilipczuk",,,0,0,,lics,2018,,,,,
1785,Formally Documenting Tenderbake (Short Paper).,,,"David de Almeida Ferreira, Alberto Rodrigues da Silva",,,0,0,,cav,2021,,,,,
2620,The Laplace Mechanism has optimal utility for differential privacy over continuous queries.,,,"Natasha Fernandes, Annabelle McIver, Carroll Morgan",,,0,0,10.1109/lics52264.2021.9470718,lics,2021,,,,,
765,Faithful Approaches to Rule Learning.,,,"David J. Tena Cucala, Bernardo Cuenca Grau, Boris Motik",,,0,0,10.24963/kr.2022/50,kr,2022,,,,,
2635,Parikh&apos;s theorem for infinite alphabets.,,,"Piotr Hofman, Marta Juzepczuk, Slawomir Lasota, Mohnish Pattathurajan",,,0,0,,lics,2021,,,,,
