id,title,title_doiorg,title_openalex,authors,authors_doiorg,authors_openalex,authors_count_doiorg,authors_count_openalex,doi,venue,year,abstract_doiorg,abstract_openalex,primary_topic,keywords,concepts
937,Lightweight Parallel Multi-Agent Epistemic Planning.,,,"Martin Cooper, Andreas Herzig, Frédéric Maris, Elise Perrotin, Julien Vianey",,,0,0,10.24963/kr.2020/28,kr,2020,,,,,
2438,From Quantifier Depth to Quantifier Number: Separating Structures with k Variables.,,,Harry Vinall-Smeeth,,,0,0,10.1145/3661814.3662125,lics,2024,,,,,
2822,Stochastic Shortest Paths and Weight-Bounded Properties in Markov Decision Processes.,,,"Christel Baier, Nathalie Bertrand, Clemens Dubslaff, Daniel Gburek, Ocan Sankur",,,0,0,10.1145/3209108.3209184,lics,2018,,,,,
1510,"Proceedings of the 12th Workshop on Horn Clauses for Verification and Synthesis, HCVS@CAV 2025, Zagreb, Croatia, 22 July 2025.",,,"Hongjian Jiang, Anthony W. Lin, Oliver Markgraf, Philipp Rümmer, Daniel Stan",,,0,0,https://www.semanticscholar.org/paper/6a2c93fd9503a3e741bc41ddf0920382f9764190,cav,2025,,,,,
3079,Reasoning about Recursive Probabilistic Programs.,,,"Federico Olmedo, Benjamin Lucien Kaminski, Joost-Pieter Katoen, Christoph Matheja",,,0,0,10.1145/2933575.2935317,lics,2016,,,,,
1733,Self-correcting Neural Networks for Safe Classification.,,,"V. Kurkova, P.C. Kainen",,,0,0,https://www.semanticscholar.org/paper/3a9ba92037043295e707da1f6e63af25819b3505,cav,2022,,,,,
1122,Computing Logic Programs with Ordered Disjunction Using asprin.,,,"Gerhard Brewka, Ilkka Niemelä, Tommi Syrjänen",,,0,0,10.1111/j.0824-7935.2004.00241.x,kr,2018,,,,,
1354,Diagnosing Data Pipeline Failures Using Action Languages.,,,"Alex Brik, Jeffrey Xu",,,0,0,https://www.semanticscholar.org/paper/187ba70179288e8761f143fe84508fc17e727889,lpnmr,2019,,,,,
1133,Query Answering for Rough EL Ontologies.,,,Patrick Koopmann,,,0,0,https://www.semanticscholar.org/paper/fb3ee54a0f4611c89c0f6b7861017ef7844ff26c,kr,2018,,,,,
1254,Implicit Hitting Set Algorithms for Reasoning Beyond NP.,,,"Katalin Fazekas, Fahiem Bacchus, Armin Biere",,,0,0,https://www.semanticscholar.org/paper/e15e21702a1938a89cb4b394638f129d97e0059a,kr,2016,,,,,
2057,Towards Bridging the Gap between Modern and Legacy Automotive ECUs: A Software-Based Security Framework for Legacy ECUs.,,,"Ashok Samraj Thangarajan, Mahmoud Ammar, Bruno Crispo, Danny Hughes",,,0,0,10.1109/cavs.2019.8887788,cav,2019,,,,,
1178,DATA - Differential Address Trace Analysis.,,,"A. Fox, T. Grun",,,0,0,https://www.semanticscholar.org/paper/4640ed868e9011164c9dd94ad9883e2529180e1a,kr,2018,,,,,
2122,Exploiting Synchrony and Symmetry in Relational Verification.,,,"Lauren Pick, Grigory Fedyukovich, Aarti Gupta",,,0,0,10.1007/978-3-319-96145-3_9,cav,2018,,,,,
1342,Towards Causality-Based Conflict Resolution in Answer Set Programs.,,,"Andre Thevapalan, Konstantin Haupt, Gabriele Kern-Isberner",,,0,0,10.1007/978-3-031-15707-3_27,lpnmr,2022,,,,,
1803,Verisig 2.0: Verification of Neural Network Controllers Using Taylor Model Preconditioning.,,,"Radoslav Ivanov, Taylor Carpenter, James Weimer, Rajeev Alur, George Pappas, Insup Lee",,,0,0,10.1007/978-3-030-81685-8_11,cav,2021,,,,,
2967,A weakest pre-expectation semantics for mixed-sign expectations.,,,"Benjamin Lucien Kaminski, Joost-Pieter Katoen",,,0,0,10.1109/lics.2017.8005153,lics,2017,,,,,
959,Reasoning with Inconsistent Knowledge using the Epistemic Approach to Probabilistic Argumentation.,,,Anthony Hunter,,,0,0,10.24963/kr.2020/50,kr,2020,,,,,
1143,Omission-Based Abstraction for Answer Set Programs.,,,"ZEYNEP G. SARIBATUR, THOMAS EITER",,,0,0,10.1017/s1471068420000095,kr,2018,,,,,
2868,Unification nets: canonical proof net quantifiers.,,,Dominic J. D. Hughes,,,0,0,https://www.semanticscholar.org/paper/c4e353d3a8a60bb9f8bd0a253b8b87f77cbc91e4,lics,2018,,,,,
2030,Reinforcement Learning and Formal Requirements.,,,,,,0,0,https://www.semanticscholar.org/paper/dc1fba9fabd4a2d5531b7b74d12c073ce407f2db,cav,2019,,,,,
1110,Updating Belief in Arguments in Epistemic Graphs.,,,Matthias Steup,,,0,0,https://www.semanticscholar.org/paper/dde823250145eaa040eabba281fa4b396d6cdb30,kr,2018,,,,,
784,Ontology-Mediated Querying on Databases of Bounded Cliquewidth.,,,"Carsten Lutz, Leif Sabellek, Lukas Schulze",,,0,0,10.24963/kr.2022/25,kr,2022,,,,,
2900,Logical paradoxes in quantum computation.,,,Nadish de Silva,,,0,0,10.1145/3209108.3209123,lics,2018,,,,,
2709,Successor-Invariant First-Order Logic on Classes of Bounded Degree.,,,Julien Grange,,,0,0,10.46298/lmcs-17(3:20)2021,lics,2020,,,,,
3015,Hybrid realizability for intuitionistic and classical choice.,,,Valentin Blot,,,0,0,10.1145/2933575.2934511,lics,2016,,,,,
1186,Infinite Paths in the Situation Calculus: Axiomatization and Properties.,,,Louise Schmir Hay,,,0,0,https://www.semanticscholar.org/paper/e1cc7d7573fee029e7d73b1d7da09eb082c03f2b,kr,2016,,,,,
2542,Reasoning on Data Words over Numeric Domains.,,,"Diego Figueira, Anthony Widjaja Lin",,,0,0,10.1145/3531130.3533354,lics,2022,,,,,
939,Fine-Grained Complexity of Temporal Problems.,,,"Konrad K. Dabrowski, Peter Jonsson, Sebastian Ordyniak, George Osipov",,,0,0,10.24963/kr.2020/29,kr,2020,,,,,
776,Inference with System W Satisfies Syntax Splitting.,,,"Jonas Haldimann, Christoph Beierle",,,0,0,10.24963/kr.2022/41,kr,2022,,,,,
2167,A Three-Tier Strategy for Reasoning About Floating-Point Numbers in SMT.,,,"Sylvain Conchon, Mohamed Iguernlala, Kailiang Ji, Guillaume Melquiond, Clément Fumex",,,0,0,10.1007/978-3-319-63390-9_22,cav,2017,,,,,
1944,Performance Analysis of Cellular-V2X with Adaptive &amp; Selective Power Control.,,,"Md Saifuddin, Mahdi Zaman, Behrad Toghi, Yaser P. Fallah, Jayanthi Rao",,,0,0,10.1109/cavs51000.2020.9334605,cav,2020,,,,,
1264,Generating Conflict-Free Treatments for Patients with Comorbidity Using Answer Set Programming.,,,"Elie Merhej, Steven Schockaert, T. Greg McKelvey, Martine De Cock",,,0,0,10.1007/978-3-319-55014-5_7,kr,2016,,,,,
999,"Proceedings of the 17th International Conference on Principles of Knowledge Representation and Reasoning, KR 2020, Rhodes, Greece, September 12-18, 2020.",,,"Erman Acar, Rafael Peñaloza",,,0,0,https://www.semanticscholar.org/paper/33c35cf64b96e65a8817b8329f381f14925513c9,kr,2020,,,,,
2130,Formal Verification of a Vehicle-to-Vehicle (V2V) Messaging System.,,,"Mark Tullsen, Lee Pike, Nathan Collins, Aaron Tomb",,,0,0,10.1007/978-3-319-96142-2_25,cav,2018,,,,,
2450,Computing the linear hull: Deciding Deterministic? and Unambiguous? for weighted automata over fields.,,,"Jason P. Bell, Daniel Smertnig",,,0,0,10.1109/lics56636.2023.10175691,lics,2023,,,,,
3028,Games with bound guess actions.,,,"Thomas Colcombet, Stefan Göller",,,0,0,10.1145/2933575.2934502,lics,2016,,,,,
3080,Solvability of Matrix-Exponential Equations.,,,"Joel Ouaknine, Amaury Pouly, Joao Sousa-Pinto, James Worrell",,,0,0,10.1145/2933575.2934538,lics,2016,,,,,
2059,Location Anomalies Detection for Connected and Autonomous Vehicles.,,,"Xiaoyang Wang, Ioannis Mavromatis, Andrea Tassi, Raul Santos-Rodriguez, Robert J. Piechocki",,,0,0,10.1109/cavs.2019.8887778,cav,2019,,,,,
1050,Variable Elimination for DLP-Functions.,,,,,,0,0,https://www.semanticscholar.org/paper/2295fa704e385be89d8090cd5fa67bef316ba764,kr,2018,,,,,
2136,SCInfer: Refinement-Based Verification of Software Countermeasures Against Side-Channel Attacks.,,,"Jun Zhang, Pengfei Gao, Fu Song, Chao Wang",,,0,0,10.1007/978-3-319-96142-2_12,cav,2018,,,,,
2078,A Direct Encoding for NNC Polyhedra.,,,"Anna Becchi, Enea Zaffanella",,,0,0,https://www.semanticscholar.org/paper/aa422e448b4f532829a639f5b787000b149a56db,cav,2018,,,,,
2428,Concurrent Games over Relational Structures: The Origin of Game Comonads.,,,"Yoàv Montacute, Glynn Winskel",,,0,0,10.1145/3661814.3662075,lics,2024,,,,,
2514,Solvability of orbit-finite systems of linear equations.,,,"Arka Ghosh, Piotr Hofman, Slawomir Lasota",,,0,0,10.1145/3531130.3533333,lics,2022,,,,,
2483,Higher-Dimensional Subdiagram Matching.,,,"Amar Hadzihasanovic, Diana Kessler",,,0,0,10.1109/lics56636.2023.10175726,lics,2023,,,,,
3053,Healthiness from Duality.,,,"Wataru Hino, Hiroki Kobayashi, Ichiro Hasuo, Bart Jacobs",,,0,0,10.1145/2933575.2935319,lics,2016,,,,,
2933,Foundation for a series of efficient simulation algorithms.,,,Gerard Cece,,,0,0,10.1109/lics.2017.8005069,lics,2017,,,,,
2408,Are Targeted Messages More Effective?,,,"Martin Grohe, Eran Rosenbluth",,,0,0,10.1145/3661814.3662093,lics,2024,,,,,
2889,MSO Queries on Trees: Enumerating Answers under Updates Using Forest Algebras.,,,"Sarah Kleest-Meißner, Jonas Marasus, Matthias Niewerth",,,0,0,10.46298/lmcs-21(4:2)2025,lics,2018,,,,,
1817,Porous Invariants.,,,"Osvaldo Guzmán, Michael Hrušák, Arturo Martinez-Celis",,,0,0,https://www.semanticscholar.org/paper/3b18bdeaf0e3c590687ea7c5ccfc9c7735e3221f,cav,2021,,,,,
1717,Shared Certificates for Neural Network Verification.,,,"Marc Fischer, Christian Sprecher, Dimitar Iliev Dimitrov, Gagandeep Singh, Martin Vechev",,,0,0,https://www.semanticscholar.org/paper/fcbe32249625c0101fcb8388a1bfa396d8e7df03,cav,2022,,,,,
2994,Generalised species of rigid resource terms.,,,"Takeshi Tsukada, Kazuyuki Asada, C.-H. Luke Ong",,,0,0,10.1109/lics.2017.8005093,lics,2017,,,,,
1736,A Cascade of Checkers for Run-time Certification of Local Robustness.,,,"Ravi Mangal, Corina Păsăreanu",,,0,0,https://www.semanticscholar.org/paper/cdb423d6f769a9a171fb6da8fba715fc792393d5,cav,2022,,,,,
1161,Comments On: Constant Time Modular Inversion.,,,Joppe W. Bos,,,0,0,https://www.semanticscholar.org/paper/46596f682911bfc1c109582041583c7bd75010a3,kr,2018,,,,,
1637,Unblocking Dynamic Partial Order Reduction.,,,"Michalis Kokologiannakis, Iason Marmanis, Viktor Vafeiadis",,,0,0,10.1007/978-3-031-37706-8_12,cav,2023,,,,,
1003,An Explainable Approach of Inferring Potential Medication Effects from Social Media Data.,,,"Keyuan Jiang, Tingyu Chen, Liyuan Huang, Ravish Gupta, Ricardo A. Calix, Gordon R. Bernard",,,0,0,10.1007/978-3-030-37446-4_7,kr,2019,,,,,
1673,Searching for i-Good Lemmas to Accelerate Safety Model Checking.,,,"Yechuan Xia, Anna Becchi, Alessandro Cimatti, Alberto Griggio, Jianwen Li, Geguang Pu",,,0,0,https://www.semanticscholar.org/paper/8739c826d13724100699683baffd8078696ef26b,cav,2023,,,,,
835,Measuring Inconsistency over Sequences of Business Rule Cases.,,,"Carl Corea, Matthias Thimm, Patrick Delfmann",,,0,0,10.24963/kr.2021/64,kr,2021,,,,,
824,Making DL-Lite Planning Practical.,,,"Stefan Borgwardt, Jörg Hoffmann, Alisa Kovtunova, Marcel Steinmetz",,,0,0,10.24963/kr.2021/61,kr,2021,,,,,
2905,A van Benthem Theorem for Fuzzy Modal Logic.,,,"Paul Wild, Lutz Schröder, Dirk Pattinson, Barbara König",,,0,0,10.1145/3209108.3209180,lics,2018,,,,,
1459,Charon: An Analysis Framework for Rust.,,,"Son Ho, Guillaume Boisseau, Lucas Franceschino, Yoann Prak, Aymeric Fromherz, Jonathan Protzenko",,,0,0,https://www.semanticscholar.org/paper/0a920df6b9ba8691cc6df784c0c66a2209057896,cav,2025,,,,,
879,Boolean Network Learning in Vector Spaces for Genome-wide Network Analysis.,,,"Taisuke Sato, Ryosuke Kojima",,,0,0,10.24963/kr.2021/53,kr,2021,,,,,
2052,On Calendar-Based Scheduling for User-Friendly Charging of Plug-In Electric Vehicles.,,,"Karl Schwenk, Manuel Faix, Ralf Mikut, Veit Hagenmeyer, Riccardo Remo Appino",,,0,0,10.1109/cavs.2019.8887782,cav,2019,,,,,
2397,An Analysis of Symmetry in Quantitative Semantics.,,,"Pierre Clairambault, Simon Forest",,,0,0,10.1145/3661814.3662092,lics,2024,,,,,
1837,NNrepair: Constraint-Based Repair of Neural Network Classifiers.,,,"Muhammad Usman, Divya Gopinath, Youcheng Sun, Yannic Noller, Corina S. Păsăreanu",,,0,0,https://www.semanticscholar.org/paper/29404657e3ac5cc0e704feefaceecdc588f3182b,cav,2021,,,,,
903,An Evolutionary Algorithm for Rule Learning over Knowledge Graphs.,,,"Hong Liu, Zhe Wang, Kewen Wang, Xiaowang Zhang, Zhiyong Feng",,,0,0,https://www.semanticscholar.org/paper/cc28f2744a8ab728ad6cb59d53ebdfce855b268b,kr,2020,,,,,
1567,Safe Exploration in Reinforcement Learning by Reachability Analysis over Learned Models.,,,"Yuning Wang, He Zhu",,,0,0,https://www.semanticscholar.org/paper/9d92fc477c2d8d16e545efafa670e52e86405282,cav,2024,,,,,
2692,Extensions of ω-Regular Languages.,,,,,,0,0,https://www.semanticscholar.org/paper/e53955f28dbb9768592cbc5575e8fe0621cf0bbf,lics,2020,,,,,
918,Balancing Expressiveness and Inexpressiveness in View Design.,,,"Michael Benedikt, Pierre Bourhis, Louis Jachiet, Efthymia Tsamoura",,,0,0,https://www.semanticscholar.org/paper/c3b19d9860bb6242f738d3bf57688c5355d9a5b4,kr,2020,,,,,
1937,CORR: Collaborative On-Road Reputation.,,,"Baik Hoh, Seyhan Ucar, Pratham Oza, Chinmaya Patnayak, Kentaro Oguchi",,,0,0,10.1109/cavs51000.2020.9334679,cav,2020,,,,,
2284,String Analysis via Automata Manipulation with Logic Circuit Representation.,,,"Hung-En Wang, Tzung-Lin Tsai, Chun-Han Lin, Fang Yu, Jie-Hong R. Jiang",,,0,0,10.1007/978-3-319-41528-4_13,cav,2016,,,,,
1066,If Nothing Is Accepted - Repairing Argumentation Frameworks.,,,"Markus Ulbricht, Ringo Baumann",,,0,0,https://www.semanticscholar.org/paper/298360b7d1b93ee124fdc8f43ef2edcb8ab994ef,kr,2018,,,,,
1164,Hardware Accelerated Sender Identification for the Controller Area Network.,,,"H. Shokry, M. Shedeed, S. Hammad, M. Shalan, A. Wahdan",,,0,0,https://www.semanticscholar.org/paper/a2a797cdd378fd88b2f63d3ee031c704f4558ab4,kr,2018,,,,,
1502,Finding Regular Herbrand Models for CHCs using Answer Set Programming.,,,"Gregoire Maire, Thomas Genet",,,0,0,https://www.semanticscholar.org/paper/cd0bf4a6fabfb4a898e957e7a20da49dc97f053a,cav,2025,,,,,
1629,Fast Approximations of Quantifier Elimination.,,,"Isabel Garcia-Contreras, V. K. Hari Govind, Sharon Shoham, Arie Gurfinkel",,,0,0,https://www.semanticscholar.org/paper/f2f0341a904b4ab139eab4ac6277ddcac2502759,cav,2023,,,,,
2475,Fixpoint operators for 2-categorical structures.,,,Zeinab Galal,,,0,0,10.1109/lics56636.2023.10175688,lics,2023,,,,,
1227,Parameterized Complexity Results for Symbolic Model Checking of Temporal Logics.,,,Ronald de Haan,,,0,0,https://www.semanticscholar.org/paper/079b2cc0f7d0e94d41703b47bff0f82c3cda6052,kr,2016,,,,,
1107,Preference Aggregation with Incomplete CP-Nets.,,,"Thomas Lukasiewicz, Enrico Malizia",,,0,0,https://www.semanticscholar.org/paper/bd98030e3226291aac51f22bcfeaa2ac452e0014,kr,2018,,,,,
878,Existential Abstraction on Argumentation Frameworks via Clustering.,,,"Zeynep G. Saribatur, Johannes P. Wallner",,,0,0,10.24963/kr.2021/52,kr,2021,,,,,
1887,Formal Specification and Verification of Solidity Contracts with Events (Short Paper).,,,,,,0,0,https://www.semanticscholar.org/paper/2d17d63001f0a4502d7df8f00c77c38914cf1c75,cav,2020,,,,,
1407,moviola: Interpreting Dynamic Logic Programs via Multi-shot Answer Set Programming.,,,"Orkunt Sabuncu, João Leite",,,0,0,10.1007/978-3-319-61660-5_30,lpnmr,2017,,,,,
1393,Backdoor Trees for Answer Set Programming.,,,,,,0,0,https://www.semanticscholar.org/paper/3e5606525682b9be8f9741899dfe63f1ebff49d6,lpnmr,2017,,,,,
1281,An ILASP-Based Approach to Repair Petri Nets.,,,"Francesco Chiariello, Antonio Ielo, Alice Tarzariol",,,0,0,https://www.semanticscholar.org/paper/a34df843e5ffc451a42fd6781316fbe5567b75a5,lpnmr,2024,,,,,
1800,Model Checking Finite-Horizon Markov Chains with Probabilistic Inference.,,,"Hailey Sparks, Krishnendu Ghosh",,,0,0,https://www.semanticscholar.org/paper/1e7219fa3fe7f9c492cfcb2cb5cea7ea09d8fbfa,cav,2021,,,,,
2689,The Complexity of Reachability in Affine Vector Addition Systems with States.,,,"Michael Blondin, Mikhail Raskin",,,0,0,10.46298/lmcs-17(3:3)2021,lics,2020,,,,,
2685,Modal Logics with Composition on Finite Forests: Expressivity and Complexity.,,,"Bartosz Bednarczyk, Stéphane Demri, Raul Fervari, Alessio Mansutti",,,0,0,10.1145/3373718.3394787,lics,2020,,,,,
2344,The Blurred Drinker Paradox: Constructive Reverse Mathematics of the Downward Löwenheim-Skolem Theorem.,,,"Dominik Kirst, Haoyi Zeng",,,0,0,10.1109/lics65433.2025.00073,lics,2025,,,,,
1556,From Clauses to Klauses.,,,"Joseph E. Reeves, Marijn J. H. Heule, Randal E. Bryant",,,0,0,10.1007/978-3-031-65627-9_6,cav,2024,,,,,
2484,Expressive Completeness of Two-Variable First-Order Logic with Counting for First-Order Logic Queries on Rooted Unranked Trees.,,,"Jelle Hellings, Marc Gyssens, Jan Van Den Bussche, Dirk Van Gucht",,,0,0,10.1109/lics56636.2023.10175828,lics,2023,,,,,
2843,Strong Sums in Focused Logic.,,,Karl Crary,,,0,0,10.1145/3209108.3209145,lics,2018,,,,,
1182,"28. Krypto-Tag, Kirchheim bei München, Germany, June 7-8, 2018",,,,,,0,0,https://www.semanticscholar.org/paper/c429cde90f6371d35f3f4582aa4a4555168f0a30,kr,2018,,,,,
1865,Seminator 2 Can Complement Generalized Büchi Automata via Improved Semi-determinization.,,,"František Blahoudek, Alexandre Duret-Lutz, Jan Strejček",,,0,0,10.1007/978-3-030-53291-8_2,cav,2020,,,,,
751,Embed2Sym - Scalable Neuro-Symbolic Reasoning via Clustered Embeddings.,,,"Yaniv Aspis, Krysia Broda, Jorge Lobo, Alessandra Russo",,,0,0,10.24963/kr.2022/44,kr,2022,,,,,
809,Reasoning about Explanations for Non-validation in SHACL.,,,"Shqiponja Ahmetaj, Robert David, Magdalena Ortiz, Axel Polleres, Bojken Shehu, Mantas Šimkus",,,0,0,10.24963/kr.2021/2,kr,2021,,,,,
818,Correcting Hierarchical Plans by Action Deletion.,,,"Roman Barták, Simona Ondrčková, Gregor Behnke, Pascal Bercher",,,0,0,10.24963/kr.2021/10,kr,2021,,,,,
1116,New Inference Relations from Maximal Consistent Subsets.,,,"Sébastien Konieczny, Pierre Marquis, Srdjan Vesic",,,0,0,https://www.semanticscholar.org/paper/05936d47975ceeef416360251752553852a38755,kr,2018,,,,,
2251,Automatic Reachability Analysis for Nonlinear Hybrid Models with C2E2.,,,"Chuchu Fan, Bolun Qi, Sayan Mitra, Mahesh Viswanathan, Parasara Sridhar Duggirala",,,0,0,10.1007/978-3-319-41528-4_29,cav,2016,,,,,
1804,AIGEN: Random Generation of Symbolic Transition Systems.,,,"Swen Jacobs, Mouhammad Sakr",,,0,0,10.1007/978-3-030-81688-9_20,cav,2021,,,,,
1920,Verification of Deep Convolutional Neural Networks Using ImageStars.,,,"Hoang-Dung Tran, Stanley Bak, Weiming Xiang, Taylor T. Johnson",,,0,0,10.1007/978-3-030-53288-8_2,cav,2020,,,,,
1456,Decision Heuristics in MCSat.,,,"Thomas Hader, Ahmed Irfan, Stéphane Graham-Lengrand",,,0,0,https://www.semanticscholar.org/paper/9c1414776dde16971cbe94946664a876362312ca,cav,2025,,,,,
2430,&quot;Upon This Quote I Will Build My Church Thesis&quot;.,,,Pierre-Marie Pédrot,,,0,0,https://www.semanticscholar.org/paper/5ecf369658c0449bcd0a898ee93647c82f941fe6,lics,2024,,,,,
2432,A Characterisation Theorem for Two-Way Bisimulation-Invariant Monadic Least Fixpoint Logic Over Finite Structures.,,,"Maximilian Pflueger, Johannes Marti, Egor V. Kostylev",,,0,0,10.1145/3661814.3662107,lics,2024,,,,,
1207,Negation Without Negation in Probabilistic Logic Programming.,,,,,,0,0,https://www.semanticscholar.org/paper/cd8ff464d7905f6dc849b2782f98750297d1dad9,kr,2016,,,,,
2296,An Update on Deductive Synthesis and Repair in the Leon Tool.,,,"Manos Koukoutos, Etienne Kneuss, Viktor Kuncak",,,0,0,10.4204/eptcs.229.9,cav,2016,,,,,
954,Multi-head Guarded Existential Rules Over Fixed Signatures.,,,"Georg Gottlob, Marco Manna, Andreas Pieris",,,0,0,10.24963/kr.2020/45,kr,2020,,,,,
1507,"Computer Aided Verification - 37th International Conference, CAV 2025, Zagreb, Croatia, July 23-25, 2025, Proceedings, Part II",,,,,,0,0,https://www.semanticscholar.org/paper/308f866fd518103cdaa7ad2611484fd84fab8579,cav,2025,,,,,
2876,Weighted model counting beyond two-variable logic.,,,"Antti Kuusisto, Carsten Lutz",,,0,0,10.1145/3209108.3209168,lics,2018,,,,,
2544,Graded Monads and Behavioural Equivalence Games.,,,"Chase Ford, Stefan Milius, Lutz Schröder, Harsh Beohar, Barbara König",,,0,0,10.1145/3531130.3533374,lics,2022,,,,,
2199,Abstract Interpretation with Unfoldings.,,,"Marcelo Sousa, César Rodríguez, Vijay D’Silva, Daniel Kroening",,,0,0,10.1007/978-3-319-63390-9_11,cav,2017,,,,,
2782,A Generic Normal Form for ZX-Diagrams and Application to the Rational Angle Completeness.,,,"Emmanuel Jeandel, Simon Perdrix, Renaud Vilmart",,,0,0,10.1109/lics.2019.8785754,lics,2019,,,,,
2266,JayHorn: A Framework for Verifying Java programs.,,,"Temesghen Kahsai, Philipp Rümmer, Huascar Sanchez, Martin Schäf",,,0,0,10.1007/978-3-319-41528-4_19,cav,2016,,,,,
2702,One-Clock Priced Timed Games are PSPACE-hard.,,,"John Fearnley, Rasmus Ibsen-Jensen, Rahul Savani",,,0,0,10.1145/3373718.3394772,lics,2020,,,,,
2746,A comonadic view of simulation and quantum resources.,,,"Samson Abramsky, Rui Soares Barbosa, Martti Karvonen, Shane Mansfield",,,0,0,10.1109/lics.2019.8785677,lics,2019,,,,,
1603,"Computer Aided Verification - 36th International Conference, CAV 2024, Montreal, QC, Canada, July 24-27, 2024, Proceedings, Part III",,,,,,0,0,https://www.semanticscholar.org/paper/84078b822bd5a05cb5b2fc4b4588e993cfd7077e,cav,2024,,,,,
991,A Semantic Perspective on Omission Abstraction in ASP.,,,"Zeynep G. Saribatur, Thomas Eiter",,,0,0,10.24963/kr.2020/75,kr,2020,,,,,
930,Explanations for Negative Query Answers under Existential Rules.,,,"İsmail İlkan Ceylan, Thomas Lukasiewicz, Enrico Malizia, Cristian Molinaro, Andrius Vaicenavičius",,,0,0,10.24963/kr.2020/23,kr,2020,,,,,
1024,Sponges Resist Leakage: The Case of Authenticated Encryption.,,,"Jean Paul Degabriele, Christian Janson, Patrick Struck",,,0,0,10.1007/978-3-030-34621-8_8,kr,2019,,,,,
2112,Reachable Set Over-Approximation for Nonlinear Systems Using Piecewise Barrier Tubes.,,,"Hui Kong, Ezio Bartocci, Thomas A. Henzinger",,,0,0,10.1007/978-3-319-96145-3_24,cav,2018,,,,,
2290,Using SyGuS to Synthesize Reactive Motion Plans.,,,"Sarah Chasins, Julie L. Newcomb",,,0,0,10.4204/eptcs.229.3,cav,2016,,,,,
2360,Hofmann-Streicher lifting of fibred categories : Dedicated to the memory of Thomas Streicher (1958-2025).,,,"Andrew Slattery, Jonathan Sterling",,,0,0,10.1109/lics65433.2025.00018,lics,2025,,,,,
834,A Compilation of Succinctness Results for Arithmetic Circuits.,,,"Alexis de Colnet, Stefan Mengel",,,0,0,10.24963/kr.2021/20,kr,2021,,,,,
911,Answer Set Programming with Composed Predicate Names.,,,Mario Alviano,,,0,0,10.24963/kr.2020/5,kr,2020,,,,,
2329,Approximate Evaluation of Quantitative Second Order Queries.,,,"Jan Dreier, Robert Ganian, Thekla Hamm",,,0,0,10.1109/lics65433.2025.00056,lics,2025,,,,,
1963,Run-Time Optimization for Learned Controllers Through Quantitative Games.,,,"Guy Avni, Roderick Bloem, Krishnendu Chatterjee, Thomas A. Henzinger, Bettina Könighofer, Stefan Pranger",,,0,0,10.1007/978-3-030-25540-4_36,cav,2019,,,,,
2477,Reachability in Injective Piecewise Affine Maps.,,,"Faraz Ghahremani, Edon Kelmendi, Joël Ouaknine",,,0,0,10.1109/lics56636.2023.10175723,lics,2023,,,,,
1761,Adapting Behaviors via Reactive Synthesis.,,,"Gal Amram, Suguman Bansal, Dror Fried, Lucas Martinelli Tabajara, Moshe Y. Vardi, Gera Weiss",,,0,0,10.1007/978-3-030-81685-8_41,cav,2021,,,,,
1171,Algebraic Analysis of the Initialization Phase Grain Version 1 using a Degree-Oriented Interpolation Technique.,,,James E. McDonough,,,0,0,https://www.semanticscholar.org/paper/569ce9577c959ece18c1d7c9a8420cc18e3ec2d4,kr,2018,,,,,
1108,A Logic for Specifying Metric Temporal Constraints for Golog Programs.,,,Ron Koymans,,,0,0,https://www.semanticscholar.org/paper/77e6d0966546ed7eb3a1e66af5068118a761efef,kr,2018,,,,,
1531,Verification Algorithms for Automated Separation Logic Verifiers.,,,"Marco Eilers, Malte Schwerhoff, Peter Müller",,,0,0,https://www.semanticscholar.org/paper/8481e19783c33258e9d376950a90ccdad8860129,cav,2024,,,,,
2654,Asynchronous Template Games and the Gray Tensor Product of 2-Categories.,,,Paul-Andre Mellies,,,0,0,10.1109/lics52264.2021.9470758,lics,2021,,,,,
2956,Capturing polynomial time using Modular Decomposition.,,,Berit Grußien,,,0,0,https://www.semanticscholar.org/paper/e6591854a3047fe45fd8040e89c85c0fd967e1be,lics,2017,,,,,
1067,Heuristic Search Planning With Multi-Objective Probabilistic LTL Constraints.,,,"Philipp Schillinger, Mathias Burger, Dimos V. Dimarogonas",,,0,0,https://www.semanticscholar.org/paper/6938888a0e78adb0ec0e4421307c3cc92f169815,kr,2018,,,,,
1377,Refining and Generalizing P-log - Preliminary Report.,,,"Jack Burton Epstein, J. P. D'Agostino, Avery A. Drake, Nicholas Lampiris",,,0,0,https://www.semanticscholar.org/paper/e8bd1f4241098e543af4191534494e114febcb55,lpnmr,2017,,,,,
1317,Epistemic Logic Programs: A Study of Some Properties.,,,"STEFANIA COSTANTINI, ANDREA FORMISANO",,,0,0,https://www.semanticscholar.org/paper/5e2435bf388da8b8d40f07f4f74f5934ece9ec11,lpnmr,2022,,,,,
1329,Semantics for Conditional Literals via the SM Operator.,,,"Zachary Hansen, Yuliya Lierler",,,0,0,https://www.semanticscholar.org/paper/074cd832221630a680b9e4d1363faf64b4034ba8,lpnmr,2022,,,,,
2007,Automated Synthesis of Secure Platform Mappings.,,,"Eunsuk Kang, Stéphane Lafortune, Stavros Tripakis",,,0,0,10.1007/978-3-030-25540-4_12,cav,2019,,,,,
