id,title,title_doiorg,title_openalex,authors,authors_doiorg,authors_openalex,authors_count_doiorg,authors_count_openalex,doi,venue,year,abstract_doiorg,abstract_openalex,primary_topic,keywords,concepts
329,Expanding the Class of Polynomial Time Computable Well-Founded Semantics for Hybrid MKNF.,A Coherent Well-founded Model for Hybrid MKNF Knowledge Bases,A Coherent Well-founded Model for Hybrid MKNF Knowledge Bases,"Knorr Matthias, Alferes Jos&eacute; J&uacute;lio, Hitzler Pascal"," Knorr Matthias,  Alferes Jos&eacute; J&uacute;lio,  Hitzler Pascal","Matthias Knorr, Alferes Jos&eacute; J&uacute;lio, Pascal Hitzler",3,3,10.3233/978-1-58603-891-5-99,iclp,2023,"<jats:p>With the advent of the Semantic Web, the question becomes important how to best combine open-world based ontology languages, like OWL, with closed-world rules paradigms. One of the most mature proposals for this combination is known as Hybrid MKNF knowledge bases [11], which is based on an adaptation of the stable model semantics to knowledge bases consisting of ontology axioms and rules. In this paper, we propose a well-founded semantics for such knowledge bases which promises to provide better efficiency of reasoning, which is compatible both with the OWL-based semantics and the traditional well-founded semantics for logic programs, and which surpasses previous proposals for such a well-founded semantics by avoiding some issues related to inconsistency handling.</jats:p>","With the advent of the Semantic Web, the question becomes important how to best combine open-world based ontology languages, like OWL, with closed-world rules paradigms. One of the most mature proposals for this combination is known as Hybrid MKNF knowledge bases [11], which is based on an adaptation of the stable model semantics to knowledge bases consisting of ontology axioms and rules. In this paper, we propose a well-founded semantics for such knowledge bases which promises to provide better efficiency of reasoning, which is compatible both with the OWL-based semantics and the traditional well-founded semantics for logic programs, and which surpasses previous proposals for such a well-founded semantics by avoiding some issues related to inconsistency handling.","Logic, Reasoning, and Knowledge",Computer science,Computer science
468,Understanding Restaurant Stories Using an ASP Theory of Intentions.,An Application of ASP Theories of Intentions to Understanding Restaurant Scenarios: Insights and Narrative Corpus,An Application of ASP Theories of Intentions to Understanding Restaurant Scenarios: Insights and Narrative Corpus,"QINGLIN ZHANG, CHRIS BENTON, DANIELA INCLEZAN","QINGLIN ZHANG, CHRIS BENTON, DANIELA INCLEZAN","Qinglin Zhang, Chris Benton, Daniela Inclezan",3,3,10.1017/s1471068419000048,iclp,2017,"<jats:title>Abstract</jats:title><jats:p>This paper presents a practical application of Answer Set Programming to the understanding of narratives about restaurants. While this task was investigated in depth by Erik Mueller, <jats:italic>exceptional</jats:italic> scenarios remained a serious challenge for his script-based story comprehension system. We present a methodology that remedies this issue by modeling characters in a restaurant episode as <jats:italic>intentional agents</jats:italic>. We focus especially on the refinement of certain components of this methodology in order to increase coverage and performance. We present a restaurant story corpus that we created to design and evaluate our methodology.</jats:p>","Abstract This paper presents a practical application of Answer Set Programming to the understanding of narratives about restaurants. While this task was investigated in depth by Erik Mueller, exceptional scenarios remained a serious challenge for his script-based story comprehension system. We present a methodology that remedies this issue by modeling characters in a restaurant episode as intentional agents . We focus especially on the refinement of certain components of this methodology in order to increase coverage and performance. We present a restaurant story corpus that we created to design and evaluate our methodology.",Natural Language Processing Techniques,"Computer science, Narrative, Comprehension, Set (abstract data type), Focus (optics), Task (project management), Order (exchange), Artificial intelligence, Natural language processing, Programming language, Linguistics, Management","Computer science, Narrative, Comprehension, Set (abstract data type), Focus (optics), Task (project management), Order (exchange), Artificial intelligence, Natural language processing, Programming language, Linguistics, Management, Optics, Finance, Physics, Philosophy, Economics"
142,ASP-QRAT: A Conditionally Optimal Dual Proof System for ASP.,ASP-QRAT: A Conditionally Optimal Dual Proof System for ASP,ASP-QRAT: A Conditionally Optimal Dual Proof System for ASP,"Leroy Chew, Alexis de Colnet, Stefan Szeider","Leroy Chew, Alexis de Colnet, Stefan Szeider","Leroy Chew, Alexis de Colnet, Stefan Szeider",3,3,10.24963/kr.2024/24,kr,2024,"<jats:p>Answer Set Programming (ASP) is a declarative programming approach

that captures many problems in knowledge representation and reasoning.

To certify an ASP solver's decision, whether the program is

consistent or inconsistent, we need a certificate or proof that can

be independently verified.



This paper proposes the dual proof system ASP-QRAT that certifies both

consistent and inconsistent ASPs. ASP-QRAT is based on a translation

of ASP to QBF (Quantified Boolean Formus) and the QBF proof system

QRAT as a checking format.



We show that  ASP-QRAT p-simulates ASP-DRUPE, an existing refutation

system for inconsistent disjunctive ASPs. We show that ASP-QRAT is

conditionally optimal for consistent and inconsistent ASPs, i.e.,

any super-polynomial lower bound on the shortest proof size of

ASP-QRAT implies a major breakthrough in theoretical computer science.

The case for consistent ASPs is remarkable

because no analog exists in the QBF case.</jats:p>","Answer Set Programming (ASP) is a declarative programming approach that captures many problems in knowledge representation and reasoning. To certify an ASP solver's decision, whether the program is consistent or inconsistent, we need a certificate or proof that can be independently verified. This paper proposes the dual proof system ASP-QRAT that certifies both consistent and inconsistent ASPs. ASP-QRAT is based on a translation of ASP to QBF (Quantified Boolean Formus) and the QBF proof system QRAT as a checking format. We show that ASP-QRAT p-simulates ASP-DRUPE, an existing refutation system for inconsistent disjunctive ASPs. We show that ASP-QRAT is conditionally optimal for consistent and inconsistent ASPs, i.e., any super-polynomial lower bound on the shortest proof size of ASP-QRAT implies a major breakthrough in theoretical computer science. The case for consistent ASPs is remarkable because no analog exists in the QBF case.","Logic, programming, and type systems","Dual (grammatical number), Computer science, Programming language, Philosophy","Dual (grammatical number), Computer science, Programming language, Philosophy, Linguistics"
485,How well do SOTA legal reasoning models support abductive reasoning?,Abductive Causal Reasoning,Abductive Causal Reasoning,,,,0,0,10.2307/jj.30297486.9,iclp,2023,,,Semantic Web and Ontologies,"Abductive reasoning, Computer science, Psychology, Cognitive science, Artificial intelligence","Abductive reasoning, Computer science, Psychology, Cognitive science, Artificial intelligence"
181,Answer Set Counting and its Applications.,Answer Set Counting and its Applications,Answer Set Counting and its Applications,Mohimenul Kabir,Mohimenul Kabir,Mohimenul Kabir,1,1,10.4204/eptcs.416.34,iclp,2024,,"We have focused on Answer Set Programming (ASP), more specifically, answer set counting, exploring both exact and approximate methodologies. We developed an exact ASP counter, sharpASP, which utilizes a compact encoding for propositional formulas, significantly enhancing efficiency compared to existing methods that often struggle with inefficient encodings. Our evaluations indicate that sharpASP outperforms current ASP counters on several benchmarks. In addition, we proposed an approximate ASP counter, named ApproxASP, a hashing-based counter integrating Gauss-Jordan elimination within the ASP solver, clingo. As a practical application, we employed ApproxASP for network reliability estimation, demonstrating superior performance over both traditional reliability estimators and #SAT-based methods.",Bayesian Modeling and Causal Inference,"Set (abstract data type), Computer science, Programming language","Set (abstract data type), Computer science, Programming language"
63,An Embarrassingly Parallel Model Counter.,An Embarrassingly Parallel Model Counter,An Embarrassingly Parallel Model Counter,"Zhenghang Xu, Minghao Yin, Jean Marie Lagniez","Zhenghang Xu, Minghao Yin, Jean Marie Lagniez","Zheng Xu, Minghao Yin, Jean-Marie Lagniez",3,3,10.24963/kr.2025/65,kr,2025,"<jats:p>Model counting (also known as #SAT) is a fundamental

problem in knowledge representation and reasoning, with

applications ranging from probabilistic inference to formal

verification. However, state-of-the-art model counters are

limited by computational resources on a single machine. In

this paper, we propose a novel distributed framework for

model counting, exploiting the embarrassingly parallel

nature of the problem. By decomposing the search space into

independent subproblems and distributing them across

different computation nodes, our approach achieves

near-linear scalability on practical instances. Extensive

experiments on standard benchmarks demonstrate both the

effectiveness and efficiency of our framework.</jats:p>","Model counting (also known as #SAT) is a fundamental problem in knowledge representation and reasoning, with applications ranging from probabilistic inference to formal verification. However, state-of-the-art model counters are limited by computational resources on a single machine. In this paper, we propose a novel distributed framework for model counting, exploiting the embarrassingly parallel nature of the problem. By decomposing the search space into independent subproblems and distributing them across different computation nodes, our approach achieves near-linear scalability on practical instances. Extensive experiments on standard benchmarks demonstrate both the effectiveness and efficiency of our framework.",Bayesian Modeling and Causal Inference,"Embarrassingly parallel, Scalability, Computation, Probabilistic logic, Inference, Representation (politics), Space (punctuation), Ranging, Scale (ratio)","Embarrassingly parallel, Scalability, Computer science, Computation, Probabilistic logic, Inference, Representation (politics), Theoretical computer science, Space (punctuation), Ranging, Algorithm, Scale (ratio), Uncertainty quantification, Parallel computing, Approximate inference, Computational model, Key (lock), Mathematical optimization, Mathematics, Computational science, Parallel processing, Parallel I/O, Distributed computing, Discretization, Statistical inference, Complex system, Statistical model, Reliability (semiconductor), Context (archaeology)"
124,An ASP-Based Framework for MUSes.,An ASP-Based Framework for MUSes,An ASP-Based Framework for MUSes,"Mohimenul Kabir, Kuldeep S Meel","Mohimenul Kabir, Kuldeep S Meel","Mohimenul Kabir, Kuldeep S. Meel",2,2,10.4204/eptcs.439.3,iclp,2025,,"Given an unsatisfiable formula, understanding the core reason for unsatisfiability is crucial in several applications. One effective way to capture this is through the minimal unsatisfiable subset (MUS), the subset-minimal set of clauses that remains unsatisfiable. Current research broadly focuses on two directions: (i) enumerating as many MUSes as possible within a given time limit, and (ii) counting the total number of MUSes for a given unsatisfiable formula. In this paper, we introduce an answer set programming-based framework, named MUS-ASP, designed for online enumeration of MUSes. ASP is a powerful tool for its strengths in knowledge representation and is particularly suitable for specifying complex combinatorial problems. By translating MUS enumeration into answer set solving, MUS-ASP leverages the computational efficiency of state-of-the-art ASP systems. Our extensive experimental evaluation demonstrates the effectiveness of MUS-ASP and highlights the acceleration in both MUS enumeration and counting tasks, particularly when integrated within hybrid solvers, including the framework proposed in this paper.",Semantic Web and Ontologies,"Enumeration, Set (abstract data type), Representation (politics), Core (optical fiber), Combinatorial explosion, Acceleration","Enumeration, Set (abstract data type), Computer science, Theoretical computer science, Representation (politics), Core (optical fiber), Combinatorial explosion, Acceleration, Algorithm, Set theory, Discrete mathematics, Running time, Mathematics, Artificial intelligence, Satisfiability, Efficient algorithm, Programming language"
406,Flexible and Explainable Solutions for Multi-Agent Path Finding Problems.,Flexible and Explainable Solutions for Multi-Agent Path Finding Problems,Flexible and Explainable Solutions for Multi-Agent Path Finding Problems,Aysu Bogatarkan,Aysu Bogatarkan,Aysu Bogatarkan,1,1,10.4204/eptcs.345.40,iclp,2021,,"The multi-agent path finding (MAPF) problem is a combinatorial search problem that aims at finding paths for multiple agents (e.g., robots) in an environment (e.g., an autonomous warehouse) such that no two agents collide with each other, and subject to some constraints on the lengths of paths. The real-world applications of MAPF require flexibility (e.g., solving variations of MAPF) as well as explainability. In this study, both of these challenges are addressed and some flexible and explainable solutions for MAPF and its variants are introduced.",Robotic Path Planning Algorithms,"Flexibility (engineering), Path (computing), Subject (documents), Minification, Constraint (computer-aided design)","Flexibility (engineering), Path (computing), Computer science, Mathematical optimization, Subject (documents), Theoretical computer science, Minification, Algorithm, Distributed computing, Mathematics, Constraint (computer-aided design), Optimization problem, Artificial intelligence, Action (physics)"
368,A Rule-Based System for Explainable Donor-Patient Matching in Liver Transplantation.,A Rule-Based System for Explainable Donor-Patient Matching in Liver Transplantation,A Rule-Based System for Explainable Donor-Patient Matching in Liver Transplantation,"Felicidad Aguado, Pedro Cabalar, Jorge Fandinno, Brais Muñiz, Gilberto Pérez, Francisco Suárez","Felicidad Aguado, Pedro Cabalar, Jorge Fandinno, Brais Muñiz, Gilberto Pérez, Francisco Suárez","Felicidad Aguado, Pedro Cabalar, Jorge Fandinno, Brais Muñiz, Gilberto Pérez, Francisco Suárez",6,6,10.4204/eptcs.306.31,iclp,2019,,"In this paper we present web-liver, a rule-based system for decision support in the medical domain, focusing on its application in a liver transplantation unit for implementing policies for donor-patient matching. The rule-based system is built on top of an interpreter for logic programs with partial functions, called lppf, that extends the paradigm of Answer Set Programming (ASP) adding two main features: (1) the inclusion of partial functions and (2) the computation of causal explanations for the obtained solutions. The final goal of web-liver is assisting the medical experts in the design of new donor-patient matching policies that take into account not only the patient severity but also the transplantation utility. As an example, we illustrate the tool behaviour with a set of rules that implement the utility index called SOFT.","Logic, Reasoning, and Knowledge","Matching (statistics), Set (abstract data type), Liver transplantation, Transplantation, Computation, Interpreter, Orthotopic liver transplantation","Matching (statistics), Set (abstract data type), Computer science, Liver transplantation, Transplantation, Computation, Interpreter, Artificial intelligence, Medicine, Orthotopic liver transplantation, Logic programming, Answer set programming, Unit (ring theory), Decision support system, Medical unit, Knowledge base"
101,Formal Aspects of Strategic Reasoning.,Strategic aspects of human cognition: Implications for understanding human reasoning,Strategic aspects of human cognition: Implications for understanding human reasoning,,,"Patrick Lemaire, Ludovic Fabre",0,2,10.4324/9780203503881-7,kr,2024,,"One of the most fascinating aspects of human reasoning is the recent discovery that people use many diﬀerent strategies when making inferences. This changes the research agenda, and has numerous implications for issues that will need to be addressed in order to better understand this domain. In this chapter, we will discuss some of the most important conceptual and methodological issues that have been identiﬁed when accounting for the fact that people may accomplish a cognitive task by using diﬀerent strategies. To do this, we will ﬁrst give an overview of general issues, such as what is a strategy, how to distinguish between strategies, and which aspects of strategy usage need to be investigated, and we will discuss the various methods used to investigate these. General principles will be illustrated using examples from the domain of arithmetic problem solving. Here, strategy usage has been investigated for more than two decades, and there is clear-cut evidence for the use of diﬀerent strategies, and for how this aﬀects people’s performance. In the second section, we will show that the general lessons that have been learnt from studies of problem solving have clear repercussions for understanding human reasoning.",Cognitive and developmental aspects of mathematical skills,"Cognition, Cognitive science, Psychology, Neuroscience","Cognition, Cognitive science, Psychology, Neuroscience"
293,Extended abstract: 푓퐶퐴푆푃 - A forgetting technique for XAI based on goal-directed constraint ASP models.,Proceedings 38th International Conference on Logic Programming,Proceedings 38th International Conference on Logic Programming,"Joaquín Arias, Manuel Carro, Zhuo Chen, Gopal Gupta","Joaquín Arias, Manuel Carro, Zhuo Chen, Gopal Gupta","Joaquín Arias, Manuel Carro, Zhuo Chen, Gopal Gupta",4,4,10.4204/eptcs.364.24,iclp,2024,,,"Logic, Reasoning, and Knowledge","Computer science, Programming language","Computer science, Programming language"
385,A Compositional Typed Higher-Order Logic with Definitions.,Typed λ-Terms and Formulas,Typed λ-Terms and Formulas,,,"Dale Miller, Gopalan Nadathur",0,2,10.1017/cbo9781139021326.006,iclp,2016,,"The previous chapters have dealt with logic programming in the context of first-order logic. We are now interested in moving the discussion to the setting of a higher-order logic. The particular logic that we will use for this purpose is one based on the simply typed λ-calculus, generalized to allow for a form of polymorphic typing. This underlying calculus has several nontrivial computational characteristics that themselves merit discussion. We undertake this task in this chapter, delaying the presentation of the higher-order logic and the logic programming language based on it until Chapter 5.","Logic, programming, and type systems","Computer science, Logic programming, Programming language, Computational logic, Context (archaeology), Higher-order logic, Calculus (dental), Task (project management), Description logic, Engineering","Computer science, Logic programming, Programming language, Computational logic, Context (archaeology), Higher-order logic, Calculus (dental), Task (project management), Description logic, Engineering, Dentistry, Biology, Paleontology, Medicine, Systems engineering"
205,An application of Answer Set Programming in Distributed Architectures: ASP Microservices.,An application of Answer Set Programming in Distributed Architectures: ASP Microservices,An application of Answer Set Programming in Distributed Architectures: ASP Microservices,"Stefania Costantini, Lorenzo De Lauretis","Stefania Costantini, Lorenzo De Lauretis","Stefania Costantini, Lorenzo De Lauretis",2,2,10.4204/eptcs.325.28,iclp,2020,,"We propose an approach to the definition of microservices with an Answer Set Programming (ASP) `core', where microservices are a successful abstraction for designing distributed applications as suites of independently deployable interacting components. Such ASP-based components might be employed in distributed architectures related to Cloud Computing or to the Internet of Things (IoT).",Software System Performance and Reliability,"Microservices, Computer science, Abstraction, Set (abstract data type), Internet of Things, Cloud computing, Answer set programming, Core (optical fiber), Distributed computing, Programming language, Theoretical computer science, World Wide Web, Operating system","Microservices, Computer science, Abstraction, Set (abstract data type), Internet of Things, Cloud computing, Answer set programming, Core (optical fiber), Distributed computing, Programming language, Theoretical computer science, World Wide Web, Operating system, Epistemology, Philosophy, Telecommunications"
217,Towards Incorporating Normative Requirements In Autonomous Systems Using Datalog.,Towards an Approach for Incorporating Usability Requirements into Context-Aware Environments,Towards an Approach for Incorporating Usability Requirements into Context-Aware Environments,"Dorra Zaibi, Meriem Riahi, Faouzi Moussa","Dorra Zaibi, Meriem Riahi, Faouzi Moussa","Dorra Zaibi, Meriem Riahi, Faouzi Moussa",3,3,10.5220/0006702404630474,iclp,2025,,,Context-Aware Activity Recognition Systems,"Usability, Computer science, Context (archaeology), Human–computer interaction, Software engineering, Geography","Usability, Computer science, Context (archaeology), Human–computer interaction, Software engineering, Geography, Archaeology"
367,Revising Weighted Knowledge Bases Using FH-Conditioning.,REVISE: An Extended Logic Programming System for Revising Knowledge Bases,REVISE: An Extended Logic Programming System for Revising Knowledge Bases,"Carlos Viegas Damásio, Wolfgang Nejdl, Luís Moniz Pereira","Carlos Viegas Damásio, Wolfgang Nejdl, Luís Moniz Pereira","Carlos Viegas Damásio, Wolfgang Nejdl, Luı́s Moniz Pereira",3,3,10.1016/b978-1-4832-1452-8.50151-2,kr,2023,,,"Logic, Reasoning, and Knowledge","Prolog, Logic programming, Computer science, Negation as failure, Non-monotonic logic, Programming language, Negation, Knowledge representation and reasoning, Autoepistemic logic, Horn clause, Variety (cybernetics), Belief revision, Answer set programming, Artificial intelligence, Inductive programming, Theoretical computer science, Programming paradigm, Multimodal logic, Description logic","Prolog, Logic programming, Computer science, Negation as failure, Non-monotonic logic, Programming language, Negation, Knowledge representation and reasoning, Autoepistemic logic, Horn clause, Variety (cybernetics), Belief revision, Answer set programming, Artificial intelligence, Inductive programming, Theoretical computer science, Programming paradigm, Multimodal logic, Description logic"
307,PEG 2.0: Future-Gazing Through a Socio-Linguistic and Historical Lens.,Natchez Man Gets Younger,Gazing Through a Gravitational Lens,,David P. Hamilton,,1,0,10.1126/science.1662-b,iclp,2025,,,Spatial Cognition and Navigation,"Gravitational lens, Lens (geology), Gravitation, Physics, Astronomy, Optics, Galaxy","Gravitational lens, Lens (geology), Gravitation, Physics, Astronomy, Optics, Galaxy, Redshift"
262,Efficient OWL2QL Meta-reasoning Using ASP-based Hybrid Knowledge Bases.,Efficient OWL2QL Meta-reasoning Using ASP-based Hybrid Knowledge Bases,Efficient OWL2QL Meta-reasoning Using ASP-based Hybrid Knowledge Bases,"Haya Majid Qureshi, Wolfgang Faber","Haya Majid Qureshi, Wolfgang Faber","Haya Majid Qureshi, Wolfgang Faber",2,2,10.4204/eptcs.416.17,iclp,2024,,"Metamodeling refers to scenarios in ontologies in which classes and roles can be members of classes or occur in roles. This is a desirable modelling feature in several applications, but allowing it without restrictions is problematic for several reasons, mainly because it causes undecidability. Therefore, practical languages either forbid metamodeling explicitly or treat occurrences of classes as instances to be semantically different from other occurrences, thereby not allowing metamodeling semantically. Several extensions have been proposed to provide metamodeling to some extent. Building on earlier work that reduces metamodeling query answering to Datalog query answering, recently reductions to query answering over hybrid knowledge bases were proposed with the aim of using the Datalog transformation only where necessary. Preliminary work showed that the approach works, but the hoped-for performance improvements were not observed yet. In this work we expand on this body of work by improving the theoretical basis of the reductions and by using alternative tools that show competitive performance.",Semantic Web and Ontologies,"Computer science, Analogical reasoning, Natural language processing, Linguistics, Philosophy","Computer science, Analogical reasoning, Natural language processing, Linguistics, Philosophy, Analogy"
81,Reasoning in Defeasible Description Logics with System W and Lexicographic Inference.,Reasoning in Defeasible Description Logics with System W and Lexicographic Inference,Reasoning in Defeasible Description Logics with System W and Lexicographic Inference,"Giovanni Casini, Jonas Haldimann, Thomas Meyer","Giovanni Casini, Jonas Haldimann, Thomas Meyer","Giovanni Casini, Jonas Haldimann, Thomas Meyer",3,3,10.24963/kr.2025/22,kr,2025,"<jats:p>Description Logics (DLs) are widely applied in AI and database systems. However, like other classical logics, they cannot adequately handle defeasible information. Building on the notion of rational closure - a form of defeasible reasoning originally developed for the propositional setting and later adapted to DLs - we extend this approach by incorporating two further forms of defeasible reasoning: System W and lexicographic closure. Both are well-established entailment relations in the propositional case and are known to satisfy several desirable properties. In this paper, we provide model-theoretic definitions of these extensions for DLs, analyze their behaviour by relating them to their propositional counterparts, and present algorithms for their computation.</jats:p>","Description Logics (DLs) are widely applied in AI and database systems. However, like other classical logics, they cannot adequately handle defeasible information. Building on the notion of rational closure - a form of defeasible reasoning originally developed for the propositional setting and later adapted to DLs - we extend this approach by incorporating two further forms of defeasible reasoning: System W and lexicographic closure. Both are well-established entailment relations in the propositional case and are known to satisfy several desirable properties. In this paper, we provide model-theoretic definitions of these extensions for DLs, analyze their behaviour by relating them to their propositional counterparts, and present algorithms for their computation.","Logic, Reasoning, and Knowledge","Defeasible estate, Defeasible reasoning, Lexicographical order, Propositional calculus, Non-monotonic logic, Description logic, Propositional formula, Logical consequence, Closure (psychology)","Defeasible estate, Defeasible reasoning, Lexicographical order, Propositional calculus, Non-monotonic logic, Computer science, Description logic, Propositional formula, Logical consequence, Closure (psychology), Inference, Artificial intelligence, T-norm fuzzy logics, Propositional variable, Theoretical computer science, Mathematics, Semantics (computer science), Algorithm, Well-formed formula, Backward chaining, Knowledge representation and reasoning, Negation, Classical logic, Resolution (logic), Rule of inference, Algebra over a field, Monoidal t-norm logic"
226,On the impact of sensors update in declarative AI for videogames.,[],,,,,0,0,10.1002/seup.v12:1,iclp,2023,,,,Physics,Physics
411,Epistemic Logic Programs with World View Constraints.,Epistemic Logic Programs with World View Constraints,Epistemic Logic Programs with World View Constraints,"Patrick Kahl, Anthony Leclerc","Patrick Kahl, Anthony Leclerc","Patrick Kahl, Anthony P. Leclerc",2,2,10.29007/sclq,iclp,2018,"<jats:p>An epistemic logic program is a set of rules written in the language of Epistemic Specifications, an extension of the language of answer set programming that provides for more powerful introspective reasoning through the use of modal operators K and M. We propose adding a new construct to Epistemic Specifications called a world view constraint that provides a universal device for expressing global constraints in the various versions of the language. We further propose the use of subjective literals (literals preceded by K or M) in rule heads as syntactic sugar for world view constraints. Additionally, we provide an algorithm for finding the world views of such programs.</jats:p>","An epistemic logic program is a set of rules written in the language of Epistemic Specifications, an extension of the language of answer set programming that provides for more powerful introspective reasoning through the use of modal operators K and M. We propose adding a new construct to Epistemic Specifications called a world view constraint that provides a universal device for expressing global constraints in the various versions of the language. We further propose the use of subjective literals (literals preceded by K or M) in rule heads as syntactic sugar for world view constraints. Additionally, we provide an algorithm for finding the world views of such programs.",Multi-Agent Systems and Negotiation,"Epistemic modal logic, Introspection, Computer science, Construct (python library), Constraint (computer-aided design), Set (abstract data type), Answer set programming, Logic programming, Extension (predicate logic), Artificial intelligence, Modal logic, Programming language, Modal, Theoretical computer science, Epistemology, Multimodal logic, Mathematics, Description logic, Philosophy","Epistemic modal logic, Introspection, Computer science, Construct (python library), Constraint (computer-aided design), Set (abstract data type), Answer set programming, Logic programming, Extension (predicate logic), Artificial intelligence, Modal logic, Programming language, Modal, Theoretical computer science, Epistemology, Multimodal logic, Mathematics, Description logic, Philosophy, Chemistry, Polymer chemistry, Geometry"
210,Information Extraction Tool Text2ALM: From Narratives to Action Language System Descriptions.,Information extraction tool text2alm: From narratives to action language system descriptions and query answering,Information extraction tool text2alm: From narratives to action language system descriptions and query answering,"Yuliya Lierler, Gang Ling, Craig Olson","Yuliya Lierler, Gang Ling, Craig Olson","Yuliya Lierler, Gang Ling, Craig Olson",3,3,10.3233/aic-220194,iclp,2019,"<jats:p>In this work we design an information extraction tool text2alm capable of narrative understanding with a focus on action verbs. This tool uses an action language  ALM to perform inferences on complex interactions of events described in narratives. The methodology used to implement the text2alm system was originally outlined by Lierler, Inclezan, and Gelfond (In IWCS 2017 – 12th International Conference on Computational Semantics – Short Papers (2017)) via a manual process of converting a narrative to an ALM model. We refine that theoretical methodology and utilize it in design of the text2alm system. This system relies on a conglomeration of resources and techniques from two distinct fields of artificial intelligence, namely, (i) knowledge representation and reasoning and (ii) natural language processing. The effectiveness of system text2alm is measured by its ability to correctly answer questions from the bAbI tasks published by Facebook Research in 2015. This tool matched or exceeded the performance of state-of-the-art machine learning methods in six of the seven tested tasks. We also illustrate that the text2alm approach generalizes to a broader spectrum of narratives. On the path to creating system text2alm, a semantic role labeler text2drs was designed. Its unique feature is the use of the elements of the fine grained linguistic ontology VerbNet as semantic roles/labels in annotating considered text. This paper provides an accurate account on the details behind the text2alm and text2drs systems.</jats:p>","In this work we design an information extraction tool text2alm capable of narrative understanding with a focus on action verbs. This tool uses an action language ALM to perform inferences on complex interactions of events described in narratives. The methodology used to implement the text2alm system was originally outlined by Lierler, Inclezan, and Gelfond (In IWCS 2017 – 12th International Conference on Computational Semantics – Short Papers (2017)) via a manual process of converting a narrative to an ALM model. We refine that theoretical methodology and utilize it in design of the text2alm system. This system relies on a conglomeration of resources and techniques from two distinct fields of artificial intelligence, namely, (i) knowledge representation and reasoning and (ii) natural language processing. The effectiveness of system text2alm is measured by its ability to correctly answer questions from the bAbI tasks published by Facebook Research in 2015. This tool matched or exceeded the performance of state-of-the-art machine learning methods in six of the seven tested tasks. We also illustrate that the text2alm approach generalizes to a broader spectrum of narratives. On the path to creating system text2alm, a semantic role labeler text2drs was designed. Its unique feature is the use of the elements of the fine grained linguistic ontology VerbNet as semantic roles/labels in annotating considered text. This paper provides an accurate account on the details behind the text2alm and text2drs systems.",Natural Language Processing Techniques,"Computer science, Question answering, Information retrieval, Information extraction, Narrative, Query language, Natural language processing, Action (physics), Query expansion, Artificial intelligence, Linguistics","Computer science, Question answering, Information retrieval, Information extraction, Narrative, Query language, Natural language processing, Action (physics), Query expansion, Artificial intelligence, Linguistics, Philosophy, Quantum mechanics, Physics"
17,asymptoticplp: Approximating probabilistic logic programs on large domains.,Integrating Belief Domains into Probabilistic Logic Programs,Integrating Belief Domains into Probabilistic Logic Programs,"DAMIANO AZZOLINI, FABRIZIO RIGUZZI, THERESA SWIFT","DAMIANO AZZOLINI, FABRIZIO RIGUZZI, THERESA SWIFT","Damiano Azzolini, Fabrizio Riguzzi, Theresa Swift",3,3,10.1017/s1471068425100161,iclp,2023,"<jats:title>Abstract</jats:title>
                  <jats:p>
                    Probabilistic Logic Programming (PLP) under the distribution semantics is a leading approach to practical reasoning under uncertainty. An advantage of the distribution semantics is its suitability for implementation as a Prolog or Python library, available through two well-maintained implementations, namely ProbLog and cplint/PITA. However, current formulations of the distribution semantics use point-probabilities, making it difficult to express epistemic uncertainty, such as arises from, for example, hierarchical classifications from computer vision models. Belief functions generalize probability measures as non-additive capacities and address epistemic uncertainty via interval probabilities. This paper introduces interval-based
                    <jats:italic>Capacity Logic Programs</jats:italic>
                    based on an extension of the distribution semantics to include belief functions and describes properties of the new framework that make it amenable to practical applications.
                  </jats:p>","Abstract Probabilistic Logic Programming (PLP) under the distribution semantics is a leading approach to practical reasoning under uncertainty. An advantage of the distribution semantics is its suitability for implementation as a Prolog or Python library, available through two well-maintained implementations, namely ProbLog and cplint/PITA. However, current formulations of the distribution semantics use point-probabilities, making it difficult to express epistemic uncertainty, such as arises from, for example, hierarchical classifications from computer vision models. Belief functions generalize probability measures as non-additive capacities and address epistemic uncertainty via interval probabilities. This paper introduces interval-based Capacity Logic Programs based on an extension of the distribution semantics to include belief functions and describes properties of the new framework that make it amenable to practical applications.","Logic, Reasoning, and Knowledge","Computer science, Probabilistic logic, Probabilistic argumentation, Belief revision, Programming language, Theoretical computer science, Artificial intelligence","Computer science, Probabilistic logic, Probabilistic argumentation, Belief revision, Programming language, Theoretical computer science, Artificial intelligence"
