title,authors,abstracts,venue,year_token,year,primary_topic,reference_count,citation_count,keywords,id
fault python embed domainspecific language metaprogramme portable hardware verification component,lenny truong steven herbst rajsekhar setaluri makai mann ross daly keyi zhang caleb donovick daniel stanley mark horowitz clark barrett pat hanrahan,hardware generator drastically improve design productivity introduce new challenge task verification effectively cover functionality sophisticated generator verification engineer require tool provide flexibility metaprogramme however flexibility alone enough component must also portable order encourage proliferation verification library well enable new methodology paper introduce fault python embed hardware verification language aim empow design team realize full potential generator,cav,year_2020_2021,2020,formal method verification,24,0,python programming language computer science metaprogramme flexibility engineering embed system software engineering programming language computer architecture,1922
quasiopen bisimilarity mismatch intuitionistic,ross horne ki yung ahn shang-wei lin alwen tiu,quasiopen bisimilarity coarse notion bisimilarity calculus also congruence work extend quasiopen bisimilarity handle mismatch guard inequalitie minimal extension quasiopen bisimilarity allow fresh name manufacture provide constructive evidence inequality hold extension quasiopen bisimilarity canonical robust coincide open barb bisimilarity objective notion bisimilarity congruence characterise intuitionistic variant establish modal logic famous open bisimilarity also consider coarse extension handle mismatch identify application check privacy property highlight example soundness result mechanise use proof assistant abella,lics,year_2018_2019,2018,cryptography datum security,22,0,soundness extension predicate logic constructive modal congruence geometry computer science mathematical proof conservative extension modal logic equivalence formal language calculu dental algebra field mathematic discrete mathematic pure mathematics programming language,2866
firstorder treetotree function,mikołaj bojańczyk amina doumane,study treetotree transformation define firstorder logic monadic secondorder logic prove decomposition theorem show every transformation obtain prime transformation treetotree homomorphism preorder traversal use combinator function composition,lics,year_2020_2021,2020,semigroups automata theory,38,0,tree set theory computer science mathematic combinatoric,2691
innerapproximate reachability computation via zonotopic boundary analysis,dejin ren zhen liang chenyu wu jianqiang ding taoran wu bai xue,innerapproximate reachability analysis involve calculate subset reachable set know innerapproximation analysis crucial field dynamic system analysis control theory provide reliable estimation set states system reach give initial state specific time instant paper study innerapproximate reachability analysis problem base setboundary reachability method system model ordinary differential equation compute innerapproximation represent zonotopes setboundary reachability method compute innerapproximation exclude state reach initial set boundary effectiveness method highly dependent efficient extraction exact boundary initial set address propose method leverage boundary tile matrix efficiently extract refine exact boundary initial set represent zonotope additionally enhance exclusion strategy contracting outerapproximation flexible way allow computation less conservative innerapproximation evaluate propose method compare stateoftheart method series benchmark numerical result demonstrate method efficient also accurate computing innerapproximation,cav,year_post_2024,2024,graph theory algorithm,41,0,reachability computation boundary topology computer science mathematic algorithm mathematical analysis,1557
decidable synthesis program uninterprete function,paul krogmeier umang mathur adithya murali p. madhusudan mahesh viswanathan,identify decidable synthesis problem class program unbounde size conditional iteration work infinite datum domain program class use uninterpreted function relation abide restriction call coherence recently identify yield decidable verification formulate powerful grammarrestricte syntaxguide synthesis problem coherent uninterpreted program show problem decidable identify precise complexity also study several variant problem,cav,year_2020_2021,2020,logic programming type system,65,0,decidability class philosophy coherence philosophical gambling strategy algebra field temporal logic automaton,1896
parsimonious simulation base verification linear system,parasara sridhar duggirala mahesh viswanathan,noabstract,cav,year_2016_2017,2016,formal method verification,26,0,superposition principle computer science set abstract datum type algorithm dimension graph theory linear system regular polygon contrast vision core optical fiber linear programming mathematical optimization theoretical computer science mathematics combinatorics artificial intelligence,2247
space interaction,beniamino accattoli ugo dal lago gabriele vanoni,space complexity functional program well understand particular traditional implementation technique tailor time efficiency space efficiency induce time inefficiency prefer recompute save girard geometry interaction underlie alternative approach base interaction abstract machine iam claim space efficient literature also conjecture provide reasonable notion space calculus important result seem elusivein paper introduce new intersection type system precisely measure space consumption iam type term intersection type repeatedly use measure time achieve dropping idempotency turn intersection multiset show space consumption iam connect structural modification turn multiset tree tree intersection type lead fine understand space complexity result literature also shed new light conjecture reasonable space show usual way encode ture machine calculus use prove space iam reasonable cost model,lics,year_2020_2021,2021,logic programming type system,41,0,intersection aeronautic space punctuation ture machine computer science measure datum warehouse theoretical computer science tree set theory conjecture mathematics algorithm pure mathematics combinatorics data mining,2583
number type sparse graph,michał pilipczuk sebastian siebertz szymon toruńczyk,prove every class graph nowhere dense define neetil ossona de mendez 28 29 every first order formula x whenever one draw graph g subset node number subset ay form u ay g v valuation x g bound oax every 0 provide optimal bound vcdensity firstorder definable set system nowhere dense graph class also give two new proof upper bound quantity nowhere dense class relevant logical treatment firstly provide new proof fact nowhere dense class uniformly quasiwide imply explicit polynomial upper bound function relate two notion secondly give new combinatorial proof result adler adler 1 state every nowhere dense class graph stable contrast previous proof result proof completely finitistic constructive yield explicit computable upper bound quantitie relate uniform quasiwideness margin stability ladder index,lics,year_2018_2019,2018,complexity algorithm graph,43,0,mathematical proof nowhere dense set mathematics combinatorics constructive discrete mathematics bound function upper low bound constructive proof class philosophy set abstract datum type computer science,2893
golog integrative system design,maximillian kirsch shubham pawar alexander ferrein stefan schiffer,noabstract,kr,year_2018_2019,2018,notopic,31,0,nokeyword,1126
around classical intuitionistic linear logic,olivier laurent,international audience,lics,year_2018_2019,2018,logic programming type system,24,0,intuitionistic logic intermediate logic linear logic classical logic propositional calculus manyvalue logic propositional variable mathematic discrete mathematic computer science algebra field calculus dental theoretical computer science pure mathematic description logic medicine,2877
towards provenance heterogeneous knowledge basis,matthias knorr carlos viegas damásio ricardo gonçalves joão leite,noabstract,lpnmr,year_2022_2023,2022,scientific computing datum management,0,0,rotation formalism three dimension computer science formalism music leverage statistic parameterized complexity semantic web relational database knowledgebase system datum science knowledge management information retrieval artificial intelligence algorithm,1332
ctl synthesis via ltl synthesis,roderick bloem sven schewe ayrat khalimov,reduce synthesis ctl property synthesis ltl context model check impossible ctl expressive ltl yet synthesis knowledge system structure add new output output use encode witness satisfaction ctl subformula directly system way construct ltl formula old new output original input realisable original ctl formula realisable ctlvialtl synthesis approach preserve problem complexity although might increase minimal system size implement reduction evaluate ctlvialtl synthesis several example,cav,year_2016_2017,2017,formal method verification,25,0,encode context archaeology construct python library model check temporal logic set abstract datum type,2209
central submonad notion computation soundness completeness internal language,titouan carette louis lemonnier vladimir zamdzhiev,monad category theory algebraic structure use model computational effect programming language show notion centre generally centrality ie property effect commute effect may formulate strong monad act symmetric monoidal category identify three equivalent condition characterise existence centre strong monad relate premonoidal centre power robinson show every strong monad many wellknown naturally occur category admit centre thereby show new notion ubiquitous generally study central submonad necessarily commutative like centre strong monad provide computational interpretation formulate equational theory lambda calculi equip central submonad describe categorical model theory prove soundness completeness internal language result semantic,lics,year_2022_2023,2023,logic programming type system,40,0,monad category theory soundness completeness order theory interpretation philosophy semantic computer science property philosophy category theory computer science functor commutative property programming language mathematic algebra field discrete mathematic pure mathematic epistemology philosophy,2460
deal conceptual indeterminacy framework base supervaluation semantic,noauthor,noabstract,kr,year_2018_2019,2018,notopic,26,0,nokeyword,1054
raven smtbase concurrency verifier,ekanshdeep gupta nisarg patel thomas wies,abstract paper present new intermediate verification language deductive verification tool provide inbuilt support concurrency reasoning metatheory base higherorder concurrent separation logic iris incorporate core feature userdefinable ghost state threadmodular reasoning via sharedstate invariant achieve well accessibility enable proof automation via smt solver restrict iris firstorder fragment entail loss expressivity mitigate higherorder module system enable proof modularization reuse provide overview language describe key aspect support proof automation evaluate benchmark suite verification task comprise linearizability memory safety proof common concurrent datum structure client well one large case study evaluation show improve exist proof automation tool iris term verification time usability moreover tool significantly reduce proof overhead compare proof construct use irisrocq proof mode,cav,year_post_2024,2025,algorithms datum compression,49,0,computer science concurrency programming language parallel computing,1455
approach symbolic parallelization synthesis recurrence decomposition,grigory fedyukovich rastislav bodík,present grassp novel approach perform automate parallelization rely recent advance formal verification synthesis grassp augment exist sequential program additional functionality decompose datum dependencie loop iteration compute partial result compose together show class sequential prefix sum problem parallelization perform efficiently,cav,year_2016_2017,2016,formal method verification,33,0,automatic parallelization prefix symbolic execution loop graph theory class philosophy formal verification,2292
computer aid verification 34th international conference cav 2022 haifa israel august 710 2022 proceeding part,sharon shoham yakir vizel,open access cav 2022 proceeding volume focus late research computer aid formal analysis method hardware software system,cav,year_2022_2023,2022,formal method verification,0,0,computer science programming language,1753
template games differential linear logic,paul-andre mellies,extend recent template game model multiplicative additive linear logic mall exponential modality linear logic derive standard categorical construction sym free symmetric monoidal category obtain way first game semantics differential linear logic dill classical form construction model rely careful healthy comparison model generalise specie design ten year ago fiore gambino hyland winskel besides resolution old open problem game semantic study reveal unexpected promising convergence linear logic homotopy theory,lics,year_2018_2019,2019,logic programming type system,21,0,linear logic game semantic mathematics sequent calculus algebra field multiplicative function differential mechanical device classical logic computer science theoretical computer science semantic computer science algorithm discrete mathematics pure mathematics programming language denotational semantic operational semantic,2793
correctbydecision solution simultaneous place route,alexander nadel,noabstract,cav,year_2016_2017,2017,modeldriven software engineering technique,20,0,computer science correctness set abstract datum type constraint computeraide design process computing decision problem theoretical computer science mathematical optimization artificial intelligence programming language mathematic,2190
regular transducer expression regular transformation,vrunda dave paul gastin shankara narayanan krishna,functional mso transduction deterministic twoway transducer well streaming string transducer equivalent model regular function paper show every regular function either finite word infinite word capture deterministic twoway transducer describe regular transducer expression rte infinite word transducer use muller acceptance regular lookahead rte construct constant function use combinator ifthenelse deterministic choice hadamard product unambiguous version cauchy product 2chained kleeneiteration 2chained omegaiteration proof work transformation finite infinite word extend result finite word alur et al lics14 order construct rte associate deterministic twoway muller transducer lookahead introduce notion transition monoid twoway transducer lookahead capture backward deterministic bchi automaton use unambiguous version imre simons famous forest factorization theorem order derive good regular expression domain twoway transducer good expression unambiguous kleeneplus well iteration use subexpression correspond idempotent element transition monoid combinator expression finally construct structural induction good regular expression describe domain transducer,lics,year_2018_2019,2018,notopic,36,0,nokeyword,2848
decision tree learning cegisbase termination analysis,satoshi kura hiroshi unno ichiro hasuo,abstract present novel decision treebase synthesis algorithm rank function verify program termination algorithm integrate workflow counterexample guide inductive synthesis cegis cegis iterative learning model iteration 1 synthesizer synthesize candidate solution current example 2 validator accept candidate solution correct reject provide counterexample part next example main novelty design synthesizer building top usual decision tree learn algorithm algorithm detect cycle set example transition use refining decision tree implement propose method obtain promise experimental result exist benchmark set nontermination verification problem require synthesis piecewisedefine lexicographic affine ranking function,cav,year_2020_2021,2021,software testing debug technique,35,0,computer science counterexample decision tree tree set theory lexicographical order algorithm benchmark survey theoretical computer science artificial intelligence mathematic,1813
tezla intermediate representation static analysis michelson smart contract,joão santos reis paul crocker simão melo de sousa,paper introduce tezla intermediate representation michelson smart contract ease design static smart contract analyser intermediate representation use store aim preserve semantic flow resource usage original smart contract enable property like gas consumption statically verify provide automate decompiler michelson smart contract tezla order support claim adequacy tezla develop static analyser take advantage tezla representation michelson smart contract prove simple nontrivial property,cav,year_2020_2021,2020,blockchain technology application security,25,0,representation politic computer science semantic computer science analyser static analysis programming language,1907
preferencebase approach defeasible deontic inference,james delgrande,paper present approach defeasible deontic inference give set rule r express conditional obligation formula give contingent information goal determine desirable outcome respect information semantically rule r induce partial preorder set model give relative desirability model set minimal model characterise well attain give hold syntactic approach also give term maximal subset material counterpart rules r yield formula express good outcome possible give hold approach show coincide provide analogue soundness completeness result complexity unreasonable second level polynomial hierarchy underlie logic propositional logic approach yield desirable intuitive result include various paradox deontic reasoning approach also highlight interesting difference specificity deal nonmonotonic deontic reasoning,kr,year_2020_2021,2020,logic reasoning knowledge,37,0,defeasible estate deontic logic nonmonotonic logic soundness computer science inference theoretical computer science defeasible reasoning set abstract datum type outcome game theory propositional calculus artificial intelligence mathematics algorithm discrete mathematic mathematical economic programming language linguistic,940
numerical software verification 12th international workshop nsvcav 2019 new york city ny usa july 1314 2019 proceeding,nsv 2019 new york ny majid zamani damien zufferey,noabstract,cav,year_2018_2019,2019,advanced datum processing technique,0,0,computer science software engineering programming language software reliability semiconductor cyberphysical system software verification software development theoretical computer science software construction operating system,2066
logical relation callbypushvalue model via internal fibration 2category,pedro h. azevedo de amorim satoshi kura philip saville,give denotational account logical relation callbypushvalue cbpv fibrational style hermida jacobs katsumata other fibrationswhich axiomatise usual notion setswithrelationsprovide clean framework construct new logical relationsstyle model model use study property effect simulationextende picture cbpv challenging model incorporate adjunction enrichment make appropriate notion fibration unclear handle use 2category theory identify appropriate 2category define cbpv fibration fibration internal 2category strictly preserve cbpv semanticsnext develop theory parallel classical setting give version codomain subobject fibration show new model construct old one pullback result framework enable construction new logical relationsstyle model cbpvfinally demonstrate utility approach particular example include generalisation katsumata lift cbpv model effect simulation result relative full completeness result cbpv without sum type,lics,year_post_2024,2025,constraint satisfaction optimization,77,0,denotation semiotic completeness order theory algebra field fibration proof theory parallel,2304
class control certificate ensure reachwhilestay switch system,hadi ravanbakhsh sriram sankaranarayanan,article consider problem synthesize switch controller temporal property composition simple primitive reachwhilestay rws property reachwhilestay property specify system state start initial set must reach goal target set g finite time remain inside safe set approach synthesize switch controller select finitely many mode satisfy give rws specification consider control certificate lyapunovlike function represent control strategy achieve desire specification however rws problem control lyapunovlike function often hard synthesize simple polynomial form therefore combine control barrier lyapunov function additional compatibility condition use approach controller synthesis problem reduce one solving quantify nonlinear constrain problem handle use combination smt solver synthesis controller demonstrate set interesting numerical example draw related work compare stateoftheart tool scot evaluation suggest approach computationally feasible add grow body formal approach controller synthesis,cav,year_2016_2017,2017,formal method verification,38,0,lyapunov function computer science control theory sociology set abstract datum type controller irrigation simple philosophy mathematical optimization class philosophy polynomial nonlinear system control management mathematics control engineering engineering artificial intelligence,2211
statwhy formal verification tool statistical hypothesis testing program,yusuke kawamoto kentaro kobayashi kohei suenaga,statistical method widely misuse misinterpreted various scientific field raise significant concern integrity scientific research mitigate problem propose toolassiste method formally specify automatically verify correctness statistical program method programmer require annotate source code statistical program requirement method annotation remind check requirement statistical method include formally verify distribution unknown true population software tool statwhy automatically check whether programmer properly specify requirement statistical method thereby identify missing requirement need address tool implement use why3 platform verify correctness ocaml program conduct statistical hypothesis testing demonstrate statwhy use avoid common error various statistical hypothesis testing program,cav,year_post_2024,2025,scientific computing datum management,42,0,computer science statistical hypothesis testing programming language software engineering mathematic statistic,1464
pinpointing axiom ontology via asp,rafael peñaloza francesco ricca,noabstract,lpnmr,year_2022_2023,2022,logic reasoning knowledge,17,0,axiom computer science ontology task project management set abstract datum type theoretical computer science description logic programming language artificial intelligence mathematic,1337
minimal logic detection export smtlib problem dolman,g. chibrikov,noabstract,cav,year_post_2024,2024,notopic,9,0,nokeyword,1592
lambda ycalculus priority,igor walukiewicz,lambda ycalculus priority variant simplytype lambda calculus design higherorder modelchecke higherorder modelchecking problem ask give parity tree automaton accept bhm tree give term simplytype lambda calculus recursion show problem reduce question term lambda ycalculus priority visibly parity automata subclass parity automata latter question answer evaluate term simple powerset model least great fixpoint prove recognize power powerset model visibly parity automata conversion lambda ycalculus prioritie powerset model least great fixpoint indeed right semantic framework modelchecke problem reduction lambda ycalculus priority also efficient algorithmically give algorithm complexity direct approach higherorder modelchecking problem indicate task calculate value term powerset model central algorithmic problem higherorder modelchecking,lics,year_2018_2019,2019,logic programming type system,36,0,lambda calculus simply type lambda calculus tree automaton system f type lambda calculus model check calculus dental automaton computer science church encoding mathematic discrete mathematic algorithm theoretical computer science,2805
isla integrate fullscale isa semantic axiomatic concurrency model,alasdair armstrong brian campbell ben simner christopher pulte peter sewell,abstract architecture specification armv8a riscv ultimate foundation software verification correctness criterion hardware verification define allow sequential relaxedmemory concurrency behaviour program hitherto integration fullscale instructionset architecture isa semantic axiomatic concurrency model either mathematic tool isa semantic surprisingly large intricate eg 100k mmlmath xmlnsmmlhttpwwww3org1998mathmathml mmlmommlmo mmlmath lines armv8a paper present tool isla computing allow behaviour concurrent litmus test respect fullscale isa definition sail language arbitrary axiomatic relaxedmemory concurrency model cat language base generic symbolic engine sail isa specification equip tool web interface make widely accessible illustrate evaluate armv8a riscv symbolic execution engine valuable also verification task use automated isa test generation arm morello prototype architecture extend armv8a cheri capability iris programlogic reasoning binary code armv8a riscv isa specification use fullscale authoritative isa semantic isla let one evaluate litmus test use arbitrary user instruction high confidence moreover isa specification give detailed validate definition sequential aspect system functionality use hypervisor operate system eg instruction fetch exception address translation tool provide basis develop concurrency semantic demonstrate armv8a instructionfetch virtualmemory model example simner et al,cav,year_2020_2021,2021,formal method verification,38,0,computer science concurrency programming language semantic computer science symbolic execution operational semantic correctness axiomatic semantic denotational semantic software,1764
online situationdetermine agent supervision,giuseppe de giacomo yves lespérance christian muise,noabstract,kr,year_2016_2017,2016,notopic,15,0,nokeyword,1195
categorical account composition method logic,tomáš jakl dan marsden nihil shah,present categorical theory composition method finite model theory key technique enable modular reasoning complex structure build simple component crucial result require composition method fefermanvaughtmostowski fvm type theorem characterize logical equivalence behave composition transformation modelsour result develop extend recently introduce game comonad semantic model comparison game level abstraction allow we give condition yield fvm type result uniform way theorems parametric class model logic operation involve furthermore naturally account positive existential fragment extension count quantifier logic also reveal surprising connection fvm type theorem classical concept theory monadswe illustrate method recover many classical theorem practical interest include refinement previous result dawar severini zapata concern 3variable counting logic cospectrality highlight importance technique parametric logic interest prove family fvm theorem product structure uniformly logic question do use specific game argument,lics,year_2022_2023,2023,logic reasoning knowledge,78,0,type theory mathematic game semantic equivalence formal language fragment logic classical logic composition language algebra field type biology discrete mathematic theoretical computer science computer science calculus dental semantic computer science programming language algorithm pure mathematics operational semantic denotational semantic,2486
quantify invariant via syntaxguide synthesis,grigory fedyukovich sumanth prabhu kumar madhukar aarti gupta,programs array ubiquitous automate reasoning array necessitate discover property range element certain program point property formally specify universally quantify formula difficult find difficult prove inductive paper propose algorithm base enumerative search discover quantify invariant stage first exploit program syntax identifie range element access loop second identifie potentially useful fact individual element generalize hypothesis entire range finally apply recent advance smt solve algorithm filter wrong hypothesis combination property often enough prove program meet safety specification algorithm implement solver constrain horn clause freqhorn extend deal multiple possibly nest loop show freqhorn advance stateoftheart wide range public arrayhandle program,cav,year_2018_2019,2019,formal method verification,37,0,computer science solver syntax range aeronautic programming language theoretical computer science french horn horn clause nest loop join state computer science algorithm artificial intelligence prolog datum mining,1988
compound conditional random quantity boolean algebra,tommaso flaminio angelo gilio lluis godo giuseppe sanfilippo,conditional play key role different area logic probabilistic reasoning study formalise different angle paper focus de finettis notion conditional threevalue object bettingbased semantic relate approach random quantity mainly develop two author compound conditional study literature full generality paper provide natural procedure explicitly attach conditional random quantity arbitrary compound conditional also allow we compute prevision study property random quantity show fact set compound conditional endow boolean algebraic structure pave way build bridge long standing tradition threevalue conditional recent proposal look conditional element suitable boolean algebra,kr,year_2022_2023,2022,logic reasoning knowledge,65,0,generality probabilistic logic semantic computer science computer science theoretical computer science mathematic algebraic number set abstract datum type discrete mathematic algebra field artificial intelligence pure mathematics programming language,770
multiphaselinear rank function,zixuan chen,multiphase rank function mvarphi rfs propose mean prove termination loop computation progress number phase progress phase describe different linear rank function work provide new insight regard function loop describe conjunction linear constraint singlepath loop provide complete polynomialtime solution problem existence synthesis mvarphi rf bounded depth number phase variable range rational real number complete solution hard case variable integer matching lowerbound proof show problem conpcomplete new theorem bound number iteration loop mvarphi rfs surprisingly bind linear even variable involve change nonlinear way also consider type lexicographic rank function expressive type lexicographic function complete solution give far prove type loop lexicographic function reduce mvarphi rfs thus question complexity detection synthesis iteration bound also answer class,cav,year_2016_2017,2017,formal method verification,30,0,lexicographical order rank information retrieval bound function time complexity mathematic function biology matching statistic polynomial discrete mathematic linear programming upper low bound type biology combinatoric computer science algorithm,2153
automate analysis iot event monitor system,andrew apicelli sam bayless ankush das andrew gacek dhiva jaganathan saswat padhi vaibhav sharma michael w. whalen raveesh yadav,noabstract,cav,year_2022_2023,2023,notopic,21,0,nokeyword,1615
metalanguage costaware denotational semantic,yue niu robert harper,present metalanguage develop synthetic costaware denotational semantic programming language extend recent advance niu et al cost behavioral verification dependent type theory define two successively expressive metalanguage study costaware metatheory construct synthetic denotational model simplytype lambda calculus modernize algol language firstorder store loop show satisfy costaware generalization classic plotkintype computational adequacy theorem moreover develop proof synthetic language phaseseparate construction intension extension result easily restrict correspond extensional theorem consequently work provide positive answer conjecture raise op cit contribute framework costaware programming verification metatheory,lics,year_2022_2023,2023,logic programming type system,35,0,denotational semantics denotational semantic actor model programming language computer science metatheory normalisation evaluation functional programming semantic computer science mathematical proof operational semantic extensionality theoretical computer science mathematic,2497
model check quantitative hyperpropertie,tzu-han hsu cesar sanchez borzoo bonakdarpour,hyperpropertie property set computation trace paper study quantitative hyperpropertie define hyperpropertie express bind number trace may appear certain relation example quantitative noninterference limit amount information certain secret input leak observable output system quantitative noninterference thus bound number trace observable input different observable output study quantitative hyperpropertie set hyperltl temporal logic hyperpropertie show quantitative hyperpropertie express hyperltl run time hyperltl model check algorithm depend type property exponential even doubly exponential quantitative bind improve complexity new model check algorithm base modelcounte new algorithm need logarithmic space bind therefore improve depend property exponentially even doubly exponentially model check algorithm hyperltl worst case new algorithm need polynomial space size system maxsatbase prototype implementation demonstrate however count approach viable system nontrivial quantitative information flow requirement passcode checker,cav,year_2018_2019,2018,security verification computing,49,0,computer science observable model check pspace computation exponential function theoretical computer science algorithm logarithm property philosophy temporal logic time complexity computational complexity theory mathematic,2103
semgus toolkit,keith j. c. johnson andrew reynolds thomas reps loris d’antoni,abstract semanticsguide synthesis semgus programmable framework define synthesis problem domain solveragnostic way paper present standardize semgus format together opensource toolkit providesa parser verifier enumerative semgus solver paper also describe initial set semgus benchmark form basis compare semgus solver present evaluation baseline enumerative solver,cav,year_post_2024,2024,modeldriven software engineering technique,0,0,computer science programming language solver parse semantic computer science set abstract datum type domain mathematical analysis software engineer open source theoretical computer science software,1540
design analysis cryptographic algorithm authentication,g. lebovitz e. rescorla,child bear today grow conception privacy alltheyll never know mean private moment unrecorde unanalysed thoughtand that s problem privacy matter privacy allow we determine want,kr,year_2018_2019,2019,chaosbase imagesignal encryption,235,0,computer science password cryptographic hash function hash function onetime password computer security skey password crack cryptography password strength,1013
strategic reasoning automate mechanism design,bastien maubert munyque mittelmann aniello murano laurent perrussel,mechanism design aim define mechanism satisfy predefine set property auction mechanism foremost importance core property mechanism strategyproofness budgetbalance involve complex strategic concept nash equilibria ii quantitative aspect utility often iii imperfect informationwith agent private valuation demonstrate strategy logic provide formal framework fit model mechanism express property verify consider quantitative epistemic variant strategy logic first show express implementation social choice function second show fundamental mechanism property express logical formulasand thus evaluate model check finally prove model check particular variant strategy logic do polynomial space,kr,year_2020_2021,2021,logic reasoning knowledge,27,0,computer science mechanism biology set abstract datum type core optical fiber mechanism design social choice theory strategic dominance perfect information theoretical computer science mathematical economics mathematics programming language,868
propositional belief merge owa operator,creignou nadia papini odile r&uuml;mmele stefan woltran stefan,noabstract,kr,year_2018_2019,2018,notopic,8,0,nokeyword,1150
cutoff bound consensus algorithm,ognjen marić christoph sprenger david basin,noabstract,cav,year_2016_2017,2017,distribute system fault tolerance,55,0,parameterize complexity computer science correctness asynchronous communication cutoff algorithm consensus algorithm consensus theoretical computer science upper low bound fault tolerance model check distribute compute artificial intelligence mathematics multiagent system,2188
limitdeterministic bchi automata linear temporal logic,javier esparza jan křetínský jean-françois raskin salomon sickert,noabstract,cav,year_2016_2017,2016,formal method verification,28,0,automaton computer science linear temporal logic algorithm bchi automaton theoretical computer science probabilistic logic limit mathematics deterministic automaton component thermodynamic time automaton discrete mathematics mathematics artificial intelligence,2282
verification cryptographic library liberate von neumann style,john backus,noabstract,kr,year_2018_2019,2018,chaosbase imagesignal encryption,0,0,computer science cryptography style visual art computer security theoretical computer science art,1157
universalalgebraic proof complexity dichotomy monotone monadic snp,manuel bodirsky florent madelaine antoine mottet,logic mmsnp restrict fragment existential secondorder logic allow express many interesting query graph theory finite model theory logic introduce feder vardi show every mmsnp sentence computationally equivalent finitedomain constraint satisfaction problem csp involve probabilistic reduction derandomize kun use explicit construction expander structure present new proof reduction finitedomain csps rely result kun new proof allow we obtain strong statement verify bodirskypinsk dichotomy conjecture csps mmsnp approach use fact every mmsnp sentence describe finite union csp countably infinite categorical structure moreover recent result hubika neetil structure expand homogeneous structure finite relational signature ramsey property allow we use universalalgebraic approach study computational complexity mmsnp,lics,year_2018_2019,2018,advanced topology set theory,39,0,mathematics discrete mathematic proof complexity constraint satisfaction problem conjecture monotone polygon probabilistic logic mathematical proof,2826
proof theory rightlinear grammar via cyclic proof,anupam das abhishek de,rightlinear leftlinear grammar wellknown class contextfree grammar compute regular language may naturally write expression least fix point product restrict letter leave argument give alternative syntax regular expression work investigate result logical theory syntax namely propose theory rightlinear algebras rla syntax cyclic proof system crla reason,lics,year_post_2024,2024,semigroups automata theory,52,0,mathematical proof rulebase machine translation proof theory computer science combinatory categorial grammar mathematics algebra field discrete mathematic calculus dental treeadjoining grammar contextfree grammar pure mathematics artificial intelligence geometry,2400
play repetition datum word use energy game,diego figueira anirban majumdar m. praveen,introduce twoplayer game build word infinite alphabet study problem check existence win strategy game play two player take turn choose valuation variable range infinite datum domain thus generate multiattribute datum word winner game specify formula logic repeat value reason repetition data value infinite datum word prove undecidable check one player win strategy even restrictive setting however prove one player restrict choose valuation range boolean domain game effectively equivalent singleside game vector addition system state one player change control state change counter value know decidable effectively equivalent energy game previous work show satisfiability problem various variant logic repeat value equivalent reachability coverability problem vector addition system result raise connection level game augment association logic datum word counter system,lics,year_2018_2019,2018,formal method verification,0,0,undecidable problem decidability reachability domain mathematical analysis computer science satisfiability boolean datum type boolean satisfiability problem theoretical computer science mathematic discrete mathematic,2855
characterize positionality game infinite duration infinite graph,pierre ohlmann,study turnbase quantitative games infinite duration oppose two antagonistic player play graph model widely accept provide adequate framework formalize synthesis question reactive system important application motivate question strategy complexity valuation payoff function admit optimal positional strategy without memory valuation player optimal positional strategy characterize gimbert zielonka finite graphs colcombet niwinski infinite graph however reactive synthesis existence optimal positional strategy opponent model antagonistic environment irrelevant despite fact much know valuation protagonist admit optimal positional strategy regardless opponent work characterize valuation admit strategy infinite game graph characterization use vocabulary universal graph also prove useful understanding recent breakthrough result regard complexity parity game precisely show valuation admit universal graph monotone wellordere positional game graph surprisingly converse also true valuation admit neutral color prove applicability elegance framework unify number know positionality result prove new one establish closure lexicographical product finally discuss class prefixindependent positional objective close countable union,lics,year_2022_2023,2022,computability logic ai algorithm,0,0,converse countable set characterization material science monotone polygon lexicographical order computer science class philosophy discrete mathematic mathematics mathematical economics combinatoric theoretical computer science artificial intelligence,2570
pithya parallel tool parameter synthesis piecewise multiaffine dynamical system,nikola beneš luboš brim martin demko samuel pastva david šafránek,noabstract,cav,year_2016_2017,2017,gene regulatory network analysis,30,0,dynamical system theory affine transformation computer science piecewise dynamical system definition model check temporal logic linear dynamical system algorithm piecewise linear function apply mathematics linear temporal logic theoretical computer science mathematic pure mathematic mathematical analysis,2154
high structure identity principle,benedikt ahrens paige randall north michael shulman dimitris tsementzis,ordinary structure identity principle state property setlevel structure eg posets group ring field definable univalent foundation invariant isomorphism specifically identification structure coincide isomorphism prove version principle wide range highercategorical structure adapt foldssignature specify general class structure use twolevel type theory treat categorical dimension uniformly previously know case 1categories instance theory structure must satisfy local univalence principle state identification coincide isomorphism element structure main technical achievement definition isomorphism call indiscernibilitie use dependency structure rather notion composition,lics,year_2020_2021,2020,logic programming type system,35,0,property philosophy identity music invariant physics categorical variable class philosophy identity function algebra field,2676
understand complexity sit use knowledge compilation,florent capelli,international audience,lics,year_2016_2017,2017,algorithms datum compression,38,0,dpll algorithm polynomial extension predicate logic time complexity computer science true quantified boolean formula algorithm circuit complexity conjunctive normal form computational complexity theory boolean circuit mathematics resolution logic boolean function electronic circuit programming language,2931
variety quantitative algebras monads,jiri adamek,quantitative algebras signature countable arity algebras equip metric make operation nonexpanding study mardare panangaden plotkin also introduce cbasic quantitative equation regular cardinal c category quantitative algebras present equation c 1 call 1varieties prove precisely monadic category countably basic monad category metric space,lics,year_2022_2023,2022,advanced topology set theory,15,0,monad category theory countable set metric unit signature topology mathematics algebra field pure mathematic functor,2518
