title,authors,abstracts,venue,year_token,year,primary_topic,reference_count,citation_count,keywords,id
polyregular function,nathan lhote,paper introduce robust class function finite word integer call zpolyregular function show admit natural characterization term logic zrational expression zrational series transducer study two subclass membership problem first show asymptotic growth rate function computable correspond minimal number variable require represent use logical formula second show firstorder definability zpolyregular function decidable show latter introduce original notion residual transducer provide semantic characterization base aperiodicity,lics,year_2022_2023,2023,semigroups automata theory,37,0,decidability computable function mathematic characterization material science class philosophy rational function function biology natural number order exchange pure mathematic discrete mathematics series stratigraphy algebra field computer science artificial intelligence,2465
sequential equilibrium game imperfect recall,joseph y. halpern rafael pass,although definition sequential equilibrium apply without change games imperfect recall lead arguably inappropriate result redefine sequential equilibrium definition agree standard definition game perfect recall still give reasonable result game imperfect recall definition view try capture notion ex ante sequential equilibrium picture player choose strategy game start commit choose way remain optimal even equilibrium path notion interim sequential equilibrium also consider,kr,year_2016_2017,2016,game theory application,26,0,computer science imperfect recall game theory mathematical economics economic cognitive psychology psychology,1228
identity test radical expression,nikhil balaji klara nosan mahsa shirmohammadi james worrell,international audience,lics,year_2022_2023,2022,cryptography datum security,68,0,mathematics algebraic number discrete mathematic algebraic number theory identity music upper low bound combinatoric binary number polynomial pspace reciprocity cultural anthropology prime order theory computational complexity theory arithmetic algorithm mathematical analysis,2524
attract tangle solve parity game,tom van dijk,parity games important practical application formal verification synthesis especially solve modelchecke problem modal mucalculus also interesting theory perspective widely believe admit polynomial solution far algorithm know propose new algorithm solve parity game base learn tangle strongly connect subgraph one player strategy win cycle subgraph argue tangle play fundamental role prominent parity game solve algorithm show tangle learn competitive practice fast solver large random game,cav,year_2018_2019,2018,formal method verification,25,0,parity physics computer science tangle modal solver theoretical computer science mathematics programming language pure mathematic,2093
nnv neural network verification tool deep neural network learningenable cyberphysical system,hoang-dung tran xiaodong yang diego manzanas lopez patrick musau luan viet nguyen weiming xiang stanley bak taylor t. johnson,paper present neural network verification nnv software tool setbase verification framework deep neural network dnn learningenable cyberphysical system cp crux nnv collection reachability algorithm make use variety set representation polyhedra star set zonotopes abstractdomain representation nnv support exact sound complete overapproximate sound reachability algorithm verify safety robustness property feedforward neural network ffnn various activation function learningenable cp closedloop control system incorporate neural network nnv provide exact overapproximate reachability analysis scheme linear plant model ffnn controller piecewiselinear activation function relus similar neural network control system nnc instead nonlinear plant model nnv support overapproximate analysis combine star set analysis use ffnn controller zonotopebase analysis nonlinear plant dynamic building cora evaluate nnv use two realworld case study first safety verification aca xu network second deal safety verification deep learningbase adaptive cruise control system,cav,year_2020_2021,2020,adversarial robustness machine learning,60,0,reachability artificial neural network computer science deep learning piecewise linear function artificial intelligence cyberphysical system set abstract datum type formal verification robustness evolution control engineering machine learn theoretical computer science engineering mathematic,1921
generalise twinning property minimisation cost register automata,laure daviaud pierre-alain reynier jean-marc talbot,weight automata wa extend finitestate automata associate transition weight semire define function word recently cost register automata cra introduce alternative model describe function realise wa mean deterministic machine unambiguous wa monoid equivalently describe cost register automata whose register take value update operation form x c c class denote cracm,lics,year_2016_2017,2016,semigroups automata theory,28,0,semire automaton monoid quantum finite automata finitestate machine computer science property philosophy discrete mathematic algorithm mathematics automata theory theoretical computer science,3034
online causation monitor signal temporal logic,zhenya zhang jie an paolo arcaini ichiro hasuo,abstract online monitoring effective validation approach hybrid system runtime check whether partial signal system satisfy specification eg signal temporal logic stl classic stl monitor perform compute robustness interval specifie instant far monitor signal violate satisfy specification however since robustness interval monotonically shrink monitor classic online monitor may fail report new violation precisely describe system evolution current instant paper tackle issue consider causation violation satisfaction instead directly use robustness first introduce boolean causation monitor decide whether instant relevant violation satisfaction specification extend monitor quantitative causation monitor tell far instant relevant violation satisfaction show classic monitor derive propose one experimental result show two propose monitor able provide detailed information system evolution without require significantly high monitoring cost,cav,year_2022_2023,2023,formal method verification,0,0,computer science robustness evolution causation instant temporal logic theoretical computer science realtime computing algorithm distribute computing,1676
build epistemic logic observation public announcement,noauthor,noabstract,kr,year_2016_2017,2016,notopic,35,0,nokeyword,1214
investigate safety radiotherapy machine use system model pluggable checker,stuart pernsteiner calvin loncaric emina torlak zachary tatlock xi wang michael d. ernst jonathan jacky,noabstract,cav,year_2016_2017,2016,safety system engineering autonomy,0,0,computer science correctness component thermodynamic lifecritical system software engineering software extensibility model check formal verification software system key lock componentbase software engineering set abstract datum type programming language operating system,2275
logic action lattice undecidable,stepan kuznetsov,prove algorithmic undecidability inequational theory residuate kleene lattice action lattice thus solve problem leave open kozen p jipsen w buszkowski,lics,year_2018_2019,2019,advanced algebra logic,31,0,undecidable problem action physics algebra field logic program computer science discrete mathematics mathematics decidability pure mathematic theoretical computer science logic programming physic,2789
query inconsistent prioritize data orbit algorithm implementation experiment,meghyn bienvenu camille bourgaux,investigate practical algorithm inconsistencytolerant query answer prioritize knowledge basis consist logical theory set fact priority relation conflicting fact consider three wellknown semantic ar iar brave base upon two notion optimal repair pareto completion decide whether query answer hold semantic conpcomplete datum complexity large class logical theory satbase procedure devise repairbase semantic priority relation relation special structure present paper introduce first sit encoding pareto completionoptimal repair wrt general priority relation propose several way employ exist new encoding compute answer optimal repairbased semantic exploit different reasoning mode sit solvers comprehensive experimental evaluation implementation compare impact adopt semantic base different kind repairs ii relative performance alternative procedure semantic,kr,year_2022_2023,2022,semantic web ontology,30,0,relation database semantic computer science computer science class philosophy set abstract datum type theoretical computer science algorithm programming language database artificial intelligence,756
novel automatatheoretic approach timelinebase planning,juncao li,noabstract,kr,year_2018_2019,2018,notopic,13,0,nokeyword,1130
strided difference bind matrix,arjun pitchanathan albert cohen oleksandr zinenko tobias grosser,abstract wide range symbolic analysis optimization problem formalize use polyhedra subclass polyhedra also know subpolyhedral domain seek low space time complexity introduce strided difference bind matrix sdbm domain represent sweet spot context optimize compiler expressiveness efficient algorithm particularly well suited construction machine learn compiler present decision algorithm abstract domain operator computational complexity proof sdbm also conduct empirical study mlir compil framework validate domain practical applicability characterize subclass sdbms frequently occur practice demonstrate even fast algorithm subclass,cav,year_post_2024,2024,formal method verification,0,0,computer science compiler context archaeology polyhedron domain mathematical analysis theoretical computer science mathematical proof class philosophy matrix chemical analysis range aeronautic algorithm programming language parallel computing artificial intelligence mathematic combinatoric,1555
automate verification monotonic datum structure traversal c,matthew sotoudeh,bespoke datum structure operation common realworld c code identify one common subclass monotonic datum structure traversal mdst iterate monotonically structure example strlen iterate start end character array null byte find binary search tree insert iterate tree root towards leaf describe new automate verification tool shrinker verify mdst write c shrinker use new program analysis strategy call scapegoate size descent design take advantage fact many mdst produce similar trace execute input eg large list execute shrunk version input eg list first element delete introduce new benchmark set contain one hundred instance prove correctness equivalence memory safety property dozen mdst find major c codebase include linux netbsd openbsd qemu git musl shrinker significantly increase number monotonic string list traversal verify vs portfolio stateoftheart tool,cav,year_post_2024,2025,security verification computing,72,0,monotonic function datum structure iterate function tree set theory string physics set abstract datum type benchmark surveying tree structure,1487
multiband vehicle vehicle channel measurement 6 ghz 60 ghz quottquot intersection,diego dupleich robert muller christian schneider sergii skoblikov jian luo mate boban giovanni del galdo reiner thoma,introduce simultaneous multiband ultra wideband doubledirectional measurement 675 ghz 30 ghz 60 ghz corner scenario intersection urban environment analyse influence dynamic los nlos largescale parameter show propagation channel offer similar scatter opportunity sub6 ghz mmwave band addition discuss possibility utilize directional information sub6 ghz steer beam mmwave band,cav,year_2018_2019,2019,millimeterwave propagation modeling,9,0,nonlineofsight propagation intersection aeronautic channel broadcast wideband scatter radio spectrum physics acoustic computer science telecommunications optics electronic engineering engineering wireless aerospace engineering,2041
mecassiste vehicle platoone control docker container,salvatore dabbene christopher lehmann claudia campolo antonella molinaro frank h. p. fitzek,multiaccess edge computing mec paradigm allow several automotive application offload vehicle edge besides high computation capability compare onboard vehicle short latency compare remote cloud edge offer additional context information directly available vehicle eg via datum fusion multiple source paper propose highlevel architecture mecassiste platoone control within architecture longitudinal controller conceive virtualize application running edge server align european telecommunications standard institute etsi mec reference framework performance assessment conduct realistic simulation framework couple vehicular mobility simulator docker container showcase feasibility effectiveness proposal,cav,year_2020_2021,2020,vehicular ad hoc network vanet,25,0,computer science edge compute enhance datum rate gsm evolution cloud compute context archaeology mobile edge compute automotive industry server controller irrigation computer network embed system operating system engineering telecommunication aerospace engineering,1931
evaluation disjunctive program wasp,dietmar seipel hans argenton,noabstract,lpnmr,year_2018_2019,2019,logic reasoning knowledge,34,0,answer set programming computer science programming language solver semantic computer science set abstract datum type logic programming inefficiency theoretical computer science,1349
relate abstract structure account argumentation dynamic case expansion,henry prakken,paper propose structure variant aspic notion expansion abstract argumentation framework purpose threefold studying take instantiate abstract notion expansion structure account argumentation study extent assumption implicitly make abstract level hold structured instantiation study potentially interesting distinction make structured level express abstract level,kr,year_2022_2023,2023,multiagent system negotiation,32,0,argumentation theory computer science dynamic music epistemology theoretical computer science algebra field calculus dental mathematic sociology pure mathematic philosophy pedagogy,725
local vs global interpretability machine learning model type 2 diabete mellitus screen,leon kopitar leona cilar primoz kocbek gregor stiglic,noabstract,kr,year_2018_2019,2019,explainable artificial intelligence xai,30,0,interpretability machine learn artificial intelligence random forest interpretation philosophy computer science gradient boost regularization linguistic predictive modelling boost machine learning,1006
neurosymbolic probabilistic argumentation machine,regis riveret son tran artur d'avila garcez,neuralsymbolic system combine strength neural network symbolic formalism paper introduce neuralsymbolic system combines restrict boltzmann machine probabilistic semiabstract argumentation propose train network argument labelling explain datum sample datum outcome associate argument label argument labelling integrate constraint within restricted boltzmann machine neural network use learn probabilistic dependency amongst argument label give dataset argumentation graph prior knowledge every examplecase k dataset use socalle kmaxconsistent labelling graph explanation case k refer kmaxconsistent labelling give argumentation graph ability propose system predict correct labelling evaluate compare standard machine learn technique experiment reveal argumentation boltzmann machine outperform classification model especially noisy setting,kr,year_2020_2021,2020,explainable artificial intelligence xai,0,0,argumentation theory rotation formalism three dimension boltzmann machine probabilistic logic computer science argument complex analysis artificial intelligence theoretical computer science probabilistic argumentation artificial neural network graph machine learning mathematic epistemology,989
rahft tool verify horn clause use abstract interpretation finite tree automata,bishoksan kafle john p. gallagher josé f. morales,noabstract,cav,year_2016_2017,2016,formal method verification,36,0,computer science horn clause automaton abstract interpretation tree set theory interpretation philosophy programming language french horn finitestate machine theoretical computer science algorithm mathematics logic programming combinatoric,2265
complexity check consistency replicate datum type,ranadeep biswas michael emmi constantin enea,recent distribute system introduce variation familiar abstract datum type adts like counter register flag set provide high availability partition tolerance conflictfree replicate datum type crdts utilize mechanism resolve effect concurrent update replicate datum naturally object weaken consistency guarantee achieve availability partitiontolerance various notion weak consistency capture guarantee work study tractability crdtconsistency check capture guarantee precisely facilitate symbolic reasoning propose novel logical characterization develop novel reduction propositional satisfiability problem novel consistencychecke algorithm discover positive negative result particular show intractability replicate flag set counter register yet tractability replicate growable array furthermore demonstrate tractability redeem register value write counter number replicas fix set flag number replica variable fix,cav,year_2018_2019,2019,distribute system fault tolerance,39,0,computer science eventual consistency satisfiability consistency knowledge basis partition number theory theoretical computer science weak consistency datum integrity datum type datum consistency model check consistency model distribute compute strong consistency programming language mathematic artificial intelligence database,1969
locality meet preservation,aliaume lopez,paper investigate expressiveness fragment firstorder sentence gaifman normal form namely positive boolean combination basic local sentence show match exactly firstorder sentence preserve local elementary embedding thus provide new general preservation theorem extend starski theorem,lics,year_2022_2023,2022,semigroups automata theory,30,0,locality fragment logic computer science order exchange automate theorem prove first order firstorder logic mathematic theoretical computer science discrete mathematic algorithm linguistics applied mathematics philosophy,2562
foundation information integration bag semantic,andre hernich phokion g. kolaitis,past several decade database theory community successfully investigate several different facet principle database system include development various data model systematic exploration expressive power database query language recently study foundation information integration via schema mapping part investigation carry set semantic database relation answer database query set contrast sql deploy bag multiset semantic result theory practice diverge crucial point main goal paper embark development foundation information integration bag semantic thus take first step towards bridge gap theory practice area first contribution conceptual namely give rigorous bag semantic glav mapping certain answer conjunctive query context datum exchange datum integration fact introduce explore two different version bag semantic intuitively correspond maximumbase union bag sumbase union bag establish number technical result include result computational complexity certain answer conjunctive query bag semantic existence computation universal solution two version bag semantic result reveal adoption realistic semantic comes price namely algorithmic problem datum exchange datum integration tractable set semantic become intractable bag semantic,lics,year_2016_2017,2017,advanced database system query,30,0,computer science multiset semantic computer science sql wellfounde semantic conjunctive query database database schema denotational semantics operational semantic theoretical computer science relational database information retrieval programming language database design mathematic,2959
synthesize reactive system hyperpropertie,bernd finkbeiner christopher hahn philip lukert marvin stenger leander tentrup,study reactive synthesis problem hyperpropertie give formula temporal logic hyperltl hyperpropertie generalize trace property ie set trace set set trace typical example informationflow policy like noninterference stipulate sensitive datum must leak public domain property express standard linear branchingtime temporal logic like ltl ctl ctl show synthesis problem undecidable full hyperltl remain decidable exist exist forall 1 linear forall fragment beyond fragment synthesis problem immediately become undecidable universal hyperltl present semidecision procedure construct implementation counterexample give bind report encourage experimental result obtain prototype implementation example specification hyperpropertie like symmetric response secrecy informationflow,cav,year_2018_2019,2018,security verification computing,25,0,undecidable problem decidability computer science temporal logic linear temporal logic counterexample theoretical computer science trace psycholinguistic programming language model check algorithm discrete mathematic mathematic,2102
towards framework visual intelligence service robotic epistemic requirement gap analysis,agnese chiatti enrico motta enrico daga,key capability require service robot operate realworld dynamic environment visual intelligence ie ability use vision system reasoning component background knowledge make sense environment paper analyze epistemic requirement visual intelligence topdown fashion use exist framework humanlike visual intelligence literature bottom base error emerge object recognition trial realworld robotic scenario finally use requirement evaluate current knowledge basis service robotic identify gap support provide visual intelligence gap provide basis research agenda develop effective knowledge representation visual intelligence,kr,year_2020_2021,2020,multimodal machine learn application,82,0,key lock service business visual reasoning robot robotic intelligence analysis object grammar service robot,933
nnv 20 neural network verification tool,hoang-dung tran diego manzanas lopez xiaodong yang patrick musau luan viet nguyen weiming xiang stanley bak taylor t. johnson,abstract manuscript present update version neural network verification nnv tool nnv formal verification software tool deep learning model cyberphysical system neural network component nnv first introduce verification framework feedforward convolutional neural network well neural network control system since numerous work make significant improvement verification new deep learning model well tackle scalability issue may arise verify complex model new version nnv introduce verification support multiple deep learning model include neural ordinary differential equation semantic segmentation network recurrent neural network well collection reachability method aim reduce computation cost reachability analysis complex neural network also add direct support standard input verification format community vnnlib verification property onnx neural networks format present collection experiment nnv verifie safety robustness property feedforward convolutional semantic segmentation recurrent neural network well neural ordinary differential equation neural network control system furthermore demonstrate capability nnv commercially available product collection benchmark control system semantic segmentation image classification timeserie datum,cav,year_2022_2023,2023,adversarial robustness machine learning,0,0,computer science artificial neural network deep learn artificial intelligence convolutional neural network feedforward neural network reachability machine learn recurrent neural network scalability theoretical computer science database,1648
extension enforcement ground semantic abstract argumentation,duy hung nguyen van-nam huynh,study dynamic abstract argumentation give rise optimization problem nphard also ground semantic contrast argument acceptance prob lem argumentation framework af develop efcient system af reasoning ground semantic receive less attention compare central af semantics acceptance nphard particular grounded semantic currently support recent system extension enforcement despite due non triviality work propose empirically evaluate three rst approach enforcement ground seman tic approach base employ constraint optimization solver show empirically signicant difference scalability approach,kr,year_2018_2019,2018,notopic,29,0,nokeyword,1132
descriptive complexity count complexity class,martín alonso muñoz cruces,descriptive complexity successful characterize complexity class decision problem term property definable logic however descriptive complexity count complexity class fp p systematically study develop decision counterpart paper propose framework base weighted logic address issue specifically focus natural number obtain logic call quantitative second order logic qso show fragment use capture fundamental counting complexity class fp p fpspace among other also use qso define hierarchy inside p identify count complexity class good closure approximation property admit natural complete problem finally add recursion qso show extension naturally capture low counting complexity class l,lics,year_2016_2017,2017,complexity algorithm graph,54,0,descriptive complexity theory complexity class computer science structural complexity theory theoretical computer science computational complexity theory quantum complexity theory ph counting problem arithmetic mathematic discrete mathematic algorithm physics,2912
computer aid verification 36th international conference cav 2024 montreal qc canada july 2427 2024 proceeding part ii,international conference on computer-aided verification 2024 montreal gurfinkel arie ganesh vijay,noabstract,cav,year_post_2024,2024,realtime simulation control system,0,0,computer science programming language,1602
support standardization neural network verification vnnlib coconet,stefano demarchi dario guidotti luca pulina armando tacchella,interest verification neural network grow steadily recent year several advancement theory algorithm tool verification neural network also propel vnncomp annual competition tool verification neural network community make steady progress close gap practical application scenario believe researcher practitioner rely commonly accept standard describe train network property well toolset visualize convert common format standard purpose vnnlib coconet precisely provide standard toolset respectively paper briefly describe principle design choice behind current version vnnlib standard give overview current plan capability coconet,cav,year_2022_2023,2023,adversarial robustness machine learning,36,0,standardization computer science artificial neural network deep neural network artificial intelligence software engineering machine learning,1627
modal logic s5 answer set programming lazy creation world,mario alviano sotiris batsakis george baryannis,noabstract,lpnmr,year_2022_2023,2022,logic reasoning knowledge,0,0,heuristic answer set programming solver computer science satisfiability modal boolean satisfiability problem modal logic heuristic problem solver set abstract datum type propositional calculus theoretical computer science modal calculus programming language simplicity accessibility relation multimodal logic artificial intelligence description logic software engineering,1302
must fault localization program repair,bat-chen rothenberg orna grumberg,work concern fault localization automate program repair define novel concept must location set intuitively set include least one program location every repair bug thus impossible fix bug without change least one location set fault localization technique consider must algorithm return must location set every buggy program every bug program show traditional fault localization technique must observe notion must fault localization depend choose repair scheme identifie change apply program statement part repair develop new algorithm fault localization prove must respect commonly use scheme automate program repair incorporate new fault localization technique exist mutationbased program repair algorithm exploit order prune search space buggy mutate program generate experiment show must fault localization able significantly speedup repair process without lose potential repair,cav,year_2020_2021,2020,software testing debug technique,65,0,computer science fault geology set abstract datum type process compute exploit order exchange fault model scheme mathematics algorithm computer engineering reliability engineering programming language computer security engineering mathematic electrical engineering,1910
regular open apis,tarun telang,noabstract,kr,year_2016_2017,2016,notopic,37,0,nokeyword,1208
qualitative representation reasoning direction relation across different frame reference,noauthor,noabstract,kr,year_2018_2019,2018,notopic,25,0,nokeyword,1109
reason contextual knowledge influence diagram,erman acar rafael peñaloza,influence diagrams ids wellknown formalism extend bayesian network model decision situation uncertainty although convenient decision theoretic tool knowledge representation ability limited capture crucial notion logical consistency article complement ids lightweight description logic dl el overcome limitation consider setup dl axiom hold context yet actual context uncertain framework benefit convenience use dl domain knowledge representation language modelling strength id deal decision context presence contextual uncertainty define relate reasoning problem study computational complexity,kr,year_2020_2021,2020,bayesian model causal inference,30,0,computer science rotation formalism three dimension complement music influence diagram knowledge representation reasoning axiom representation politic consistency knowledge basis description logic context archaeology domain knowledge bayesian network artificial intelligence domain mathematical analysis theoretical computer science machine learn mathematic decision tree,908
impredicative encoding higher inductive type,steve awodey jonas frey sam speight,postulate impredicative universe dependent type theory allow system f style encoding finitary inductive type fail satisfy relevant equality consequently admit dependent eliminator recover dependent elimination present method construct refinement impredicative encoding use idea homotopy type theory extend method construct impredicative encoding higher inductive type 1truncation unit circle s1,lics,year_2018_2019,2018,logic programming type system,42,0,type theory finitary construct python library computer science type biology calculus dental mathematics algebra field program language pure mathematic,2819
jkind model checker,andrew gacek john backes mike whalen lucas wagner elaheh ghassabani,jkind opensource industrial model checker develop rockwell collins university minnesota jkind use multiple parallel engine prove falsify safety property infinite state model portable easy install performance competitive stateoftheart model checker feature design improve result present user inductive validity core proof counterexample smooth testcase generation serve backend various industrial application,cav,year_2018_2019,2018,safety system engineering autonomy,26,0,counterexample mathematical proof model check computer science smooth state computer science abstract state machine program language finitestate machine mathematic discrete mathematic,2106
augment logicbased knowledge graph case company graph,aditya malusare,noabstract,kr,year_2020_2021,2020,notopic,17,0,nokeyword,899
falsification dynamical system industrial perspective,thomas heinz,noabstract,cav,year_2016_2017,2016,formal method verification,13,0,computer science robustness evolution theoretical computer science perspective graphical model check semantic computer science dynamical system theory formal verification programming language software engineer artificial intelligence,2262
interleave fast symbolic algorithm maximal end component decomposition,suguman bansal ramneet singh,abstract paper present novel symbolic algorithm maximal end component mec decomposition markov decision process mdp key idea behind algorithm interleave computation strongly connect component sccs eager elimination redundant stateaction pair rather perform computation sequentially do exist stateoftheart algorithm even though approach complexity prior work empirical evaluation standardize quantitative verification benchmark set demonstrates solve textbf19 mmlmath xmlnsmmlhttpwwww3org1998mathmathml mmlmn19mmlmn mmlmath benchmark 368 close previous algorithm 149 benchmark prior approach solve demonstrate mathbf 381 time mmlmath xmlnsmmlhttpwwww3org1998mathmathml mmlmrow mmlmn381mmlmn mmlmommlmo mmlmrow mmlmath average speedup runtime,cav,year_post_2024,2025,formal method verification,17,0,computer science component thermodynamic decomposition algorithm theoretical computer science parallel computing,1429
parallelisable existential rule story piece,maxime buron marie-laure mugnier michaël thomazo,paper consider existential rule expressive formalism well adapt representation ontological knowledge well datatoontology mapping context ontologybase datum integration chase fundamental tool reasoning existential rule compute fact entail rule database instance introduce parallelisable set existential rule chase compute single breadthfirst step instance question investigate characterization rule set show parallelisable rule set exactly rule set bound chase belong novel class rule call pieceful pieceful class include particular frontierguarde existential rule plain datalog also give another characterization parallelisable rule set term rule composition base rewrite,kr,year_2020_2021,2021,semantic web ontology,40,0,existentialism computer science natural language processing epistemology philosophy,828
authenticate data structure functor isabellehol,alexander jensen,merkle tree ubiquitous blockchain distribute ledger technology dlt guarantee involved system refer binary tree even know cryptographic hash root inclusion proof allow knowledgeable system share subtree system latter verify subtree authenticity often blockchain dlt use datum structure complicated binary tree authenticate data structure generalize merkle tree structure show formally define reason authenticate data structure inclusion proof operation thereon datatype isabellehol construction live symbolic model ie assume hash collision occur approach modular allow we construct complicated tree reusable building block call merkle functor merkle functor include sum product function space close composition least fixpoint practical application model hierarchical transaction canton practical interoperability protocol distribute ledger authenticate data structure first step towards formalize canton protocol verifying integrity security guarantee,cav,year_2020_2021,2020,blockchain technology application security,28,0,computer science hol merkle tree hash function mathematical proof theoretical computer science datum structure functor reachability protocol science programming language cryptographic hash function mathematic discrete mathematic,1900
sequenttype calculus threevalue default logic tweety meet quartum non datur,sopo pkhakadze hans tompits,noabstract,lpnmr,year_2018_2019,2019,logic reasoning knowledge,32,0,sequent cutelimination theorem sequent calculus default logic proof calculu natural deduction computer science calculus dental structural proof theory substructural logic curryhoward correspondence nonmonotonic logic proof theory mathematics algorithm manyvalue logic programming language description logic autoepistemic logic multimodal logic mathematical proof,1368
alaspo adaptive largeneighbourhood asp optimiser,thomas eiter tobias geibinger nelson higuera nysret musliu johannes oetsch daria stepanova,present system alaspo implement adaptive largeneighbourhood search answer set programming asp optimisation largeneighbourhood search lns metaheuristic part solution destroy reconstructed attempt improve overall objective alaspo currently support asp solver clingo well extension clingodl clingcon difference full integer constraint multishot solve efficient implementation lns loop neighbourhood define code declaratively part asp encoding method underlie alaspo describe previous work alaspo also incorporate portfolio lns operator along selfadaptive selection strategy technical novelty improve usability considerably loss solution quality contrary often yield benefit demonstrate evaluate alaspo different optimisation benchmark,kr,year_2022_2023,2022,logic reasoning knowledge,23,0,computer science neighbourhood mathematic solver novelty usability integer programming mathematical optimization heuristic theoretical computer science programming language algorithm artificial intelligence mathematic humancomputer interaction,767
abduction el via translation fol,fajar haifani patrick koopmann sophie tourret christoph weidenbach,noabstract,kr,year_2020_2021,2021,notopic,31,0,nokeyword,849
verify petsc vector component use civl,venkata dhavala jan hückelheim paul d. hovland stephen f. siegel,abstract paper present modular approach verifying vector module petsc widely use library scientific computing use civl model checker approach rely creation stub function serve dual purpose specify intended behavior individual petsc function provide abstraction call function allow efficient verification caller facilitates use symbolic execution model check establish correctness isolate function work contribute ongoing effort enhance reliability highperformance compute library propose effective verification strategy complex scientific software,cav,year_post_2024,2025,software testing debug technique,0,0,computer science parallel computing,1442
tale intersection type,viviana bono mariangiola dezani-ciancaglini,intersection type come long way since introduction seventy exploit characterise behaviour term calculus process building model verify property higherorder program synthesise code enriching expressivity programming language paper light overview intersection type application,lics,year_2020_2021,2020,logic programming type system,81,0,intersection aeronautic programming language computer science expressivity code set theory theoretical computer science functional programming engineering,2693
static analysis deterministic negotiation,javier esparza anca muscholl igor walukiewicz,negotiation diagram model concurrent computation akin workflow petri nets deterministic negotiation diagram equivalent much study used freechoice workflow petri net surprisingly amenable verification soundness property close deadlockfreedom decide ptime fundamental question like compute summary expect cost also solve ptime sound deterministic negotiation diagram pspacecomplete general case,lics,year_2016_2017,2017,business process modeling analysis,34,0,petri net soundness p computer science decidability invariant physics concurrency deadlock theoretical computer science pspace computational complexity theory time complexity algorithm distribute computing mathematics programming language,2947
systematic generation diverse benchmark dnn verification,dong xu david shriver matthew b. dwyer sebastian elbaum,field verification advance due interplay theoretical development empirical evaluation benchmark play important role support assessment stateoftheart comparison alternative verification approach recent year witness significant development verification deep neural network diverse benchmark represent range verification problem domain yet exist paper describe neural network verification benchmark generator gdvb systematically vary aspect problem benchmark influence verifi performance series study illustrate gdvb assist advance subfield neural network verification efficiently provide rich less biased set verification problem,cav,year_2020_2021,2020,adversarial robustness machine learning,64,0,computer science benchmark survey field mathematic domain mathematical analysis artificial neural network range aeronautic generator circuit theory artificial intelligence functional verification software verification formal verification machine learn software engineer theoretical computer science programming language software software development power physics,1925
alternative intersection design connect automate vehicle,zijia zhong earl e. lee,alternative intersection design aid improve performance intersection reduce number signal phase also change configuration conflicting point reroute traffic however aid study rarely extend connected automate vehicle cav expect revolutionize transportation system study investigate potential benefit cav two aid diverge diamond interchange ddi restricted crossing uturn intersection potential enhancement aid cav combination quantify via microscopic traffic simulation find cav able positively contribute performance intersection however convert exist conventional diamond interchange cdi diverge one effective way accord simulation result ddi improve throughput cdi 950 vehicle per hour near 20 improvement whereas full penetration cav throughput cdi increase 300 vehicle per hour similar trend observe average delay per vehicle well furthermore assess impact driver confusion concern deploy aids traffic flow accord anova test negative impact driver confusion statistical significance,cav,year_2018_2019,2019,traffic control management,23,0,intersection aeronautic confusion computer science throughput traffic simulation traffic flow computer network simulation transport engineering engineering computer network telecommunication wireless,2062
concept contraction description logic el,tjitze rienstra claudia schon steffen staab,paper study problem concept contraction description logic el concept contraction concern follow question give two concept c interesting case subsume c find generalisation c subsume otherwise similar possible c take agmstyle approach model problem use notion concept contraction operator consider constructive definition well set postulate concept contractionand link two mean representation theorem,kr,year_2020_2021,2020,semantic web ontology,30,0,contraction grammar constructive computer science intermediate language mathematic algebra field pure mathematic linguistics programming language philosophy,987
algebraic algorithmic synergy promise infinitedomain csp,antoine mottet,establish framework allow we transfer result constraint satisfaction problem infinite template promise constraint satisfaction problem one hand obtain new algebraic result infinitedomain csps give new criterion nphardness hand show existence promise csps finite template reduce naturally tractable infinitedomain csps scope bodirskypinsker conjecture finitely tractable thereby show nontrivial connection two field research important part proof also obtain uniform polynomialtime algorithm solve temporal constraint satisfaction problem,lics,year_post_2024,2025,constraint satisfaction optimization,49,0,constraint satisfaction problem constraint computeraide design constraint satisfaction scope computer science algebraic number connection principal bundle template,2354
rewrite modulo symmetric monoidal structure,filippo bonchi fabio gadducci aleks kissinger paweł sobociński fabio zanasi,string diagram powerful intuitive graphical syntax term symmetric monoidal category smcs find many application computer science become increasingly relevant field physics control theory,lics,year_2016_2017,2016,logic programming type system,46,0,modulo rewrite diagrammatic reasoning string physics algebra field symmetric monoidal category monoidal category,3018
evidence frame unify framework broaden realizability model,liron cohen etienne miquey ross tate,international audience,lics,year_2020_2021,2021,logic programming type system,38,0,realizability constructive computer science theoretical computer science computation predicate mathematical logic flexibility engineering completeness order theory algebra field mathematic algorithm programming language pure mathematic,2577
general approach reasoning probability extend abstract,federico cerutti matthias thimm,noabstract,kr,year_2018_2019,2018,notopic,13,0,nokeyword,1082
